dataset1_id,dataset2_id,matching_topic
1063,1069,1
23,541,1
554,1501,1
510,1557,1
189,196,0
55,230,0
1049,1069,1
493,563,1
230,375,0
375,4563,1
34,203,1
510,1597,0
1036,1525,0
301,563,1
16,554,1
563,1036,0
477,554,0
8,1091,0
1066,1069,1
203,1490,1
567,577,1
378,1091,1
41,1510,0
563,1504,0
1056,1091,0
23,534,1
171,1510,1
23,1037,1
1050,1069,1
1070,4563,0
300,4563,1
23,1168,0
14,554,1
1056,1069,1
1049,4563,0
29,1510,0
189,1497,1
23,1590,1
563,571,0
1054,1069,1
8,1036,0
20,554,1
554,1505,0
203,212,1
285,1036,0
230,561,1
1036,1094,1
510,1059,0
554,1067,0
1069,1466,0
189,227,0
180,230,0
554,575,0
55,1510,1
567,575,1
189,1519,1
183,510,1
180,1036,1
203,1097,1
567,570,1
22,554,1
43,554,0
1590,4563,0
567,1090,1
203,511,1
4532,4563,0
189,4675,0
10,1510,1
23,28,0
203,483,1
544,4563,0
28,1510,0
554,1476,0
230,1590,0
1510,1524,1
567,576,1
203,1093,1
1069,1523,0
1040,1510,0
187,203,0
23,343,0
225,230,0
554,1038,1
343,1036,1
381,1091,1
179,510,0
567,4563,0
1036,1040,1
25,203,1
552,4563,0
183,1036,0
14,1091,0
189,1089,0
1064,1069,1
30,554,0
19,1091,0
382,1091,1
1036,1519,0
189,1516,1
30,203,0
307,4563,1
567,568,1
573,4563,0
1091,1505,0
43,1510,1
1478,1510,0
56,1510,0
1461,1510,0
230,1472,0
32,554,1
189,1517,1
23,1511,0
203,679,1
567,578,1
1059,1069,1
563,1466,0
189,1465,0
208,230,0
492,1091,0
189,308,1
230,4563,0
12,554,1
503,563,1
8,203,1
510,1567,0
230,573,1
17,203,0
554,1045,0
189,1525,1
203,1050,0
1091,1503,0
205,510,1
230,378,0
172,189,0
28,554,1
189,1518,1
189,1526,1
473,1036,1
3,189,0
1065,1069,1
23,179,1
542,1510,0
1067,1069,1
232,567,0
1069,4549,0
510,1465,0
230,544,0
19,203,0
563,1044,0
18,230,0
1035,4563,0
1036,1466,0
1069,1070,1
1091,1098,1
24,1036,1
554,1042,1
554,1035,0
1069,1075,1
567,1516,0
203,492,1
1510,1557,0
1069,1071,1
23,1119,1
197,230,1
230,1038,0
189,225,1
179,563,0
23,327,0
1503,4563,1
23,1497,0
189,1520,1
567,1098,0
554,578,0
1036,1596,1
1045,1069,1
567,1070,0
23,329,1
179,189,0
1489,4563,1
23,488,0
483,1069,0
1505,1510,0
227,230,1
1063,1091,0
23,511,0
230,562,1
150,1036,1
563,1487,1
230,1091,0
510,666,0
232,510,1
567,1065,0
1510,1523,1
18,554,1
224,1510,1
1053,1069,1
554,1111,0
203,1464,1
