dataset1_id,dataset2_id,matching_topic
189,1516,1
538,1042,0
1094,1596,1
55,1510,1
1038,1516,0
205,510,1
1054,1063,1
208,1487,0
568,578,1
179,1590,1
483,1499,0
205,1596,0
23,1590,1
1037,1590,1
301,1042,0
473,1596,1
203,483,1
1489,1503,1
1095,1596,0
1516,1518,1
1049,1063,1
1487,1518,0
1516,4675,0
568,577,1
1095,1510,0
483,1464,1
1510,1524,1
492,1487,0
1042,1597,0
343,1596,1
1093,1596,0
483,1487,0
483,686,0
1063,1070,1
568,1504,0
483,492,1
230,573,1
1063,1065,1
150,1596,1
329,1487,0
1114,1489,0
1045,1063,1
510,1557,1
381,1466,0
554,1042,1
225,1516,1
354,1487,0
315,1596,0
1461,1590,0
534,1590,1
224,1510,1
1510,1523,1
483,679,1
1050,1063,1
568,1487,0
1063,1066,1
1063,1069,1
1030,1487,0
568,570,1
541,1596,0
483,1490,1
34,483,1
568,4534,0
1053,1063,1
568,4135,0
10,1510,1
14,510,0
1071,1487,0
381,1510,0
23,1596,0
232,1042,0
230,561,1
510,1526,0
381,382,1
225,1042,0
1042,1483,0
503,1487,1
32,1489,0
483,1093,1
567,568,1
18,1042,1
8,483,1
1070,1590,0
1,1489,0
1042,1049,0
1063,1064,1
285,1516,0
1472,1516,0
16,1042,1
24,1596,1
510,1520,0
230,1030,0
1027,1042,0
1040,1596,1
571,1063,0
381,1091,1
41,1590,0
493,568,0
189,1489,0
378,381,1
8,1042,0
25,483,1
1042,1501,1
20,1042,1
1119,1590,1
1063,1067,1
483,1503,0
537,568,0
197,230,1
510,1499,0
568,576,1
1483,1596,0
227,230,1
1465,1596,0
568,1090,1
1027,1516,0
1038,1042,1
510,1472,0
180,1596,1
307,1489,1
537,1063,0
14,1042,1
1063,1071,1
230,1526,0
179,1516,0
493,1487,1
1063,1597,0
381,1098,1
381,1050,0
563,1487,1
1075,1487,0
568,1478,0
18,1063,0
1119,1487,0
577,1042,0
22,1590,0
568,575,1
1036,1596,1
483,511,1
300,1489,1
1516,1517,1
1516,1526,1
578,1590,0
308,1516,1
171,1510,1
483,1065,0
541,1590,1
22,1042,1
381,1069,0
510,1038,0
16,510,0
6,230,0
287,1590,0
1516,1567,0
1056,1063,1
12,1042,1
1596,4135,0
375,1489,1
483,1472,0
230,4135,0
1516,1525,1
1510,1567,0
483,568,0
212,483,1
568,1036,0
1059,1063,1
493,1063,0
470,483,0
1489,1590,0
575,1042,0
225,1489,0
301,1487,1
230,1119,0
510,542,0
19,1596,0
544,1596,0
230,562,1
185,1516,0
43,1510,1
483,1097,1
1042,1095,0
1063,1075,1
381,1096,0
1063,1089,0
493,1590,0
1483,1510,0
381,1487,0
28,1042,1
232,510,1
1516,1520,1
1516,4544,0
1489,4563,1
1516,1519,1
1497,1516,1
1489,1520,0
32,1042,1
329,1590,1
183,510,1
