dataset1_id,dataset2_id,matching_topic
1050,1071,1
203,212,1
561,562,1
55,171,1
1064,1071,1
20,22,1
24,1094,1
378,1098,1
203,492,1
381,1098,1
503,1487,1
382,1098,1
1518,1519,1
55,1523,1
43,55,1
301,1487,1
1056,1071,1
55,1524,1
307,4563,1
568,575,1
197,561,1
1519,1525,1
24,150,1
1053,1071,1
20,1038,1
203,679,1
1069,1071,1
1065,1071,1
1489,4563,1
568,578,1
14,20,1
541,1119,1
18,20,1
568,570,1
203,1490,1
225,1519,1
20,28,1
24,1040,1
1516,1519,1
189,1519,1
20,554,1
20,1042,1
24,473,1
205,1557,1
1045,1071,1
534,541,1
567,568,1
12,20,1
24,1036,1
329,541,1
1517,1519,1
493,1487,1
203,1464,1
1059,1071,1
55,224,1
24,343,1
1067,1071,1
568,576,1
561,573,1
1071,1075,1
23,541,1
541,1037,1
203,1097,1
1066,1071,1
375,4563,1
563,1487,1
308,1519,1
203,483,1
24,180,1
1519,1520,1
230,561,1
300,4563,1
1063,1071,1
20,1501,1
16,20,1
25,203,1
183,1557,1
34,203,1
1049,1071,1
179,541,1
568,1090,1
1091,1098,1
24,1596,1
510,1557,1
203,1093,1
568,577,1
227,561,1
1070,1071,1
55,1510,1
1503,4563,1
232,1557,1
541,1590,1
1519,1526,1
203,511,1
10,55,1
1497,1519,1
8,203,1
20,32,1
1054,1071,1
1487,1597,0
561,1495,0
19,1071,0
561,1504,0
151,4563,0
12,4563,0
343,1071,0
20,1476,0
55,1511,0
1511,4563,0
375,541,0
19,203,0
541,1509,0
196,541,0
1487,1509,0
211,1519,0
1461,1487,0
561,4135,0
505,1557,0
541,1070,0
56,568,0
1504,1557,0
55,208,0
203,567,0
56,4563,0
203,1524,0
203,488,0
541,1038,0
470,541,0
493,1071,0
554,1487,0
24,563,0
541,1465,0
538,1519,0
568,1066,0
20,1059,0
227,1098,0
24,493,0
1099,1487,0
561,1056,0
505,1487,0
3,55,0
56,1519,0
510,541,0
505,561,0
1487,1499,0
552,568,0
150,1557,0
488,1557,0
1040,1487,0
568,1478,0
666,1098,0
1519,4544,0
20,666,0
196,1071,0
1476,1557,0
151,203,0
327,1557,0
24,666,0
20,451,0
568,1038,0
6,203,0
36,1557,0
492,4563,0
1030,4563,0
686,4563,0
20,1504,0
30,568,0
541,4534,0
578,1557,0
1098,4534,0
561,1097,0
541,1036,0
1045,1557,0
541,1520,0
18,1098,0
561,563,0
480,1071,0
568,1091,0
40,55,0
451,568,0
343,561,0
20,571,0
541,1504,0
328,561,0
552,1519,0
30,1519,0
568,1476,0
1098,1526,0
24,1111,0
20,1044,0
55,563,0
24,151,0
216,1557,0
480,541,0
568,1510,0
1027,1487,0
20,1111,0
197,1487,0
