dataset1_id,dataset2_id,matching_topic
8,1464,1
8,1097,1
1066,1069,1
8,34,1
329,1119,1
1064,1069,1
300,375,1
503,1487,1
1069,1075,1
570,577,1
1059,1069,1
1517,1525,1
183,510,1
343,1596,1
1094,1596,1
300,1489,1
577,578,1
1053,1069,1
473,1596,1
180,1596,1
197,562,1
225,1525,1
205,510,1
1063,1069,1
8,1490,1
171,1524,1
576,577,1
8,25,1
1037,1119,1
1045,1069,1
10,171,1
1040,1596,1
1069,1071,1
171,1523,1
8,483,1
232,510,1
197,227,1
12,14,1
8,1093,1
14,1042,1
381,1098,1
381,382,1
8,679,1
197,230,1
1067,1069,1
1525,1526,1
150,1596,1
8,203,1
55,171,1
14,22,1
1065,1069,1
23,1119,1
1036,1596,1
534,1119,1
1054,1069,1
577,1090,1
1516,1525,1
14,1501,1
197,573,1
8,212,1
567,577,1
24,1596,1
381,1091,1
14,1038,1
14,32,1
503,563,1
14,18,1
541,1119,1
300,1503,1
14,16,1
8,492,1
14,28,1
1519,1525,1
378,381,1
308,1525,1
1497,1525,1
1056,1069,1
179,1119,1
1069,1070,1
300,307,1
197,561,1
1520,1525,1
300,4563,1
575,577,1
493,503,1
171,224,1
568,577,1
1119,1590,1
43,171,1
301,503,1
1050,1069,1
510,1557,1
14,20,1
189,1525,1
1049,1069,1
1518,1525,1
14,554,1
171,1510,1
8,511,1
300,562,0
171,1096,0
1525,4135,0
171,552,0
197,1500,0
1069,1476,0
203,577,0
300,1051,0
510,1505,0
503,561,0
510,577,0
197,666,0
44,300,0
36,1069,0
1056,1119,0
225,381,0
554,1525,0
1069,4544,0
285,510,0
197,1064,0
577,1495,0
205,577,0
300,1075,0
25,1119,0
8,1064,0
8,1497,0
300,1476,0
171,232,0
381,1525,0
503,1517,0
171,507,0
1524,1596,0
1069,1483,0
8,1027,0
1069,1500,0
14,1516,0
686,1525,0
577,1056,0
8,151,0
492,577,0
1050,1525,0
8,12,0
510,1524,0
1075,1119,0
510,1071,0
300,576,0
301,510,0
1464,1596,0
541,1525,0
14,563,0
171,1097,0
29,1119,0
171,1520,0
8,1111,0
1119,4675,0
503,510,0
300,473,0
1069,1526,0
8,571,0
554,577,0
171,287,0
212,300,0
171,1029,0
180,197,0
451,1525,0
562,577,0
197,568,0
208,1119,0
1119,1518,0
577,1596,0
503,666,0
381,4675,0
224,510,0
29,577,0
577,1049,0
503,1505,0
36,1525,0
8,216,0
197,1094,0
577,1509,0
381,477,0
12,1525,0
171,1557,0
1069,1596,0
14,1463,0
227,577,0
197,1487,0
8,1502,0
477,577,0
577,4563,0
171,1075,0
8,1500,0
14,225,0
14,4552,0
381,480,0
8,4563,0
14,1497,0
171,308,0
503,1030,0
