dataset1_id,dataset2_id,matching_topic
1036,1596,1
1091,1098,1
32,554,1
541,1037,1
24,1596,1
1059,1071,1
10,1510,1
381,1098,1
554,1042,1
14,554,1
8,511,1
493,1487,1
1050,1071,1
300,375,1
8,1097,1
1094,1596,1
1040,1596,1
180,1596,1
1070,1071,1
300,307,1
503,1487,1
570,577,1
8,25,1
378,1098,1
1519,1526,1
1054,1071,1
18,554,1
8,212,1
1525,1526,1
20,554,1
230,573,1
301,1487,1
382,1098,1
300,1503,1
1497,1526,1
567,577,1
183,510,1
568,577,1
534,541,1
577,1090,1
1056,1071,1
1516,1526,1
232,510,1
179,541,1
1049,1071,1
510,1557,1
1066,1071,1
10,1524,1
329,541,1
541,1590,1
300,4563,1
8,492,1
343,1596,1
1065,1071,1
1069,1071,1
563,1487,1
1064,1071,1
1067,1071,1
554,1501,1
12,554,1
10,1523,1
575,577,1
230,562,1
8,1490,1
1071,1075,1
23,541,1
16,554,1
473,1596,1
227,230,1
300,1489,1
1063,1071,1
205,510,1
197,230,1
1053,1071,1
576,577,1
28,554,1
554,1038,1
577,578,1
189,1526,1
10,171,1
10,55,1
10,43,1
8,483,1
230,561,1
1517,1526,1
8,1464,1
1518,1526,1
8,679,1
1520,1526,1
308,1526,1
8,34,1
8,1093,1
541,1119,1
8,203,1
1045,1071,1
225,1526,1
150,1596,1
22,554,1
10,224,1
510,561,0
29,230,0
1070,1098,0
8,59,0
1466,1596,0
329,1596,0
230,1049,0
538,1098,0
8,187,0
510,666,0
567,1487,0
552,554,0
222,1098,0
3,1487,0
230,568,0
343,577,0
554,4552,0
1487,1509,0
32,577,0
300,1505,0
308,554,0
8,1519,0
10,1045,0
1098,4544,0
1071,1465,0
212,1487,0
10,1504,0
56,230,0
10,196,0
25,300,0
541,1059,0
230,329,0
554,1499,0
230,510,0
575,1071,0
375,510,0
300,1089,0
554,1500,0
44,554,0
554,1114,0
6,510,0
222,1596,0
1526,4135,0
510,1049,0
1071,1597,0
554,4563,0
477,541,0
14,541,0
43,577,0
10,1463,0
552,577,0
505,1071,0
151,554,0
10,1040,0
8,32,0
10,179,0
538,541,0
300,1096,0
300,1520,0
14,1071,0
10,1500,0
554,1099,0
378,1526,0
8,1520,0
1059,1487,0
511,577,0
307,1526,0
1070,1487,0
577,1501,0
40,1487,0
300,1168,0
230,1476,0
10,23,0
577,1477,0
300,4675,0
10,1477,0
575,1098,0
12,1526,0
230,1525,0
554,1093,0
510,1503,0
554,1526,0
1037,1487,0
1596,4563,0
8,1091,0
686,1526,0
473,1526,0
10,1054,0
477,1526,0
287,554,0
10,1520,0
25,554,0
1487,1597,0
10,1089,0
8,1476,0
510,1510,0
1099,1487,0
1487,1511,0
208,1526,0
