dataset1_id,dataset2_id,matching_topic
568,575,1
541,1590,1
308,1526,1
197,562,1
1050,1075,1
575,577,1
1519,1526,1
10,55,1
1053,1075,1
10,43,1
300,1503,1
12,1038,1
10,1523,1
378,1098,1
150,1040,1
534,1590,1
183,205,1
567,575,1
1489,1503,1
1518,1526,1
230,562,1
179,1590,1
10,1510,1
483,1093,1
10,1524,1
381,1098,1
1059,1075,1
225,1526,1
205,232,1
25,1093,1
1503,4563,1
12,28,1
1497,1526,1
1093,1464,1
301,563,1
503,563,1
23,1590,1
1119,1590,1
1056,1075,1
150,1094,1
12,18,1
12,32,1
12,14,1
1071,1075,1
307,1503,1
1064,1075,1
1045,1075,1
205,1557,1
562,573,1
1067,1075,1
1063,1075,1
561,562,1
10,224,1
227,562,1
150,343,1
8,1093,1
1520,1526,1
189,1526,1
1093,1490,1
1066,1075,1
1069,1075,1
1093,1097,1
1065,1075,1
329,1590,1
575,1090,1
563,1487,1
493,563,1
150,180,1
511,1093,1
12,1042,1
205,510,1
1070,1075,1
12,22,1
1037,1590,1
679,1093,1
12,16,1
1525,1526,1
492,1093,1
203,1093,1
1091,1098,1
1516,1526,1
375,1503,1
12,554,1
150,473,1
10,171,1
1054,1075,1
382,1098,1
212,1093,1
570,575,1
575,576,1
12,1501,1
150,1036,1
1517,1526,1
34,1093,1
12,20,1
575,578,1
1049,1075,1
24,150,1
150,1596,1
183,1503,0
10,480,0
205,562,0
205,1483,0
563,1517,0
488,1503,0
205,4135,0
1075,1497,0
1098,4532,0
1042,1503,0
40,205,0
563,1097,0
10,24,0
225,1093,0
552,575,0
563,1476,0
1042,1093,0
1461,1503,0
10,571,0
150,1066,0
205,212,0
12,197,0
205,561,0
18,1526,0
563,1516,0
300,1098,0
10,16,0
1093,1501,0
232,1503,0
150,4534,0
29,205,0
1075,4552,0
1098,4549,0
12,1471,0
470,1075,0
205,1495,0
378,575,0
313,1590,0
150,1049,0
1500,1503,0
378,563,0
510,575,0
511,575,0
1075,1090,0
150,1472,0
40,1590,0
211,563,0
563,1499,0
41,1075,0
150,573,0
208,1098,0
44,562,0
10,225,0
205,1051,0
562,1095,0
1497,1590,0
1503,1525,0
30,205,0
56,1075,0
180,1093,0
554,1093,0
575,1036,0
189,205,0
10,483,0
18,1093,0
541,1093,0
1093,1525,0
151,1098,0
150,4532,0
197,1075,0
205,1497,0
1096,1503,0
1503,1510,0
179,1503,0
562,1481,0
10,666,0
36,1093,0
1037,1526,0
1098,4552,0
151,563,0
205,537,0
205,222,0
12,205,0
1470,1503,0
12,1517,0
562,1089,0
10,1030,0
232,563,0
511,1590,0
308,575,0
1093,4135,0
1036,1503,0
24,1503,0
29,1590,0
1075,1503,0
43,1075,0
10,1096,0
225,1590,0
205,1097,0
