dataset1_id,dataset2_id,matching_topic
55,1510,1
1516,1518,1
1069,1070,1
197,573,1
183,205,1
171,1510,1
1059,1070,1
567,577,1
1056,1070,1
1070,1075,1
1518,1520,1
12,1038,1
32,1038,1
300,4563,1
1038,1042,1
1510,1523,1
224,1510,1
24,1040,1
16,1038,1
1510,1524,1
23,534,1
1065,1070,1
1518,1525,1
183,510,1
534,1037,1
300,1489,1
183,1557,1
381,1098,1
179,534,1
183,232,1
567,1090,1
1070,1071,1
28,1038,1
24,1036,1
1063,1070,1
189,1518,1
24,150,1
511,1490,1
10,1510,1
300,1503,1
24,1094,1
567,578,1
534,541,1
493,503,1
18,1038,1
24,343,1
493,1487,1
301,493,1
24,180,1
1038,1501,1
562,573,1
492,1490,1
561,573,1
1050,1070,1
20,1038,1
483,1490,1
14,1038,1
1049,1070,1
22,1038,1
378,1098,1
1066,1070,1
203,1490,1
679,1490,1
24,1596,1
567,568,1
534,1119,1
382,1098,1
8,1490,1
1497,1518,1
1064,1070,1
25,1490,1
230,573,1
1093,1490,1
567,570,1
1517,1518,1
225,1518,1
1053,1070,1
567,576,1
534,1590,1
1045,1070,1
308,1518,1
1518,1519,1
24,473,1
300,307,1
300,375,1
212,1490,1
1067,1070,1
43,1510,1
567,575,1
554,1038,1
329,534,1
227,573,1
1054,1070,1
1464,1490,1
1091,1098,1
1518,1526,1
1097,1490,1
493,563,1
34,1490,1
12,1518,0
1070,1557,0
503,567,0
300,1462,0
24,493,0
541,1070,0
29,1518,0
493,4548,0
552,1518,0
554,1510,0
1069,1490,0
354,493,0
307,1490,0
1098,1476,0
493,1464,0
287,300,0
6,183,0
343,567,0
477,1490,0
222,534,0
1070,1511,0
493,1070,0
225,1098,0
568,573,0
24,1490,0
493,1497,0
185,1510,0
493,1520,0
300,308,0
534,576,0
183,4563,0
24,1114,0
538,567,0
1510,4135,0
493,4549,0
224,1518,0
300,1500,0
208,567,0
1070,4135,0
300,1483,0
183,511,0
541,567,0
573,1063,0
24,1065,0
285,573,0
561,1038,0
20,183,0
183,4548,0
1038,1069,0
573,1461,0
573,1519,0
183,1471,0
1038,1097,0
25,493,0
3,183,0
183,230,0
12,1490,0
30,493,0
573,666,0
183,1066,0
300,483,0
1111,1490,0
16,1070,0
34,1098,0
22,183,0
300,1050,0
534,563,0
567,1049,0
315,493,0
300,301,0
1038,1487,0
179,493,0
534,1065,0
150,493,0
573,1476,0
573,1596,0
300,511,0
1471,1518,0
24,1523,0
151,1490,0
327,1510,0
183,1044,0
189,493,0
1035,1510,0
1497,1510,0
300,378,0
183,222,0
227,1490,0
23,24,0
180,573,0
211,567,0
1070,1503,0
577,1038,0
1070,1523,0
493,507,0
534,4135,0
573,1054,0
301,567,0
16,573,0
