dataset1_id,dataset2_id,matching_topic
329,1478,0
492,1093,1
315,577,0
1037,1038,0
1067,1499,0
382,1478,0
183,232,1
382,575,0
24,1499,0
1066,1067,1
1489,4563,1
378,382,1
300,4563,1
225,227,0
285,1038,0
24,1093,0
230,561,1
34,492,1
18,1038,1
1038,1071,0
1067,1477,0
571,1038,0
197,561,1
503,1517,0
55,1523,1
212,492,1
568,577,1
40,577,0
301,503,1
225,381,0
211,561,0
375,4563,1
20,382,0
225,1465,0
1065,1067,1
561,1462,0
503,1487,1
1064,1067,1
329,1075,0
24,1036,1
225,1093,0
537,4563,0
1050,1067,1
1054,1067,1
1067,1071,1
36,4563,0
382,1098,1
24,315,0
1067,1483,0
8,492,1
329,1037,1
1067,4675,0
492,1511,0
225,1049,0
55,1070,0
1044,4563,0
329,1119,1
225,1517,1
17,55,0
22,1038,1
24,1511,0
40,492,0
232,4135,0
232,510,1
24,180,1
24,1051,0
329,1097,0
225,1526,1
1045,1067,1
492,1090,0
492,4544,0
1063,1067,1
225,1518,1
55,1040,0
577,1090,1
32,1038,1
225,308,1
16,232,0
28,1038,1
225,1462,0
1059,1067,1
189,225,1
197,232,0
203,492,1
1067,1069,1
503,563,1
307,4563,1
492,1464,1
570,577,1
56,382,0
10,55,1
205,1067,0
510,561,0
492,1597,0
488,1038,0
381,382,1
561,1090,0
666,1038,0
179,329,1
208,4563,0
308,503,0
208,382,0
1503,4563,1
507,1038,0
55,1524,1
225,1525,1
227,561,1
55,488,0
483,492,1
577,578,1
232,1509,0
24,1040,1
503,537,0
205,232,1
329,1590,1
225,1497,1
1038,1503,0
382,4544,0
382,1091,1
55,1509,0
577,1093,0
6,55,0
150,503,0
1038,1501,1
216,382,0
492,511,1
225,1520,1
171,1067,0
313,1067,0
205,492,0
25,55,0
55,224,1
55,171,1
43,55,1
1038,1042,1
16,1038,1
24,1094,1
20,1038,1
503,1502,0
492,570,0
55,544,0
1053,1067,1
24,1053,0
232,1557,1
24,1596,1
23,329,1
211,492,0
329,534,1
34,382,0
225,1114,0
24,185,0
1049,1067,1
24,1075,0
1067,1075,1
1,329,0
343,382,0
41,503,0
315,4563,0
562,1038,0
55,185,0
24,473,1
567,577,1
568,4563,0
8,561,0
492,679,1
561,562,1
382,493,0
329,571,0
43,577,0
232,1056,0
55,232,0
382,1111,0
55,164,0
554,1038,1
55,1119,0
55,1465,0
12,1038,1
493,503,1
492,1097,1
1067,1070,1
492,1490,1
225,1519,1
55,573,0
25,492,1
24,1490,0
575,577,1
329,541,1
225,1516,1
183,577,0
232,562,0
1056,1067,1
561,573,1
24,150,1
576,577,1
14,1038,1
24,343,1
55,1510,1
43,503,0
