dataset1_id,dataset2_id,matching_topic
382,1098,1
1525,1526,1
567,577,1
227,561,1
150,343,1
1510,1524,1
1053,1059,1
1053,1063,1
510,1557,1
483,1097,1
492,1097,1
225,1526,1
227,230,1
576,577,1
227,562,1
307,375,1
541,1119,1
534,541,1
28,32,1
1053,1067,1
10,1524,1
575,577,1
1053,1054,1
205,510,1
493,503,1
14,28,1
1519,1526,1
382,1091,1
1053,1075,1
679,1097,1
1097,1490,1
1053,1069,1
180,343,1
381,382,1
12,28,1
28,1501,1
20,28,1
375,1503,1
1516,1526,1
1050,1053,1
1517,1526,1
232,510,1
343,1094,1
375,4563,1
577,578,1
189,1526,1
183,510,1
1097,1464,1
8,1097,1
22,28,1
329,541,1
541,1590,1
1053,1064,1
1045,1053,1
1497,1526,1
16,28,1
18,28,1
343,473,1
1518,1526,1
378,382,1
55,1524,1
375,1489,1
343,1036,1
1520,1526,1
1093,1097,1
203,1097,1
34,1097,1
24,343,1
28,1042,1
503,1487,1
171,1524,1
1053,1056,1
28,554,1
308,1526,1
570,577,1
300,375,1
1053,1071,1
23,541,1
541,1037,1
503,563,1
511,1097,1
224,1524,1
343,1040,1
1049,1053,1
197,227,1
1053,1070,1
1053,1065,1
25,1097,1
1053,1066,1
568,577,1
1523,1524,1
179,541,1
227,573,1
212,1097,1
577,1090,1
343,1596,1
28,1038,1
43,1524,1
301,503,1
573,1526,0
503,1557,0
343,1509,0
577,1509,0
189,382,0
343,577,0
307,1524,0
196,503,0
510,1069,0
227,1476,0
327,382,0
1095,1526,0
1051,1097,0
577,1518,0
451,577,0
343,1465,0
343,1119,0
382,451,0
375,534,0
510,1119,0
1064,1524,0
381,1524,0
24,227,0
55,577,0
55,375,0
187,382,0
541,1049,0
510,1066,0
24,1526,0
14,577,0
510,1035,0
308,1053,0
28,189,0
375,1064,0
382,4534,0
287,343,0
577,1044,0
208,1526,0
24,1097,0
1054,1524,0
510,1478,0
18,541,0
343,1054,0
382,538,0
329,1097,0
382,1111,0
227,1519,0
19,1097,0
577,1596,0
503,1516,0
29,343,0
343,562,0
150,227,0
313,343,0
510,1029,0
503,1464,0
1053,1462,0
343,4548,0
227,1040,0
329,503,0
1053,4534,0
179,1526,0
1096,1526,0
343,578,0
328,375,0
571,1524,0
172,375,0
55,343,0
537,1097,0
375,1472,0
552,1526,0
451,1526,0
1503,1524,0
203,541,0
1511,1524,0
1059,1524,0
534,1524,0
56,541,0
343,1097,0
28,211,0
343,1476,0
227,1075,0
28,1597,0
1461,1526,0
10,227,0
43,375,0
59,1524,0
382,577,0
227,1523,0
44,1053,0
382,4552,0
343,1487,0
503,1567,0
18,343,0
375,1066,0
287,1097,0
1035,1524,0
343,1063,0
185,1524,0
