dataset1_id,dataset2_id,matching_topic
578,1090,1
1053,1075,1
308,483,0
568,1090,1
1464,1557,0
308,1466,0
308,1497,1
8,203,1
534,1037,1
301,493,1
1503,4563,1
36,308,0
1477,1503,0
1045,1075,1
561,562,1
1050,1075,1
16,20,1
1064,1075,1
16,222,0
308,315,0
534,1053,0
180,1044,0
8,1489,0
1489,1503,1
1510,1523,1
1056,1075,1
570,1090,1
227,561,1
493,1487,1
378,493,0
308,382,0
329,534,1
16,1501,1
8,1069,0
300,1075,0
171,1523,1
56,1557,0
308,1517,1
14,16,1
493,563,1
1090,4544,0
577,1090,1
382,1091,1
216,1091,0
180,1040,1
313,1091,0
488,561,0
1054,1075,1
196,561,0
1523,1524,1
8,212,1
8,544,0
561,1481,0
308,1525,1
1067,1075,1
375,1503,1
493,1090,0
224,1523,1
8,25,1
8,1093,1
534,1095,0
183,1557,1
1523,1526,0
1090,4675,0
8,571,0
510,1557,1
43,1523,1
8,1487,0
1091,1098,1
534,1519,0
1497,1523,0
8,483,1
534,1070,0
16,36,0
375,1090,0
16,1096,0
285,1503,0
8,492,1
8,1029,0
575,1091,0
150,180,1
151,493,0
16,1038,1
1044,1523,0
180,1094,1
55,1523,1
285,1075,0
1065,1075,1
1071,1075,1
1050,1091,0
493,1042,0
315,1075,0
180,343,1
575,1090,1
8,4549,0
1090,1096,0
561,573,1
225,308,1
1044,1075,0
308,1519,1
573,1075,0
308,1518,1
488,1075,0
1470,1557,0
493,1069,0
180,208,0
16,666,0
171,534,0
381,1091,1
205,1557,1
534,1590,1
16,22,1
8,511,1
16,18,1
180,197,0
8,679,1
1472,1557,0
43,1557,0
180,1596,1
230,561,1
308,1526,1
561,1035,0
179,180,0
16,32,1
308,570,0
287,1090,0
16,327,0
378,1091,1
179,534,1
40,1075,0
1035,1075,0
329,1557,0
8,1464,1
180,1036,1
12,16,1
232,1557,1
24,180,1
19,493,0
1049,1075,1
1063,1075,1
55,1090,0
232,1503,0
8,185,0
8,1490,1
534,1063,0
189,308,1
492,1091,0
16,1090,0
493,503,1
16,1042,1
534,1065,0
180,185,0
534,1119,1
1069,1075,1
493,544,0
16,1483,0
8,1067,0
1059,1075,1
180,473,1
16,1471,0
8,1097,1
16,554,1
44,308,0
196,1091,0
576,1090,1
285,308,0
171,1075,0
16,1035,0
534,541,1
567,1090,1
561,1497,0
1066,1075,1
180,567,0
561,1050,0
1070,1075,1
308,1516,1
10,1523,1
1090,4135,0
1090,1095,0
679,1091,0
343,561,0
197,561,1
16,28,1
16,1500,0
307,1503,1
538,1557,0
23,534,1
1,1091,0
493,1168,0
308,1040,0
8,34,1
300,1503,1
308,1520,1
1042,1557,0
542,1090,0
561,4135,0
16,503,0
534,575,0
