dataset1_id,dataset2_id,matching_topic
1056,1069,1
576,577,1
16,1501,1
534,1037,1
534,1119,1
554,1501,1
1067,1069,1
24,180,1
1042,1501,1
22,1501,1
562,573,1
503,563,1
492,1464,1
1066,1069,1
375,1503,1
224,1524,1
224,1523,1
1065,1069,1
567,576,1
511,1464,1
375,4563,1
8,1464,1
55,224,1
1059,1069,1
24,343,1
32,1501,1
378,1091,1
10,224,1
24,473,1
203,1464,1
575,576,1
205,232,1
382,1091,1
197,562,1
1045,1069,1
232,1557,1
1497,1516,1
561,562,1
24,1596,1
12,1501,1
232,510,1
483,1464,1
493,563,1
23,534,1
1516,1520,1
227,562,1
1097,1464,1
1516,1519,1
1053,1069,1
576,578,1
381,1091,1
28,1501,1
212,1464,1
225,1516,1
534,541,1
179,534,1
20,1501,1
1063,1069,1
24,1094,1
570,576,1
1069,1075,1
25,1464,1
14,1501,1
34,1464,1
224,1510,1
576,1090,1
679,1464,1
1516,1525,1
308,1516,1
1069,1070,1
43,224,1
24,1040,1
1054,1069,1
307,375,1
24,150,1
1516,1526,1
375,1489,1
189,1516,1
230,562,1
563,1487,1
1464,1490,1
1516,1518,1
568,576,1
301,563,1
1516,1517,1
1069,1071,1
1064,1069,1
171,224,1
24,1036,1
329,534,1
183,232,1
1091,1098,1
18,1501,1
1049,1069,1
1038,1501,1
534,1590,1
1093,1464,1
1050,1069,1
300,375,1
232,507,0
563,1526,0
232,1490,0
1069,1557,0
23,224,0
29,375,0
24,493,0
375,1487,0
211,1464,0
534,1461,0
492,563,0
1064,1464,0
225,1091,0
375,1509,0
534,1489,0
375,1036,0
1089,1091,0
24,1481,0
19,1516,0
1091,1168,0
56,232,0
576,1557,0
22,24,0
55,1069,0
666,1516,0
576,1503,0
1069,1487,0
24,1516,0
1464,4552,0
1464,1478,0
576,1590,0
1471,1516,0
232,666,0
1478,1516,0
25,534,0
232,1027,0
24,183,0
1069,1481,0
211,1516,0
563,1111,0
576,1499,0
40,562,0
30,375,0
307,1501,0
577,1069,0
666,1501,0
12,375,0
14,563,0
183,562,0
1464,4549,0
576,1066,0
187,563,0
1029,1516,0
562,571,0
24,686,0
1464,1487,0
232,1596,0
563,1505,0
224,1518,0
172,375,0
1516,4563,0
24,666,0
232,1091,0
534,1045,0
212,562,0
563,1501,0
1036,1516,0
537,1091,0
232,1525,0
224,4135,0
375,4532,0
313,1516,0
232,1114,0
25,576,0
313,576,0
573,1501,0
511,562,0
24,196,0
1089,1516,0
568,1501,0
576,1523,0
43,576,0
375,1045,0
171,1464,0
534,571,0
562,1519,0
534,1596,0
224,1027,0
552,562,0
232,1056,0
232,1481,0
36,232,0
224,1481,0
1,576,0
24,1502,0
375,488,0
541,562,0
308,1091,0
576,1481,0
