dataset1_id,dataset2_id,matching_topic
503,563,1
1516,1525,1
1054,1064,1
171,1510,1
189,1516,1
171,1524,1
43,171,1
8,203,1
473,1036,1
1064,1066,1
24,473,1
179,1119,1
575,1090,1
197,562,1
22,1501,1
381,382,1
197,561,1
171,224,1
1064,1067,1
197,230,1
179,1590,1
554,1501,1
575,578,1
1516,1520,1
150,473,1
307,4563,1
8,679,1
375,4563,1
183,205,1
8,483,1
179,329,1
8,492,1
378,381,1
1516,1518,1
1516,1519,1
381,1098,1
1063,1064,1
1064,1065,1
179,534,1
183,232,1
1516,1526,1
32,1501,1
503,1487,1
225,1516,1
180,473,1
20,1501,1
301,503,1
8,1093,1
575,577,1
1064,1069,1
567,575,1
300,4563,1
10,171,1
493,503,1
1059,1064,1
16,1501,1
171,1523,1
473,1040,1
1064,1071,1
1053,1064,1
1497,1516,1
575,576,1
1489,4563,1
1049,1064,1
1042,1501,1
8,25,1
197,227,1
343,473,1
8,1464,1
1045,1064,1
8,1097,1
179,1037,1
568,575,1
197,573,1
473,1596,1
1038,1501,1
308,1516,1
12,1501,1
55,171,1
473,1094,1
1056,1064,1
183,1557,1
8,212,1
8,1490,1
8,511,1
183,510,1
28,1501,1
1050,1064,1
1064,1070,1
1503,4563,1
18,1501,1
570,575,1
1516,1517,1
1064,1075,1
14,1501,1
23,179,1
8,34,1
381,1091,1
179,541,1
171,1067,0
285,503,0
1054,1501,0
473,1070,0
8,1525,0
542,4563,0
224,4563,0
179,308,0
183,1504,0
19,575,0
8,180,0
381,1487,0
563,1064,0
473,1500,0
381,567,0
1465,1516,0
183,577,0
187,381,0
8,343,0
1038,1064,0
343,1064,0
151,503,0
197,552,0
197,534,0
183,1500,0
20,1064,0
28,197,0
507,4563,0
503,1066,0
183,552,0
34,171,0
308,381,0
18,197,0
24,1064,0
568,4563,0
1064,1509,0
503,1557,0
1051,1064,0
575,1481,0
575,1525,0
503,1464,0
23,1064,0
197,510,0
23,503,0
1064,1520,0
34,473,0
150,381,0
575,1065,0
197,1472,0
18,1516,0
354,503,0
473,542,0
381,1035,0
1064,1119,0
1064,1096,0
208,1516,0
503,505,0
567,1516,0
197,578,0
197,1466,0
227,381,0
1063,1501,0
28,1064,0
451,4563,0
179,1094,0
179,301,0
32,1516,0
23,381,0
534,1501,0
1,1501,0
179,343,0
1518,4563,0
183,1065,0
575,1030,0
381,1490,0
562,1064,0
172,197,0
208,503,0
1470,1516,0
503,507,0
55,4563,0
3,179,0
25,183,0
1501,4549,0
183,488,0
1462,1501,0
8,1071,0
1567,4563,0
313,381,0
473,1501,0
179,1500,0
171,1044,0
197,1471,0
577,4563,0
179,1502,0
1471,4563,0
473,1038,0
1168,1501,0
473,505,0
