dataset1_id,dataset2_id,matching_topic
568,576,1
1049,1071,1
180,1036,1
568,1090,1
1042,1501,1
375,1503,1
10,224,1
16,1501,1
503,563,1
1520,1526,1
10,55,1
1049,1053,1
32,1501,1
493,563,1
1503,4563,1
534,541,1
301,563,1
10,171,1
308,1520,1
205,232,1
232,510,1
382,1091,1
14,1501,1
1497,1520,1
343,1036,1
568,570,1
25,212,1
25,679,1
1519,1520,1
150,1036,1
1049,1064,1
197,573,1
230,573,1
225,1520,1
1036,1094,1
1049,1050,1
23,534,1
25,1464,1
189,1520,1
183,232,1
25,1093,1
10,43,1
554,1501,1
25,1097,1
329,534,1
8,25,1
1038,1501,1
25,492,1
1036,1040,1
18,1501,1
1518,1520,1
561,573,1
1045,1049,1
1036,1596,1
10,1523,1
563,1487,1
1489,1503,1
25,511,1
25,1490,1
1091,1098,1
567,568,1
10,1510,1
1049,1063,1
534,1037,1
381,1091,1
24,1036,1
568,577,1
1049,1066,1
227,573,1
179,534,1
25,34,1
307,1503,1
568,575,1
1049,1070,1
1520,1525,1
1049,1069,1
232,1557,1
10,1524,1
1049,1054,1
378,1091,1
562,573,1
12,1501,1
534,1590,1
1049,1056,1
1049,1065,1
1516,1520,1
1517,1520,1
25,203,1
1049,1075,1
473,1036,1
28,1501,1
534,1119,1
300,1503,1
22,1501,1
568,578,1
1049,1059,1
1049,1067,1
20,1501,1
25,483,1
25,477,0
25,1466,0
10,470,0
534,4532,0
23,563,0
25,493,0
232,1098,0
10,1470,0
14,1520,0
1119,1503,0
25,211,0
25,1502,0
10,552,0
25,196,0
29,568,0
222,1091,0
17,534,0
10,1466,0
208,573,0
1503,1518,0
10,1054,0
1036,1097,0
568,1114,0
568,1071,0
1049,1472,0
25,562,0
573,1094,0
55,534,0
10,4548,0
232,480,0
25,285,0
343,1520,0
10,4552,0
10,534,0
18,563,0
1481,1503,0
1501,4135,0
573,1557,0
571,573,0
1030,1091,0
222,573,0
378,1503,0
10,451,0
381,1520,0
563,1516,0
554,568,0
19,1501,0
28,534,0
534,1029,0
1075,1091,0
1472,1503,0
25,510,0
1049,1557,0
10,575,0
563,1481,0
329,563,0
1168,1503,0
30,232,0
19,25,0
1036,1098,0
534,4549,0
329,1049,0
25,28,0
563,1567,0
573,1476,0
563,1094,0
10,1069,0
24,1520,0
1049,1097,0
25,55,0
25,567,0
34,1049,0
563,1089,0
568,4549,0
573,1035,0
30,563,0
568,1472,0
196,568,0
205,1036,0
503,1503,0
10,577,0
203,1091,0
10,1511,0
534,1030,0
1037,1091,0
232,1037,0
567,573,0
1049,1096,0
1501,1509,0
10,1477,0
563,1114,0
538,573,0
573,1063,0
44,1091,0
30,1049,0
477,1503,0
10,308,0
488,1091,0
570,1501,0
