dataset1_id,dataset2_id,matching_topic
32,473,0
151,1490,0
1037,4552,0
503,1037,0
227,573,1
227,230,1
1036,1054,0
477,1036,0
183,1557,1
375,1489,1
567,1090,1
1518,1520,1
503,577,0
10,43,1
492,1490,1
32,222,0
183,189,0
1056,1071,1
375,1557,0
1520,1523,0
185,503,0
300,375,1
25,1490,1
1045,1056,1
22,183,0
150,1520,0
378,1490,0
227,562,1
493,503,1
567,1478,0
1056,1069,1
185,375,0
183,510,1
10,224,1
224,1520,0
10,185,0
1520,1525,1
14,32,1
1054,1056,1
328,375,0
375,492,0
8,32,0
187,1037,0
10,1524,1
1056,1502,0
503,1054,0
382,1464,0
1056,1517,0
534,1037,1
179,1037,1
534,1520,0
34,183,0
382,1472,0
1056,1064,1
10,1523,1
378,382,1
44,1056,0
1049,1056,1
1093,1490,1
189,1520,1
503,1095,0
375,1503,1
1036,1040,1
567,1059,0
473,1036,1
567,1075,0
1517,1520,1
232,382,0
567,570,1
32,570,0
1037,1056,0
16,375,0
1056,1070,1
10,375,0
10,1510,1
1464,1490,1
24,1036,1
32,343,0
10,171,1
534,1036,0
483,1490,1
503,1477,0
567,576,1
1036,1063,0
20,32,1
375,4563,1
183,1477,0
172,183,0
227,538,0
541,1037,1
16,32,1
1037,1093,0
150,1036,1
378,503,0
375,541,0
1036,1049,0
10,55,1
1520,1557,0
1056,1063,1
183,205,1
567,577,1
211,1520,0
30,567,0
205,1056,0
22,503,0
32,554,1
1056,1059,1
18,32,1
225,375,0
1056,1075,1
32,1501,1
197,227,1
301,503,1
503,563,1
1037,1590,1
12,567,0
307,375,1
1056,1518,0
164,567,0
375,575,0
1516,1520,1
567,1596,0
10,473,0
34,1490,1
354,382,0
29,1056,0
28,32,1
1037,1119,1
381,382,1
32,1038,1
1053,1056,1
225,1520,1
10,36,0
375,1029,0
10,287,0
567,575,1
1056,1067,1
1520,1526,1
225,1036,0
171,1036,0
1027,1520,0
203,1490,1
382,1091,1
10,492,0
1497,1520,1
568,1056,0
567,1490,0
1519,1520,1
183,4563,0
32,1042,1
375,489,0
503,1487,1
1036,1596,1
22,32,1
8,382,0
187,227,0
183,1501,0
1097,1490,1
1036,4552,0
227,329,0
382,1597,0
382,1098,1
180,1036,1
308,1520,1
1490,1516,0
10,577,0
567,578,1
451,1490,0
375,571,0
32,179,0
343,1036,1
1490,1503,0
32,568,0
12,32,1
1472,1520,0
23,1037,1
567,568,1
1490,1526,0
327,1037,0
329,1037,1
1050,1056,1
666,1520,0
212,1490,1
183,232,1
1056,1066,1
12,1520,0
224,382,0
1056,1065,1
1036,4548,0
150,503,0
313,1490,0
1036,1094,1
227,578,0
222,375,0
227,561,1
511,1490,1
8,1490,1
679,1490,1
