dataset1_id,dataset2_id,matching_topic
568,576,1
1064,1069,1
1049,1064,1
576,578,1
18,28,1
381,1098,1
225,1519,1
1489,4563,1
1091,1098,1
511,1093,1
25,1093,1
1037,1590,1
570,576,1
197,562,1
1053,1064,1
1093,1464,1
503,563,1
18,20,1
1036,1040,1
1516,1519,1
1519,1526,1
150,1036,1
1064,1070,1
43,224,1
1054,1064,1
1519,1525,1
224,1523,1
562,573,1
55,224,1
375,1489,1
14,18,1
179,1590,1
483,1093,1
1119,1590,1
563,1487,1
212,1093,1
18,1042,1
378,1098,1
567,576,1
1064,1075,1
18,1501,1
307,1489,1
34,1093,1
1050,1064,1
541,1590,1
575,576,1
679,1093,1
230,562,1
227,562,1
300,1489,1
1045,1064,1
203,1093,1
1064,1066,1
16,18,1
576,577,1
1518,1519,1
10,224,1
18,554,1
1059,1064,1
382,1098,1
183,1557,1
8,1093,1
23,1590,1
1063,1064,1
308,1519,1
1064,1067,1
12,18,1
343,1036,1
1489,1503,1
1036,1094,1
493,563,1
18,22,1
329,1590,1
1517,1519,1
18,1038,1
473,1036,1
171,224,1
1056,1064,1
224,1510,1
561,562,1
1064,1065,1
301,563,1
1036,1596,1
224,1524,1
180,1036,1
189,1519,1
183,205,1
183,232,1
1064,1071,1
576,1090,1
1497,1519,1
183,510,1
1519,1520,1
24,1036,1
1093,1490,1
1093,1097,1
534,1590,1
18,32,1
492,1093,1
183,1042,0
36,1064,0
183,375,0
183,1517,0
224,541,0
151,1519,0
563,1037,0
343,1590,0
224,4675,0
1114,1519,0
1509,1590,0
16,1036,0
1089,1098,0
1487,1489,0
576,1505,0
18,679,0
576,1037,0
1489,4552,0
1098,1111,0
18,470,0
3,1036,0
562,1089,0
1059,1590,0
1036,1524,0
1093,1557,0
554,563,0
562,1567,0
172,563,0
563,1497,0
212,1519,0
18,1066,0
562,1066,0
571,1489,0
1070,1489,0
573,1093,0
1502,1590,0
151,576,0
183,1067,0
1091,1590,0
343,563,0
224,537,0
211,576,0
576,1495,0
573,1590,0
563,1054,0
1056,1590,0
328,563,0
354,562,0
507,563,0
224,4548,0
171,1489,0
1036,1463,0
224,1119,0
1098,1503,0
1495,1519,0
1070,1093,0
1519,1597,0
552,1036,0
212,576,0
1093,1462,0
19,1590,0
183,1524,0
534,576,0
1036,1093,0
1064,1476,0
679,1098,0
230,1036,0
562,1119,0
1098,4675,0
563,4135,0
18,225,0
1064,1504,0
1511,1519,0
232,576,0
36,224,0
17,1093,0
224,1090,0
1463,1489,0
224,4549,0
300,1590,0
36,1489,0
1053,1093,0
1036,1464,0
1071,1093,0
6,1590,0
328,1098,0
1093,1510,0
1111,1519,0
563,1477,0
1064,1490,0
224,378,0
183,1065,0
211,1098,0
189,1036,0
224,1489,0
183,1505,0
183,573,0
1168,1489,0
1098,1597,0
