dataset1_id,dataset2_id,matching_topic
382,1091,1
567,570,1
43,307,0
307,511,0
307,1059,0
8,570,0
307,1502,0
180,343,1
492,505,0
1518,1519,1
492,1490,1
23,1037,1
301,503,1
180,1523,0
1049,1059,1
1049,1075,1
1519,1525,1
180,1040,1
1049,1066,1
23,40,0
285,1091,0
205,307,0
205,232,1
483,492,1
20,32,1
503,1516,0
230,562,1
1049,1053,1
1049,1067,1
180,216,0
180,1478,0
492,1097,1
307,1035,0
23,329,1
55,1523,1
1510,1523,1
562,1505,0
570,575,1
23,492,0
180,1510,0
1519,1520,1
307,554,0
224,1523,1
232,576,0
28,32,1
40,307,0
164,1049,0
197,562,1
18,32,1
1049,1089,0
41,492,0
12,32,1
1049,1111,0
1051,1523,0
570,578,1
3,32,0
32,1042,1
185,570,0
492,1478,0
180,1094,1
20,1523,0
1517,1519,1
1502,1523,0
1516,1519,1
212,492,1
1091,1523,0
307,308,0
1049,1065,1
1114,1519,0
1091,1119,0
43,1523,1
1027,1519,0
232,1049,0
503,4552,0
1091,1098,1
232,1091,0
32,1097,0
23,1119,1
570,1590,0
180,1036,1
25,492,1
307,537,0
232,507,0
493,503,1
1070,1091,0
307,1114,0
32,1038,1
562,1096,0
1049,1064,1
378,1091,1
483,570,0
32,1462,0
32,1510,0
24,1049,0
10,1523,1
307,1030,0
308,1519,1
14,180,0
1519,1526,1
24,180,1
180,285,0
300,307,1
172,1523,0
503,563,1
1049,1056,1
32,4135,0
227,503,0
203,492,1
568,570,1
32,59,0
232,1557,1
570,1090,1
570,1596,0
16,32,1
23,1095,0
561,562,1
381,1091,1
23,1044,0
216,562,0
1049,1063,1
1049,1511,0
22,180,0
17,32,0
1049,1050,1
562,1090,0
59,1519,0
1093,1519,0
1045,1049,1
180,473,1
327,1523,0
23,1089,0
1049,1526,0
307,1489,1
32,554,1
225,1519,1
570,1067,0
23,541,1
503,1487,1
570,577,1
492,1516,0
30,1091,0
14,32,1
180,1596,1
1091,1168,0
562,1465,0
23,1590,1
183,232,1
473,1049,0
185,1523,0
32,327,0
505,1049,0
23,534,1
32,1501,1
1523,1524,1
570,576,1
573,1519,0
189,1519,1
570,1049,0
32,1069,0
575,1091,0
1497,1519,1
492,507,0
307,1503,1
180,354,0
1049,4549,0
1049,1069,1
1,1049,0
28,232,0
492,511,1
32,1054,0
313,1519,0
492,1029,0
232,510,1
570,1093,0
22,32,1
34,492,1
307,375,1
8,180,0
307,489,0
32,301,0
492,1093,1
307,4563,1
492,1520,0
1049,1505,0
23,179,1
503,1119,0
492,1464,1
227,562,1
8,492,1
1049,1054,1
180,1095,0
492,679,1
1049,1070,1
32,1520,0
150,180,1
562,573,1
1049,1071,1
171,1523,1
