dataset1_id,dataset2_id,matching_topic
382,1098,1
179,1590,1
12,1042,1
24,1040,1
1045,1064,1
511,679,1
203,511,1
20,1042,1
1497,1516,1
34,511,1
10,1524,1
570,577,1
563,1487,1
1045,1069,1
1042,1501,1
1516,1518,1
1045,1049,1
1045,1066,1
483,511,1
378,1098,1
25,511,1
10,171,1
301,563,1
1045,1050,1
14,1042,1
300,1489,1
577,1090,1
23,179,1
562,573,1
10,1510,1
561,562,1
180,1040,1
577,578,1
10,1523,1
511,1464,1
189,1516,1
28,1042,1
10,224,1
197,562,1
179,1119,1
227,562,1
511,1490,1
1036,1040,1
1045,1075,1
225,1516,1
179,1037,1
1489,1503,1
22,1042,1
473,1040,1
10,55,1
1040,1596,1
510,1557,1
10,43,1
575,577,1
1045,1053,1
1045,1070,1
511,1093,1
1045,1054,1
1516,1519,1
308,1516,1
307,1489,1
1038,1042,1
1516,1520,1
554,1042,1
1489,4563,1
567,577,1
503,563,1
8,511,1
511,1097,1
1045,1071,1
1045,1063,1
1516,1526,1
1516,1517,1
576,577,1
343,1040,1
179,534,1
1045,1059,1
179,329,1
230,562,1
1045,1056,1
1045,1065,1
1516,1525,1
232,1557,1
16,1042,1
150,1040,1
183,1557,1
179,541,1
1040,1094,1
493,563,1
32,1042,1
18,1042,1
492,511,1
1045,1067,1
205,1557,1
568,577,1
375,1489,1
381,1098,1
1091,1098,1
212,511,1
538,1516,0
1040,4675,0
1035,1040,0
563,1517,0
1042,1499,0
14,1516,0
510,1489,0
1070,1516,0
511,568,0
1503,1557,0
1045,1464,0
180,1098,0
507,1045,0
451,1557,0
180,577,0
1040,4548,0
10,541,0
378,1040,0
375,562,0
55,563,0
1472,1557,0
567,1516,0
542,562,0
301,1040,0
179,1056,0
20,1557,0
577,1557,0
10,36,0
20,1098,0
562,1098,0
381,562,0
382,1516,0
179,1097,0
10,1051,0
14,577,0
1489,1510,0
301,1489,0
1045,4135,0
562,1119,0
179,1597,0
43,563,0
1098,1526,0
343,1042,0
10,179,0
511,1470,0
1042,1517,0
1045,4548,0
17,1042,0
205,1516,0
577,1065,0
488,1098,0
1489,1490,0
562,1516,0
10,378,0
172,1489,0
1487,1516,0
179,488,0
179,1111,0
1042,1523,0
10,225,0
505,1045,0
225,1489,0
55,562,0
511,1056,0
477,1557,0
378,562,0
563,1525,0
493,1098,0
232,1516,0
150,563,0
28,563,0
1461,1516,0
1489,1520,0
14,179,0
1557,4675,0
10,29,0
150,511,0
10,4544,0
563,1519,0
1516,4552,0
1500,1516,0
1505,1516,0
185,1516,0
1470,1516,0
1042,1511,0
686,1557,0
59,1098,0
55,1489,0
1098,4675,0
1030,1040,0
22,1098,0
1098,1490,0
1489,1497,0
511,1503,0
10,666,0
1098,1472,0
1517,1557,0
1042,1461,0
10,1093,0
