dataset1_id,dataset2_id,matching_topic
179,1037,1
1053,1065,1
1497,1520,1
1497,1518,1
224,1510,1
180,473,1
307,375,1
179,541,1
563,1487,1
28,554,1
25,679,1
189,1497,1
28,1042,1
568,570,1
1054,1065,1
503,563,1
570,1090,1
197,562,1
381,1091,1
232,510,1
1497,1525,1
14,28,1
679,1464,1
1045,1065,1
179,1119,1
225,1497,1
171,224,1
12,28,1
1064,1065,1
55,224,1
679,1490,1
1059,1065,1
1063,1065,1
179,329,1
22,28,1
197,227,1
1065,1066,1
34,679,1
1065,1075,1
28,1038,1
8,679,1
20,28,1
375,1489,1
10,224,1
179,1590,1
197,573,1
679,1093,1
1497,1516,1
378,1091,1
1497,1526,1
1065,1070,1
150,180,1
23,179,1
570,578,1
180,1036,1
197,230,1
212,679,1
308,1497,1
224,1523,1
511,679,1
1497,1517,1
1065,1069,1
203,679,1
1091,1098,1
300,375,1
1497,1519,1
28,32,1
1065,1071,1
180,1596,1
180,343,1
224,1524,1
382,1091,1
492,679,1
205,232,1
1050,1065,1
28,1501,1
493,563,1
232,1557,1
1065,1067,1
43,224,1
183,232,1
180,1040,1
301,563,1
570,576,1
375,4563,1
375,1503,1
180,1094,1
679,1097,1
16,28,1
1056,1065,1
567,570,1
570,575,1
1049,1065,1
18,28,1
483,679,1
197,561,1
24,180,1
570,577,1
179,534,1
197,1098,0
180,230,0
679,4548,0
1065,1462,0
23,375,0
171,232,0
354,570,0
14,179,0
179,567,0
375,4552,0
180,1044,0
563,570,0
180,1597,0
28,55,0
570,1526,0
150,232,0
28,1499,0
28,1470,0
179,1481,0
563,1050,0
232,489,0
180,216,0
6,679,0
1065,1483,0
570,1464,0
196,679,0
180,1526,0
197,382,0
1091,1557,0
1075,1497,0
197,489,0
1044,1091,0
29,1091,0
180,1557,0
43,563,0
493,1497,0
197,537,0
537,570,0
232,470,0
301,375,0
224,577,0
28,473,0
197,542,0
224,1557,0
224,1063,0
6,1065,0
232,575,0
1091,4549,0
197,354,0
1497,4135,0
28,1093,0
203,570,0
180,1097,0
477,570,0
563,1054,0
225,1065,0
180,4544,0
570,4534,0
375,1069,0
224,1066,0
197,1503,0
22,679,0
232,1490,0
43,179,0
570,1036,0
568,679,0
172,179,0
224,1051,0
189,224,0
375,503,0
1065,1090,0
563,4135,0
216,563,0
679,1027,0
180,577,0
679,1524,0
470,1065,0
327,1065,0
301,1091,0
1065,4532,0
172,570,0
232,505,0
489,563,0
28,44,0
287,679,0
183,224,0
542,679,0
180,1070,0
179,1045,0
44,232,0
30,179,0
1065,1119,0
679,1501,0
212,1497,0
180,576,0
171,563,0
180,1050,0
679,1069,0
679,1476,0
