dataset1_id,dataset2_id,matching_topic
www.ohc24.ch//weight,www.mrhightech.com//dvi port,0
www.hardware-planet.it//quantità porte dvid,www.imldirect.it//aspect ratio,0
www.mrhightech.com//width with stand,www.odsi.co.uk//dimensions  weight details,1
www.ohc24.ch//builtin devices,www.ohc24.ch//usb port,1
www.best-deal-items.com//power consumption off,www.jrlinton.co.uk//hdmi,0
www.planet-computer.it//numero di altoparlanti,www.mrhightech.com//microphone in,0
www.planet-computer.it//colore del prodotto,www.planet-computer.it//condizioni ambientali,0
www.hardware-planet.it//connettori di ingresso,www.jrlinton.co.uk//hdmi,1
www.planet-computer.it//larghezza con supporto,www.cleverboxes.com//dimensions,1
www.nexus-t.co.uk//colours,www.planet-computer.it//condizioni ambientali,0
ca.pcpartpicker.com//aspect ratio,www.imldirect.it//aspect ratio,1
www.kingsfieldcomputers.co.uk//height,www.odsi.co.uk//dimensions  weight details,1
www.mrhightech.com//height with stand,www.cleverboxes.com//dimensions,1
www.planet-computer.it//range di umidità di funzionamento,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.hardware-planet.it//risoluzione,www.hardware-planet.it//subwoofer incorporato,0
www.pc-canada.com//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.pc-canada.com//manufacturer,www.nexus-t.co.uk//product name,1
www.cleverboxes.com//colour,www.nexus-t.co.uk//product name,1
www.best-deal-items.com//receive frequency,www.planet-computer.it//dimensione visibile orizzontale,0
www.planet-computer.it//consumi,www.cleverboxes.com//power consumption,1
www.hardware-planet.it//tipo di schermo,www.cleverboxes.com//contrast ratio,0
www.best-deal-items.com//dvid ports,www.ebay.com//display format,0
www.imldirect.it//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.planet-computer.it//uscita audio,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.pc-canada.com//number of speakers,www.officedepot.com//number of speakers,1
www.nexus-t.co.uk//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.softwarecity.ca//operating power consumption,www.cleverboxes.com//power consumption,1
www.softwarecity.ca//panel technology,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//width with stand,www.odsi.co.uk//horizontal refresh rate,0
www.imldirect.it//screen mode,www.nexus-t.co.uk//screen features,1
www.ohc24.ch//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.hardware-planet.it//dcin jack,www.best-deal-items.com//horizontal scan range,0
www.hardware-planet.it//altoparlanti incorporati,www.ohc24.ch//usb port,0
www.imldirect.it//response time,www.officedepot.com//response time,1
www.best-deal-items.com//interfacesports,www.odsi.co.uk//dimensions  weight details,0
www.cleverboxes.com//hdmi,www.jrlinton.co.uk//hdmi,1
www.best-deal-items.com//temperature,www.planet-computer.it//condizioni ambientali,1
www.planet-computer.it//collegamento ethernet lan,www.odsi.co.uk//max resolution,0
www.pc-canada.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//unit colour stand,www.mediashopuk.com//nonoperating altitude,0
www.hardware-planet.it//luminosità,www.hardware-planet.it//numero di lingue osd,0
www.ohc24.ch//input connectors,www.mediashopuk.com//operating altitude,0
www.best-deal-items.com//native resolution,www.ebay.com//scan format,1
www.mrhightech.com//package dimensions wxdxh,www.officedepot.com//mount type,0
www.planet-computer.it//numero di altoparlanti,www.officedepot.com//number of speakers,1
www.nexus-t.co.uk//dvid ports,www.nexus-t.co.uk//usb 20 upstream ports,0
www.mrhightech.com//power consumption max,www.mediashopuk.com//operating altitude,0
www.mrhightech.com//package dimensions wxdxh,www.mediashopuk.com//packaging height,1
ca.pcpartpicker.com//brightness,www.officedepot.com//mount type,0
www.best-deal-items.com//max resolution,www.ohc24.ch//image aspect ratio,0
www.kingsfieldcomputers.co.uk//brand name,www.planet-computer.it//dimensione visibile verticale,0
www.hardware-planet.it//frequenza scansione orizzontale,www.itenergy.co.uk//aspect ratio,0
www.hardware-planet.it//dimensione visibile verticale,www.makingbuyingeasy.co.uk//supported video modes,0
www.best-deal-items.com//operating relative humidity hh,www.cleverboxes.com//environmental,1
www.pc-canada.com//builtin devices,www.ohc24.ch//usb port,1
www.planet-computer.it//range di scansione orizzontale,www.mediashopuk.com//weight,0
www.mrhightech.com//digital vertical frequency,www.shopmania.com//color depth,0
www.hardware-planet.it//risoluzione,www.planet-computer.it//risoluzione massima,1
www.best-deal-items.com//depth,www.planet-computer.it//quantità  porte ethernet lan rj45,0
www.cleverboxes.com//resolution maximum,www.planet-computer.it//risoluzione massima,1
www.hardware-planet.it//tipo di display,www.nexus-t.co.uk//product name,1
www.mrhightech.com//supported video modes,www.ebay.com//scan format,1
www.best-deal-items.com//energy efficiency class,www.itenergy.co.uk//network rj45,0
www.best-deal-items.com//storage relative humidity range,www.imldirect.it//aspect ratio,0
www.imldirect.it//energy efficiency class,www.hardware-planet.it//classe efficienza energetica,1
www.cleverboxes.com//screen type,www.ebay.com//vga input,0
