dataset1_id,dataset2_id,matching_topic
381,382,1
300,307,1
1464,1490,1
14,1042,1
14,20,1
1069,1465,0
1090,1472,0
1518,1525,1
382,534,0
561,562,1
1050,1069,1
300,4549,0
14,1036,0
222,503,0
568,1090,1
1519,1525,1
1063,1069,1
354,382,0
203,562,0
150,1596,1
1090,1477,0
666,1510,0
23,179,1
483,1490,1
150,1040,1
150,510,0
1065,1069,1
578,1490,0
300,354,0
59,1090,0
1510,1523,1
1090,4563,0
1470,1525,0
205,477,0
570,1090,1
150,1063,0
150,1523,0
205,232,1
576,1090,1
1525,4135,0
1497,1525,1
1056,1069,1
197,562,1
503,1464,0
300,375,1
563,1069,0
150,180,1
227,562,1
1094,1490,0
179,1596,0
1067,1069,1
1053,1069,1
14,480,0
578,1090,1
480,1525,0
179,534,1
378,382,1
225,1525,1
30,1525,0
205,1557,1
541,562,0
205,510,1
571,1525,0
300,1489,1
205,4532,0
554,1510,0
150,473,1
300,4563,1
59,562,0
542,562,0
382,578,0
150,1036,1
14,575,0
343,1510,0
230,562,1
14,18,1
14,1093,0
150,1035,0
1525,4563,0
1525,1526,1
511,1490,1
1038,1525,0
1520,1525,1
14,1038,1
1097,1490,1
1090,1509,0
180,1490,0
179,1463,0
503,1487,1
1049,1069,1
203,1490,1
179,1050,0
300,538,0
179,230,0
1059,1525,0
575,1090,1
150,477,0
329,1069,0
382,1045,0
24,150,1
1463,1490,0
189,1510,0
562,1500,0
1461,1525,0
503,1499,0
14,554,1
150,1071,0
40,1525,0
14,1050,0
179,1037,1
30,1510,0
55,150,0
43,1510,1
150,1503,0
562,573,1
1064,1069,1
382,1098,1
205,1519,0
150,343,1
562,1059,0
14,493,0
14,4532,0
224,1510,1
567,1090,1
14,22,1
12,14,1
179,1119,1
300,4552,0
14,172,0
29,150,0
189,1525,1
36,1525,0
1054,1490,0
150,1094,1
1069,1071,1
1054,1069,1
562,567,0
14,28,1
183,205,1
301,503,1
150,328,0
25,1490,1
14,1501,1
503,563,1
1069,1070,1
1090,4532,0
179,541,1
382,4548,0
179,329,1
150,1463,0
1064,1490,0
562,4549,0
179,1477,0
179,1590,1
171,382,0
8,1490,1
10,1510,1
179,1049,0
567,1525,0
493,503,1
562,1089,0
382,1091,1
32,1090,0
1516,1525,1
1066,1069,1
562,1056,0
29,1069,0
1510,1524,1
212,1490,1
1524,1525,0
577,1090,1
492,1490,1
185,503,0
14,1089,0
14,1066,0
205,1069,0
308,1525,1
14,16,1
354,1069,0
30,562,0
1517,1525,1
1069,1075,1
14,32,1
1045,1069,1
179,1470,0
1059,1069,1
1093,1490,1
171,1510,1
300,1503,1
679,1490,1
34,1490,1
483,1510,0
1497,1510,0
205,300,0
189,562,0
300,4675,0
55,1510,1
14,567,0
