dataset1_id,dataset2_id,matching_topic
189,1526,1
568,578,1
205,510,1
43,1524,1
8,1464,1
224,1524,1
10,1524,1
568,1090,1
1053,1066,1
24,180,1
227,230,1
16,1038,1
511,1464,1
24,473,1
24,343,1
1097,1464,1
232,510,1
1045,1066,1
1063,1066,1
568,575,1
16,32,1
300,307,1
1054,1066,1
230,573,1
179,541,1
1066,1067,1
179,534,1
1523,1524,1
24,1040,1
212,1464,1
179,1037,1
14,16,1
225,1526,1
1516,1526,1
1049,1066,1
16,28,1
381,1098,1
1520,1526,1
16,20,1
24,1596,1
230,561,1
24,1094,1
1056,1066,1
1510,1524,1
308,1526,1
25,1464,1
230,562,1
300,1503,1
483,1464,1
510,1557,1
567,568,1
1519,1526,1
179,329,1
197,230,1
179,1119,1
301,503,1
381,382,1
1464,1490,1
1525,1526,1
179,1590,1
12,16,1
16,18,1
34,1464,1
1066,1075,1
1517,1526,1
16,1501,1
16,22,1
203,1464,1
492,1464,1
1050,1066,1
300,375,1
300,4563,1
16,554,1
1066,1069,1
1065,1066,1
300,1489,1
503,563,1
1066,1070,1
55,1524,1
171,1524,1
1497,1526,1
24,1036,1
1059,1066,1
24,150,1
1093,1464,1
23,179,1
503,1487,1
568,577,1
1064,1066,1
493,503,1
1066,1071,1
183,510,1
16,1042,1
381,1091,1
1518,1526,1
568,570,1
568,576,1
679,1464,1
378,381,1
179,480,0
534,1464,0
328,1464,0
230,1461,0
300,541,0
34,1524,0
1094,1526,0
164,1066,0
19,381,0
32,1464,0
179,1070,0
381,1489,0
300,4135,0
6,230,0
3,381,0
18,1526,0
510,1051,0
24,55,0
3,300,0
55,1464,0
493,1526,0
24,59,0
16,1090,0
16,4544,0
24,493,0
40,510,0
510,4544,0
1040,1464,0
571,1066,0
24,1089,0
568,1504,0
16,17,0
503,1505,0
503,1119,0
230,1042,0
23,230,0
164,1464,0
562,1066,0
1066,1487,0
300,315,0
179,1056,0
510,1509,0
44,1066,0
151,1526,0
510,562,0
34,503,0
1471,1524,0
1064,1464,0
171,503,0
1470,1524,0
381,1504,0
187,1464,0
1119,1464,0
22,230,0
300,1094,0
503,1029,0
230,1517,0
510,1505,0
1051,1464,0
208,568,0
16,451,0
381,1501,0
224,503,0
568,1119,0
300,1093,0
451,1066,0
307,510,0
1038,1526,0
285,510,0
230,285,0
230,1051,0
300,1029,0
308,1464,0
230,1119,0
179,1596,0
534,1066,0
1168,1524,0
16,1487,0
18,381,0
44,503,0
576,1526,0
503,1461,0
503,1500,0
1464,1489,0
571,1526,0
503,1044,0
24,307,0
300,1505,0
150,179,0
230,4563,0
1,1524,0
179,483,0
189,1464,0
43,1464,0
300,1091,0
686,1464,0
381,492,0
300,451,0
230,1481,0
