dataset1_id,dataset2_id,matching_topic
541,1119,1
203,1490,1
224,1510,1
1056,1069,1
20,32,1
503,563,1
20,554,1
1069,1075,1
205,232,1
203,1093,1
14,20,1
1069,1070,1
203,212,1
203,679,1
570,575,1
179,1119,1
1065,1069,1
24,1040,1
225,1525,1
20,28,1
23,1119,1
18,20,1
1040,1596,1
1063,1069,1
180,1040,1
224,1523,1
343,1040,1
20,22,1
1525,1526,1
150,1040,1
1067,1069,1
55,224,1
203,1464,1
20,1501,1
203,1097,1
203,511,1
1066,1069,1
375,4563,1
1050,1069,1
1091,1098,1
197,561,1
329,1119,1
570,578,1
375,1503,1
1518,1525,1
1045,1069,1
1064,1069,1
224,1524,1
381,1098,1
1069,1071,1
1497,1525,1
197,573,1
1049,1069,1
570,577,1
1037,1119,1
300,375,1
34,203,1
301,563,1
1053,1069,1
568,570,1
378,1098,1
203,492,1
25,203,1
10,224,1
189,1525,1
12,20,1
1517,1525,1
197,562,1
1036,1040,1
205,510,1
16,20,1
307,375,1
1516,1525,1
197,230,1
171,224,1
183,205,1
1054,1069,1
534,1119,1
567,570,1
20,1042,1
382,1098,1
1040,1094,1
570,576,1
20,1038,1
43,224,1
375,1489,1
1059,1069,1
570,1090,1
1520,1525,1
493,563,1
197,227,1
203,483,1
1519,1525,1
563,1487,1
473,1040,1
8,203,1
308,1525,1
205,1557,1
1119,1590,1
40,563,0
1040,1470,0
568,1098,0
20,378,0
328,1098,0
1069,1168,0
203,327,0
473,1525,0
570,1056,0
493,1040,0
1091,1119,0
563,1096,0
197,4532,0
1098,1483,0
203,4549,0
492,1040,0
375,4552,0
375,1510,0
563,1090,0
205,1489,0
666,1040,0
568,1069,0
1090,1525,0
197,1051,0
375,573,0
6,570,0
20,308,0
686,1525,0
59,1525,0
36,1098,0
679,1069,0
571,1040,0
470,1040,0
576,1040,0
197,666,0
20,4563,0
197,1096,0
25,1119,0
196,224,0
20,503,0
1059,1525,0
1069,1500,0
287,375,0
224,343,0
570,1465,0
212,224,0
483,1525,0
1040,1465,0
563,4563,0
224,4532,0
179,203,0
205,375,0
224,307,0
488,563,0
570,1471,0
20,1095,0
1044,1119,0
29,224,0
3,375,0
20,1499,0
563,1590,0
1069,1526,0
205,1504,0
43,1040,0
28,205,0
224,562,0
224,1504,0
375,1518,0
1,203,0
1040,4534,0
503,1098,0
1065,1525,0
41,205,0
6,203,0
375,1470,0
538,1119,0
20,1461,0
563,1462,0
6,1069,0
205,1066,0
203,4532,0
20,41,0
1040,1476,0
197,1071,0
308,1098,0
205,1059,0
570,1466,0
197,1098,0
205,225,0
1098,1501,0
10,570,0
197,208,0
203,666,0
232,570,0
224,1049,0
28,1040,0
205,1510,0
375,1037,0
28,1098,0
