dataset1_id,dataset2_id,matching_topic
227,561,1
14,554,1
43,1510,1
576,578,1
554,1501,1
1518,1526,1
1056,1067,1
32,554,1
10,43,1
1049,1056,1
22,554,1
205,232,1
25,483,1
1045,1056,1
179,1119,1
1520,1526,1
567,576,1
1516,1526,1
1056,1069,1
381,382,1
25,212,1
25,203,1
554,1042,1
378,382,1
576,1090,1
24,343,1
43,1524,1
503,1487,1
25,1097,1
18,554,1
23,1119,1
534,1119,1
1053,1056,1
43,1523,1
1525,1526,1
225,1526,1
343,1040,1
1054,1056,1
8,25,1
568,576,1
25,679,1
25,1464,1
541,1119,1
189,1526,1
43,171,1
343,1036,1
28,554,1
1056,1066,1
1056,1070,1
301,503,1
227,230,1
16,554,1
1519,1526,1
493,503,1
1056,1059,1
150,343,1
300,1489,1
25,492,1
343,1596,1
300,1503,1
570,576,1
575,576,1
554,1038,1
300,375,1
227,573,1
1056,1065,1
232,1557,1
12,554,1
382,1091,1
43,224,1
308,1526,1
1056,1063,1
1497,1526,1
25,34,1
183,232,1
20,554,1
329,1119,1
300,4563,1
343,473,1
1037,1119,1
25,511,1
1517,1526,1
232,510,1
43,55,1
25,1093,1
1056,1075,1
227,562,1
576,577,1
1056,1064,1
382,1098,1
300,307,1
343,1094,1
180,343,1
25,1490,1
1119,1590,1
503,563,1
197,227,1
1056,1071,1
1050,1056,1
571,576,0
25,227,0
554,4675,0
451,1119,0
1056,1483,0
300,1050,0
189,1119,0
222,232,0
1030,1119,0
1119,4544,0
343,375,0
382,577,0
378,1526,0
554,1510,0
29,227,0
375,554,0
503,1054,0
43,327,0
287,1056,0
575,1056,0
554,1489,0
1075,1119,0
41,343,0
185,232,0
224,503,0
343,1526,0
17,43,0
503,1063,0
554,4532,0
285,1056,0
232,1462,0
197,382,0
1119,1471,0
25,1517,0
300,329,0
171,382,0
576,1471,0
43,1483,0
24,227,0
300,1463,0
307,382,0
300,480,0
232,354,0
1,227,0
232,451,0
25,29,0
1056,1523,0
227,343,0
538,576,0
1044,1119,0
12,343,0
232,544,0
300,313,0
43,211,0
171,503,0
343,567,0
179,576,0
382,1499,0
300,1027,0
1064,1119,0
40,503,0
172,232,0
25,1070,0
492,576,0
150,1119,0
382,1042,0
232,534,0
300,561,0
43,561,0
1056,1490,0
382,1096,0
1056,1524,0
563,1056,0
503,1067,0
227,4135,0
172,1119,0
576,1096,0
503,1511,0
205,503,0
232,567,0
328,343,0
8,382,0
55,300,0
382,1094,0
227,477,0
554,1517,0
232,1091,0
300,4135,0
1463,1526,0
227,1567,0
343,542,0
227,489,0
232,570,0
25,1489,0
16,1056,0
1056,1119,0
232,1520,0
1056,1505,0
343,1499,0
