dataset1_id,dataset2_id,matching_topic
1523,1524,1
55,1523,1
382,1098,1
570,577,1
301,563,1
576,577,1
575,577,1
227,230,1
510,1557,1
171,1523,1
227,561,1
225,1525,1
1059,1070,1
197,227,1
343,1094,1
568,577,1
1510,1523,1
1040,1094,1
329,1119,1
225,1517,1
1059,1063,1
225,1520,1
225,1497,1
189,225,1
1050,1059,1
1042,1501,1
1059,1067,1
375,4563,1
1503,4563,1
24,1094,1
25,1464,1
1036,1094,1
225,1518,1
212,1464,1
23,1119,1
1059,1075,1
1119,1590,1
307,4563,1
10,1523,1
1093,1464,1
382,1091,1
511,1464,1
1489,4563,1
577,578,1
179,1119,1
8,1464,1
301,493,1
225,1526,1
1038,1501,1
1059,1066,1
34,1464,1
378,382,1
567,577,1
225,308,1
183,510,1
1053,1059,1
1059,1071,1
150,1094,1
227,562,1
16,1501,1
14,1501,1
1056,1059,1
28,1501,1
301,1487,1
203,1464,1
1097,1464,1
1464,1490,1
227,573,1
381,382,1
12,1501,1
205,510,1
554,1501,1
1037,1119,1
301,503,1
1045,1059,1
1094,1596,1
1059,1069,1
1049,1059,1
679,1464,1
224,1523,1
232,510,1
20,1501,1
473,1094,1
225,1519,1
492,1464,1
534,1119,1
32,1501,1
300,4563,1
180,1094,1
1059,1065,1
43,1523,1
22,1501,1
225,1516,1
483,1464,1
1054,1059,1
577,1090,1
18,1501,1
541,1119,1
1059,1064,1
172,4563,0
510,538,0
1095,4563,0
477,1464,0
477,510,0
1523,4675,0
41,1501,0
225,1168,0
196,577,0
301,4548,0
1069,1501,0
561,1119,0
224,382,0
225,493,0
301,1066,0
382,1489,0
1119,1495,0
493,1094,0
224,225,0
225,4675,0
44,1094,0
151,510,0
510,686,0
577,4534,0
666,4563,0
1059,1477,0
227,568,0
1463,1523,0
225,1095,0
1059,1500,0
301,1094,0
382,1029,0
6,227,0
1114,1119,0
1464,1516,0
301,1099,0
34,1501,0
301,470,0
510,570,0
510,575,0
180,577,0
301,666,0
577,1511,0
571,1119,0
172,1094,0
301,1091,0
510,1517,0
1464,1497,0
4532,4563,0
1094,1168,0
1091,1094,0
577,1070,0
44,1523,0
232,577,0
216,1464,0
301,541,0
537,1119,0
1094,1098,0
477,1119,0
573,4563,0
285,1094,0
225,537,0
3,4563,0
686,1119,0
6,382,0
343,1523,0
577,1477,0
225,1069,0
328,1119,0
507,1119,0
382,1049,0
205,1094,0
24,1119,0
227,1499,0
225,1597,0
1464,4563,0
382,1054,0
554,1119,0
1464,1519,0
40,1523,0
382,1075,0
510,561,0
541,4563,0
12,301,0
307,1501,0
510,1114,0
577,1523,0
164,301,0
227,1037,0
563,1501,0
301,1510,0
577,4532,0
1059,1483,0
1059,4534,0
17,227,0
1029,1059,0
1040,1119,0
19,1464,0
189,577,0
