dataset1_id,dataset2_id,matching_topic
1059,1075,1
197,561,1
1059,1070,1
1517,1519,1
1517,1518,1
1510,1524,1
329,1037,1
1517,1520,1
16,32,1
1497,1517,1
1050,1059,1
1054,1059,1
203,1490,1
197,227,1
570,577,1
10,1510,1
308,1517,1
375,1489,1
1049,1059,1
300,1489,1
203,1093,1
224,1510,1
197,230,1
32,1038,1
1091,1098,1
329,534,1
20,32,1
183,510,1
1056,1059,1
8,203,1
25,203,1
189,1517,1
32,1042,1
24,343,1
183,1557,1
12,32,1
570,575,1
179,329,1
24,473,1
32,1501,1
1059,1067,1
1510,1523,1
171,1510,1
203,483,1
570,578,1
1045,1059,1
1059,1065,1
503,563,1
24,180,1
1516,1517,1
503,1487,1
329,1119,1
34,203,1
203,492,1
381,1098,1
1059,1064,1
493,503,1
203,679,1
24,1094,1
32,554,1
22,32,1
378,1098,1
203,1464,1
570,576,1
1489,1503,1
1053,1059,1
567,570,1
18,32,1
197,562,1
568,570,1
14,32,1
1517,1526,1
1489,4563,1
329,541,1
301,503,1
382,1098,1
23,329,1
28,32,1
24,150,1
183,232,1
329,1590,1
203,212,1
203,511,1
55,1510,1
1517,1525,1
24,1596,1
197,573,1
225,1517,1
570,1090,1
307,1489,1
43,1510,1
203,1097,1
1059,1069,1
183,205,1
1059,1066,1
24,1036,1
24,1040,1
1059,1063,1
1059,1071,1
197,542,0
24,1462,0
308,503,0
1098,1523,0
183,568,0
24,567,0
503,578,0
1466,1510,0
203,554,0
1059,4135,0
24,301,0
44,203,0
1038,1059,0
503,1466,0
24,4548,0
32,189,0
183,488,0
12,329,0
679,1098,0
187,197,0
1476,1517,0
203,1038,0
55,1098,0
554,1510,0
1054,1510,0
10,1489,0
24,4549,0
666,1059,0
28,1098,0
24,1044,0
24,1483,0
32,1500,0
329,1036,0
30,203,0
10,24,0
308,1098,0
183,1495,0
1045,1489,0
1510,1519,0
24,534,0
679,1517,0
329,1044,0
1,32,0
1495,1517,0
381,1510,0
32,578,0
22,1510,0
222,329,0
492,1489,0
224,503,0
32,505,0
25,1489,0
329,1520,0
183,1089,0
477,503,0
1050,1517,0
197,1097,0
541,1489,0
503,1504,0
329,542,0
570,1499,0
183,203,0
25,1059,0
562,1098,0
666,1517,0
24,686,0
1466,1517,0
570,1490,0
1040,1510,0
32,197,0
203,1042,0
1059,4534,0
197,285,0
187,329,0
542,1489,0
203,205,0
1517,1524,0
24,196,0
197,1511,0
510,570,0
183,4675,0
24,179,0
16,1489,0
3,183,0
32,1064,0
197,1094,0
40,1489,0
32,1471,0
570,4548,0
503,1503,0
1489,1590,0
197,211,0
183,552,0
503,1557,0
329,1483,0
1489,1516,0
40,1517,0
24,307,0
1098,1476,0
