dataset1_id,dataset2_id,matching_topic
570,578,1
150,180,1
197,561,1
10,55,1
382,1091,1
189,1526,1
575,578,1
203,1464,1
1037,1590,1
55,1510,1
205,510,1
189,1525,1
25,1464,1
300,1489,1
55,1523,1
32,1042,1
578,1090,1
24,150,1
329,1590,1
150,343,1
577,578,1
189,308,1
55,224,1
12,1042,1
23,1590,1
212,1464,1
1059,1063,1
561,573,1
554,1042,1
511,1464,1
534,1590,1
150,1036,1
189,1497,1
43,55,1
34,1464,1
1054,1059,1
150,1040,1
568,578,1
307,1489,1
189,1516,1
1464,1490,1
1119,1590,1
483,1464,1
1042,1501,1
8,1464,1
55,1524,1
561,562,1
16,1042,1
1059,1069,1
378,382,1
183,205,1
179,1590,1
189,1519,1
493,503,1
18,1042,1
150,1596,1
541,1590,1
1489,4563,1
567,578,1
189,1520,1
503,563,1
1059,1075,1
55,171,1
382,1098,1
1489,1503,1
14,1042,1
679,1464,1
375,1489,1
301,503,1
205,232,1
22,1042,1
492,1464,1
189,1518,1
28,1042,1
189,225,1
1049,1059,1
1038,1042,1
205,1557,1
1059,1071,1
1097,1464,1
1059,1067,1
503,1487,1
20,1042,1
381,382,1
1053,1059,1
189,1517,1
1059,1066,1
150,473,1
1059,1070,1
150,1094,1
1059,1064,1
1050,1059,1
230,561,1
1093,1464,1
1056,1059,1
227,561,1
576,578,1
1045,1059,1
1059,1065,1
205,1483,0
1590,1597,0
1042,1044,0
473,1042,0
189,576,0
315,561,0
205,1040,0
1,189,0
343,561,0
189,1067,0
41,189,0
150,686,0
189,4534,0
382,1557,0
189,1472,0
1059,4534,0
503,1089,0
189,562,0
8,578,0
382,571,0
55,1037,0
180,503,0
150,222,0
1590,4675,0
187,205,0
483,578,0
552,578,0
1464,4534,0
343,1464,0
55,1095,0
1059,1502,0
382,1590,0
189,537,0
189,470,0
24,205,0
561,1501,0
10,1489,0
1489,1590,0
578,4135,0
12,1590,0
222,1464,0
1489,1495,0
150,205,0
189,1114,0
578,1119,0
451,1059,0
382,511,0
150,4534,0
17,1489,0
578,1497,0
1477,1489,0
1059,1478,0
203,1590,0
189,575,0
1095,1489,0
29,382,0
189,1477,0
1464,1523,0
196,382,0
189,1464,0
164,1590,0
552,1590,0
578,1518,0
28,1489,0
24,1489,0
1069,1489,0
1056,1464,0
205,1465,0
382,1517,0
150,1071,0
577,1042,0
12,1489,0
1050,1464,0
225,561,0
14,205,0
171,1489,0
477,561,0
578,1461,0
300,503,0
189,1502,0
205,1567,0
375,561,0
1489,4135,0
150,187,0
187,1042,0
25,189,0
544,1590,0
180,1042,0
230,578,0
382,1056,0
43,503,0
150,538,0
227,1590,0
150,285,0
578,4532,0
55,1064,0
205,1464,0
6,561,0
205,573,0
