dataset1_id,dataset2_id,matching_topic
www.best-deal-items.com//packaging height,www.ohc24.ch//pixel pitch,0
www.pc-canada.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//resolution,www.pcconnection.com//internal resolution max,1
www.nexus-t.co.uk//normal power consumption,www.cleverboxes.com//power consumption,1
www.cleverboxes.com//weight approximate,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//connettori di ingresso,www.ebay.com//dvid,1
www.hardware-planet.it//interfacce,www.mrhightech.com//dvi port,1
www.pc-canada.com//brightness,www.best-deal-items.com//brightness typical,1
www.kingsfieldcomputers.co.uk//displayport,www.planet-computer.it//dimensione visibile verticale,0
www.cleverboxes.com//scan frequency,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.softwarecity.ca//weight with stand approximate,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.planet-computer.it//collegamento ethernet lan,www.vology.com//brightness,0
www.nexus-t.co.uk//gross weight,www.jrlinton.co.uk//hdmi,0
www.softwarecity.ca//weight approximate,www.kingsfieldcomputers.co.uk//weight approximate,1
www.mrhightech.com//viewable size vertical,www.planet-computer.it//dimensione visibile verticale,1
www.best-deal-items.com//weight with stand,www.shopmania.com//color depth,0
www.nexus-t.co.uk//vertical frequency range,www.ebay.com//screen refresh rate,1
www.kingsfieldcomputers.co.uk//colour,www.nexus-t.co.uk//warranty direct with manufacturer,0
www.planet-computer.it//range di umidità di funzionamento,www.odsi.co.uk//horizontal refresh rate,0
www.softwarecity.ca//brightness,www.vology.com//brightness,1
www.best-deal-items.com//audio output,www.makingbuyingeasy.co.uk//contrast ratio dynamic,0
www.best-deal-items.com//unit dimensions,www.odsi.co.uk//dimensions  weight details,1
www.planet-computer.it//risoluzioni grafiche supportate,www.ebay.com//scan format,1
www.softwarecity.ca//aspect ratio,www.mrhightech.com//usb 30 ports quantity,0
www.kingsfieldcomputers.co.uk//contrast ratio,www.cleverboxes.com//contrast ratio,1
www.best-deal-items.com//dimensions,www.kingsfieldcomputers.co.uk//weight approximate,1
www.hardware-planet.it//rapporto daspetto,www.ohc24.ch//image aspect ratio,1
www.softwarecity.ca//weight with stand approximate,www.nexus-t.co.uk//wall mount,0
www.ohc24.ch//dimensions wxdxh,www.odsi.co.uk//dimensions  weight details,1
www.best-deal-items.com//colour support,www.itenergy.co.uk//aspect ratio,0
www.planet-computer.it//porta dvi,www.mrhightech.com//dvi port,1
www.hardware-planet.it//lunghezza diagonale,www.pc-canada.com//product name,1
www.kingsfieldcomputers.co.uk//height,www.pc-canada.com//speakers,0
www.imldirect.it//energy efficiency class,www.pcconnection.com//internal resolution max,0
www.mrhightech.com//audio input,www.xpcpro.com//hdmi ports quantity,0
www.kingsfieldcomputers.co.uk//width with stand,www.itenergy.co.uk//network rj45,0
www.ohc24.ch//resolution,www.kingsfieldcomputers.co.uk//weight approximate,0
www.hardware-planet.it//dimensioni schermo,www.planet-computer.it//dimensione visibile verticale,1
www.mrhightech.com//maximum resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.best-deal-items.com//connectivity details type,www.pc-canada.com//displayport,1
www.best-deal-items.com//dimensions,www.best-deal-items.com//color support,0
www.hardware-planet.it//dimensione visibile diagonale,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.best-deal-items.com//colour,www.planet-computer.it//dimensione visibile orizzontale,0
ca.pcpartpicker.com//recommended resolution,www.ebay.com//display format,1
www.softwarecity.ca//usb,www.nexus-t.co.uk//usb 30 upstream ports,0
ca.pcpartpicker.com//minidisplay port,www.makingbuyingeasy.co.uk//mini displayport quantity,1
www.planet-computer.it//consumi modalità spento,www.officedepot.com//response time,0
www.best-deal-items.com//dvi,www.imldirect.it//dvi,1
www.pc-canada.com//dvi,www.ebay.com//dvid,0
www.best-deal-items.com//number of loudspeakers,www.officedepot.com//number of speakers,1
www.softwarecity.ca//width with stand,www.nexus-t.co.uk//wall mount,0
www.softwarecity.ca//usb standard,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//audio output,www.softwarecity.ca//speakers,1
www.imldirect.it//colour support,www.makingbuyingeasy.co.uk//supported video modes,0
ca.pcpartpicker.com//recommended resolution,www.makingbuyingeasy.co.uk//supported video modes,1
www.cleverboxes.com//dvi,www.mrhightech.com//dvi port,1
www.best-deal-items.com//environmental parameters,www.cleverboxes.com//environmental,1
www.hardware-planet.it//larghezza imballo,www.nexus-t.co.uk//package width,1
www.planet-computer.it//quantità porte hdmi,www.pcconnection.com//internal resolution max,0
www.best-deal-items.com//operating temperature,www.kingsfieldcomputers.co.uk//number of speakers,0
www.planet-computer.it//larghezza,www.nexus-t.co.uk//package width,0
www.mrhightech.com//screen format adjustments,www.imldirect.it//aspect ratio,1
www.cleverboxes.com//audio line out ports,www.mrhightech.com//packaging depth,0
ca.pcpartpicker.com//dvi,www.mrhightech.com//dvi port,1
www.softwarecity.ca//headphone,www.imldirect.it//headphone,1
www.ohc24.ch//input connectors,www.ebay.com//dvid,1
www.hardware-planet.it//rapporto daspetto,www.ebay.com//scan format,0
www.kingsfieldcomputers.co.uk//horizontal frequency,www.odsi.co.uk//horizontal refresh rate,1
www.planet-computer.it//dot pitch,www.ohc24.ch//pixel pitch,1
www.kingsfieldcomputers.co.uk//panel technology,www.officedepot.com//mount type,0
www.hardware-planet.it//hdmi,www.jrlinton.co.uk//hdmi,1
www.softwarecity.ca//hdmi,www.pc-canada.com//speakers,0
www.best-deal-items.com//warranty,www.nexus-t.co.uk//warranty direct with manufacturer,1
www.best-deal-items.com//resolution,www.nexus-t.co.uk//vga ports,0
www.best-deal-items.com//screen type,www.pc-canada.com//product name,1
www.best-deal-items.com//manufacturer,www.ebay.com//image aspect ratio,0
www.planet-computer.it//intervallo di scansione verticale,www.makingbuyingeasy.co.uk//vertical scan range,1
www.softwarecity.ca//vga,www.ebay.com//vga input,1
www.softwarecity.ca//width,www.odsi.co.uk//dimensions  weight details,1
www.nexus-t.co.uk//dynamic contrast ratio,www.shopmania.com//color depth,0
www.cleverboxes.com//speakers,www.officedepot.com//number of speakers,1
www.hardware-planet.it//profondità,www.imldirect.it//headphone,0
www.nexus-t.co.uk//product weight,www.imldirect.it//dvi,0
www.best-deal-items.com//viewable size,www.planet-computer.it//dimensione visibile verticale,1
www.planet-computer.it//area di visualizzazione effettiva,www.ebay.com//dvid,0
www.mrhightech.com//usb 20 ports quantity,www.ohc24.ch//image aspect ratio,0
www.best-deal-items.com//usb 20 ports,www.vology.com//brightness,0
www.kingsfieldcomputers.co.uk//dvi,www.mrhightech.com//dvi port,1
www.nexus-t.co.uk//gross weight,www.mediashopuk.com//nonoperating altitude,0
www.planet-computer.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.mrhightech.com//input frequency,www.planet-computer.it//risoluzione massima,0
www.planet-computer.it//collegamento ethernet lan,www.mrhightech.com//dvi port,0
www.nexus-t.co.uk//dvid ports,www.ebay.com//number of dvi,1
www.planet-computer.it//dimensioni schermo,www.pcconnection.com//image brightness,0
www.pc-canada.com//weight with stand approximate,www.odsi.co.uk//dimensions  weight details,1
www.hardware-planet.it//area di visualizzazione effettiva,www.odsi.co.uk//horizontal refresh rate,0
www.cleverboxes.com//network interface,www.itenergy.co.uk//network rj45,1
www.hardware-planet.it//colore,www.mrhightech.com//packaging depth,0
www.mrhightech.com//ethernet lan,www.xpcpro.com//ethernet lan connection,1
www.nexus-t.co.uk//net weight,www.officedepot.com//response time,0
www.hardware-planet.it//collegamento ethernet lan,www.itenergy.co.uk//network rj45,1
www.pc-canada.com//response time,www.ohc24.ch//usb port,0
www.softwarecity.ca//number of speakers,www.kingsfieldcomputers.co.uk//number of speakers,1
www.kingsfieldcomputers.co.uk//builtin devices,www.pc-canada.com//speakers,1
www.hardware-planet.it//microfono spinotto dingresso,www.mrhightech.com//packaging depth,0
www.best-deal-items.com//warranty,www.ebay.com//support details full contract period,1
www.ohc24.ch//manufacturer warranty,www.ebay.com//display format,0
www.hardware-planet.it//profondità,www.nexus-t.co.uk//usb 20 upstream ports,0
www.best-deal-items.com//diagonal size,www.mediashopuk.com//weight,0
www.hardware-planet.it//dettagli dimensioni e peso,www.mediashopuk.com//weight,1
www.ohc24.ch//aspect ratio,www.kingsfieldcomputers.co.uk//standard refresh rate,0
www.kingsfieldcomputers.co.uk//brightness,www.ebay.com//display format,0
www.best-deal-items.com//warranty,www.ebay.com//scan format,0
www.best-deal-items.com//interfacesports,www.xpcpro.com//ethernet lan connection,0
www.hardware-planet.it//peso incluso imballo,www.ebay.com//vga input,0
www.best-deal-items.com//contrast ratio dynamic,www.shopmania.com//color depth,0
www.ohc24.ch//colour support,www.xpcpro.com//full hd,0
www.pc-canada.com//weight approximate,www.hardware-planet.it//classe efficienza energetica,0
www.nexus-t.co.uk//brightness,www.best-deal-items.com//brightness typical,1
www.best-deal-items.com//storage relative humidity hh,www.makingbuyingeasy.co.uk//headphone outputs,0
www.imldirect.it//usb standard,www.mediashopuk.com//nonoperating altitude,0
www.cleverboxes.com//aspect ratio,www.itenergy.co.uk//aspect ratio,1
www.nexus-t.co.uk//response time,www.officedepot.com//response time,1
www.planet-computer.it//compatibile con montaggio vesa,www.nexus-t.co.uk//wall mount,1
www.cleverboxes.com//displayport in,www.xpcpro.com//package weight,0
www.best-deal-items.com//depth,www.nexus-t.co.uk//wall mount,0
www.imldirect.it//panel technology,www.jrlinton.co.uk//hdmi,0
www.mrhightech.com//builtin subwoofer,www.hardware-planet.it//tempo di risposta,0
www.mrhightech.com//viewable size diagonal,www.softwarecity.ca//speakers,0
www.nexus-t.co.uk//colours,www.jrlinton.co.uk//hdmi,0
www.hardware-planet.it//colori display,www.vology.com//brightness,0
www.softwarecity.ca//usb standard,www.pcconnection.com//image brightness,0
www.imldirect.it//standard refresh rate,www.kingsfieldcomputers.co.uk//standard refresh rate,1
www.cleverboxes.com//resolution native,www.planet-computer.it//altoparlante  cuffia  spinotto di uscita,0
www.kingsfieldcomputers.co.uk//displayport,www.makingbuyingeasy.co.uk//mini displayport quantity,0
www.planet-computer.it//dimensioni imballo lxpxa,www.mediashopuk.com//packaging height,1
www.mrhightech.com//displayports quantity,www.nexus-t.co.uk//vga ports,0
www.cleverboxes.com//vga,www.kingsfieldcomputers.co.uk//number of speakers,0
www.best-deal-items.com//display brightness,www.mediashopuk.com//nonoperating altitude,0
www.planet-computer.it//peso incluso imballo,www.xpcpro.com//package weight,1
www.mrhightech.com//builtin speakers,www.softwarecity.ca//speakers,1
www.planet-computer.it//larghezza imballo,www.makingbuyingeasy.co.uk//headphone outputs,0
