dataset1_id,dataset2_id,matching_topic
308,1526,1
1050,1059,1
1050,1066,1
12,28,1
28,32,1
25,34,1
43,1524,1
300,4563,1
568,578,1
189,308,1
473,1094,1
308,1520,1
576,578,1
308,1518,1
183,1557,1
329,1119,1
28,1038,1
329,1590,1
1503,4563,1
34,492,1
16,28,1
23,329,1
343,1094,1
1050,1071,1
308,1525,1
503,1487,1
10,1524,1
28,1501,1
227,562,1
307,4563,1
561,562,1
493,1487,1
34,1093,1
197,562,1
1510,1524,1
375,4563,1
28,554,1
1523,1524,1
329,1037,1
34,1464,1
577,578,1
575,578,1
34,203,1
570,578,1
230,562,1
301,1487,1
308,1517,1
1050,1054,1
329,534,1
34,483,1
1091,1098,1
1050,1069,1
1050,1053,1
381,1091,1
1489,4563,1
562,573,1
180,1094,1
1040,1094,1
1049,1050,1
20,28,1
510,1557,1
24,1094,1
1050,1070,1
1036,1094,1
179,329,1
578,1090,1
378,1091,1
382,1091,1
308,1516,1
232,1557,1
329,541,1
308,1497,1
8,34,1
34,679,1
14,28,1
171,1524,1
55,1524,1
1050,1056,1
225,308,1
34,511,1
1050,1075,1
1050,1063,1
34,1097,1
1050,1067,1
34,212,1
1050,1064,1
1094,1596,1
1050,1065,1
567,578,1
205,1557,1
224,1524,1
28,1042,1
18,28,1
22,28,1
150,1094,1
308,1519,1
34,1490,1
563,1487,1
1045,1050,1
300,1094,0
315,1050,0
562,1483,0
1036,1091,0
679,1487,0
381,562,0
470,1487,0
28,230,0
578,1056,0
571,1487,0
23,1091,0
196,1487,0
1069,1091,0
505,4563,0
28,1030,0
30,308,0
28,1096,0
34,315,0
22,1557,0
300,308,0
23,1094,0
230,308,0
1520,4563,0
208,308,0
544,578,0
211,1094,0
375,1094,0
1114,1524,0
1065,1094,0
1464,1524,0
197,1091,0
196,308,0
187,578,0
511,1557,0
171,578,0
1094,1095,0
329,1499,0
1091,1463,0
6,1557,0
308,1590,0
308,1476,0
287,1050,0
25,329,0
34,1524,0
28,473,0
18,308,0
1,578,0
308,493,0
28,480,0
562,1040,0
1089,4563,0
20,1094,0
22,1524,0
1050,1511,0
308,1504,0
189,1094,0
180,1050,0
1050,1503,0
301,562,0
172,578,0
1091,4548,0
34,1063,0
189,4563,0
382,562,0
507,1091,0
554,1524,0
329,4544,0
28,1111,0
1524,4532,0
1051,1524,0
185,1524,0
578,1466,0
28,542,0
1,329,0
489,578,0
10,4563,0
470,4563,0
562,679,0
28,483,0
1091,1557,0
503,578,0
203,1524,0
1557,4548,0
1487,1596,0
285,308,0
329,1095,0
570,1487,0
1114,1557,0
1053,1524,0
224,1557,0
1470,1557,0
1050,1168,0
308,488,0
1464,4563,0
571,4563,0
578,1464,0
378,1524,0
171,308,0
205,1524,0
