dataset1_id,dataset2_id,matching_topic
1050,1066,1
1517,1520,1
32,1042,1
382,1091,1
300,307,1
567,577,1
171,1523,1
308,1517,1
493,503,1
541,1590,1
1050,1054,1
492,679,1
301,503,1
1050,1064,1
225,1517,1
1050,1059,1
1050,1071,1
1050,1069,1
1050,1053,1
1038,1042,1
1517,1519,1
1050,1067,1
227,573,1
492,511,1
14,1042,1
227,562,1
20,1042,1
1517,1526,1
10,1523,1
554,1042,1
183,510,1
179,1590,1
55,1523,1
1517,1518,1
1049,1050,1
22,1042,1
1050,1056,1
212,492,1
1517,1525,1
1042,1501,1
1050,1063,1
23,1590,1
1036,1040,1
183,232,1
183,1557,1
382,1098,1
1523,1524,1
492,1464,1
1050,1070,1
25,492,1
28,1042,1
329,1590,1
300,1503,1
189,1517,1
343,1036,1
483,492,1
150,1036,1
300,4563,1
1037,1590,1
1045,1050,1
503,1487,1
18,1042,1
492,1490,1
300,375,1
378,382,1
1119,1590,1
1050,1075,1
1050,1065,1
1516,1517,1
16,1042,1
224,1523,1
568,577,1
1510,1523,1
576,577,1
577,1090,1
1036,1094,1
534,1590,1
8,492,1
570,577,1
183,205,1
1036,1596,1
575,577,1
492,1093,1
227,230,1
473,1036,1
577,578,1
227,561,1
503,563,1
492,1097,1
1497,1517,1
300,1489,1
24,1036,1
197,227,1
34,492,1
381,382,1
180,1036,1
12,1042,1
43,1523,1
203,492,1
503,573,0
503,537,0
382,1518,0
6,382,0
1517,4534,0
1050,1465,0
30,300,0
183,1037,0
227,492,0
503,576,0
227,489,0
563,1523,0
59,1590,0
227,381,0
183,1071,0
183,1504,0
503,4135,0
537,1042,0
300,492,0
183,1098,0
492,1489,0
563,1036,0
308,1050,0
14,300,0
503,1471,0
205,1050,0
1050,1495,0
227,1471,0
503,510,0
503,1516,0
185,382,0
577,1520,0
300,1044,0
18,227,0
19,1050,0
172,492,0
1523,1596,0
492,1040,0
227,534,0
577,1510,0
300,1597,0
285,1517,0
183,1049,0
1050,1502,0
503,1037,0
197,1523,0
1036,1490,0
22,1517,0
196,577,0
10,503,0
300,570,0
492,1066,0
59,300,0
285,492,0
1036,1524,0
227,4675,0
183,1090,0
30,1523,0
315,382,0
503,552,0
227,1481,0
8,183,0
20,1590,0
492,1067,0
1471,1523,0
150,1590,0
1504,1590,0
1509,1590,0
537,1050,0
164,577,0
503,666,0
1,227,0
22,183,0
227,1065,0
1464,1517,0
571,1517,0
492,493,0
577,1461,0
503,570,0
172,1036,0
382,552,0
224,1050,0
492,1500,0
315,1523,0
59,1036,0
1050,1524,0
470,1050,0
562,1517,0
503,1510,0
183,212,0
327,1523,0
328,1042,0
301,1036,0
1036,1071,0
329,577,0
25,1050,0
1066,1590,0
227,1520,0
24,1523,0
