dataset1_id,dataset2_id,matching_topic
25,575,0
381,1099,0
1119,1511,0
1097,1490,1
56,1520,0
10,1524,1
212,1490,1
183,510,1
575,1075,0
24,1098,0
381,1098,1
301,563,1
575,1466,0
510,1038,0
19,510,0
561,562,1
1,18,0
18,22,1
185,1490,0
375,1045,0
343,375,0
227,561,1
561,573,1
1045,1049,1
381,1500,0
18,554,1
10,205,0
232,1119,0
287,1119,0
510,1557,1
23,1119,1
24,1040,1
10,1523,1
18,1524,0
1518,1520,1
561,1070,0
1049,1071,1
679,1490,1
18,28,1
1049,1065,1
18,473,0
10,1567,0
24,180,1
1049,1059,1
10,301,0
150,575,0
1516,1520,1
375,1056,0
25,1490,1
10,1098,0
1049,1066,1
24,1470,0
10,568,0
510,1090,0
24,343,1
197,561,1
18,505,0
1049,1063,1
3,1049,0
567,575,1
1045,1520,0
329,1490,0
18,1038,1
10,679,0
381,541,0
563,1489,0
1049,1056,1
563,1567,0
17,1520,0
575,1090,1
327,1520,0
10,1476,0
1049,1067,1
375,1525,0
179,1119,1
1040,1520,0
510,1526,0
10,343,0
10,1063,0
329,1119,1
561,4532,0
24,473,1
307,375,1
563,1051,0
375,1489,1
503,563,1
10,171,1
24,1464,0
203,1490,1
307,381,0
1037,1119,1
308,1520,1
8,1490,1
18,480,0
575,577,1
28,1520,0
205,510,1
55,1520,0
1510,1520,0
14,18,1
18,1497,0
18,1042,1
492,1490,1
18,20,1
189,1520,1
378,381,1
216,563,0
34,1490,1
505,1049,0
1119,1470,0
12,18,1
1049,1054,1
381,1526,0
225,1520,1
568,575,1
1520,1526,1
18,32,1
18,570,0
578,1490,0
1090,1490,0
510,1168,0
493,563,1
24,1037,0
473,510,0
1049,1070,1
10,43,1
22,1049,0
1520,1525,1
1059,1520,0
505,1520,0
1119,1590,1
1519,1520,1
18,1501,1
18,313,0
18,34,0
375,1044,0
225,561,0
1517,1520,1
187,561,0
10,4675,0
18,24,0
24,1038,0
1049,1064,1
488,1520,0
541,1119,1
451,563,0
18,230,0
1093,1490,1
375,4563,1
24,1502,0
24,537,0
10,1510,1
381,1091,1
381,382,1
10,224,1
24,1501,0
10,483,0
24,150,1
375,1503,1
1049,1075,1
381,1464,0
300,375,1
41,375,0
552,1490,0
232,510,1
1049,1069,1
24,1094,1
1497,1520,1
570,575,1
375,1487,0
327,575,0
24,1093,0
10,300,0
534,1119,1
16,18,1
1091,1490,0
1520,1523,0
307,1049,0
537,1119,0
354,1490,0
300,381,0
1464,1490,1
1049,1050,1
483,1490,1
575,578,1
24,1036,1
1,1119,0
511,1490,1
1049,1490,0
575,576,1
230,561,1
563,1487,1
375,1096,0
24,1090,0
10,55,1
24,1596,1
17,510,0
1049,1053,1
