dataset1_id,dataset2_id,matching_topic
1050,1054,1
225,1520,1
492,511,1
55,1524,1
1053,1054,1
300,375,1
171,1524,1
378,1091,1
1510,1524,1
225,1497,1
225,1525,1
381,1091,1
203,511,1
511,1093,1
493,563,1
16,1038,1
183,232,1
1049,1054,1
16,18,1
183,205,1
197,227,1
25,511,1
224,1524,1
179,1037,1
307,375,1
1054,1064,1
493,503,1
343,1596,1
16,32,1
1054,1056,1
227,573,1
180,1596,1
511,679,1
1054,1065,1
1054,1070,1
1045,1054,1
567,1090,1
8,511,1
227,562,1
301,493,1
375,4563,1
1094,1596,1
179,534,1
150,1596,1
1054,1069,1
1523,1524,1
576,1090,1
16,28,1
1040,1596,1
511,1490,1
375,1503,1
10,1524,1
1054,1066,1
493,1487,1
225,1519,1
16,1042,1
183,1557,1
225,1517,1
16,554,1
511,1097,1
43,1524,1
473,1596,1
12,16,1
1091,1098,1
227,561,1
375,1489,1
212,511,1
1054,1075,1
225,1518,1
382,1091,1
23,179,1
1054,1059,1
179,329,1
34,511,1
1054,1067,1
16,1501,1
511,1464,1
24,1596,1
1036,1596,1
179,1119,1
1054,1071,1
227,230,1
189,225,1
179,541,1
183,510,1
568,1090,1
577,1090,1
570,1090,1
575,1090,1
225,1516,1
16,22,1
179,1590,1
578,1090,1
225,308,1
16,20,1
14,16,1
483,511,1
1054,1063,1
225,1526,1
493,1500,0
55,179,0
1054,4675,0
1596,4549,0
1091,1596,0
24,375,0
1501,1596,0
375,1069,0
179,187,0
16,1054,0
19,225,0
1090,1470,0
511,1051,0
493,544,0
227,1497,0
227,1526,0
1054,4549,0
16,1050,0
225,1502,0
183,212,0
1054,1478,0
1168,1524,0
16,1090,0
22,225,0
225,1510,0
183,505,0
375,541,0
287,1596,0
225,1049,0
493,1476,0
575,1524,0
1090,1504,0
185,225,0
225,542,0
493,1070,0
1051,1524,0
1070,1524,0
534,1090,0
179,1056,0
189,493,0
227,1114,0
225,666,0
16,1510,0
225,451,0
511,1063,0
375,4532,0
493,552,0
16,1030,0
183,4552,0
16,150,0
301,511,0
511,1053,0
1090,1526,0
1464,1524,0
36,1596,0
183,511,0
666,1596,0
552,1090,0
12,225,0
30,1054,0
180,1091,0
1516,1596,0
1075,1596,0
179,1038,0
375,568,0
183,1516,0
227,1091,0
1461,1524,0
1075,1090,0
308,1596,0
1090,1466,0
375,578,0
10,375,0
1523,1596,0
375,1504,0
473,1524,0
3,16,0
378,1596,0
1091,4675,0
29,227,0
179,562,0
1045,1090,0
511,1516,0
227,666,0
511,578,0
230,1090,0
225,1503,0
1472,1596,0
183,1168,0
211,511,0
227,375,0
150,493,0
8,1054,0
1477,1524,0
1097,1596,0
493,4552,0
12,1596,0
225,1500,0
375,679,0
