dataset1_id,dataset2_id,matching_topic
205,1557,1
10,1524,1
570,1090,1
22,554,1
8,483,1
16,22,1
22,1501,1
1518,1526,1
22,1038,1
329,1590,1
329,541,1
225,1526,1
1050,1067,1
18,22,1
230,561,1
203,483,1
343,1596,1
483,679,1
382,1098,1
22,1042,1
483,511,1
1040,1596,1
183,205,1
483,1093,1
1050,1075,1
308,1526,1
197,561,1
55,1524,1
180,1596,1
329,534,1
205,232,1
1519,1526,1
179,329,1
150,1596,1
22,28,1
329,1119,1
1510,1524,1
493,563,1
1050,1054,1
1045,1050,1
1094,1596,1
1050,1064,1
570,576,1
1050,1053,1
483,492,1
1520,1526,1
12,22,1
300,1503,1
381,382,1
189,1526,1
483,1097,1
563,1487,1
301,563,1
1050,1069,1
171,1524,1
567,570,1
561,562,1
22,32,1
483,1464,1
1497,1526,1
1050,1070,1
23,329,1
1516,1526,1
25,483,1
1489,1503,1
307,1503,1
1517,1526,1
224,1524,1
473,1596,1
382,1091,1
227,561,1
375,1503,1
568,570,1
1525,1526,1
329,1037,1
378,382,1
483,1490,1
1503,4563,1
1050,1063,1
1050,1059,1
20,22,1
570,575,1
1050,1066,1
570,578,1
1050,1056,1
503,563,1
570,577,1
1036,1596,1
14,22,1
34,483,1
205,510,1
1050,1071,1
24,1596,1
212,483,1
1523,1524,1
561,573,1
1050,1065,1
43,1524,1
1049,1050,1
25,329,0
300,382,0
187,1526,0
32,1526,0
561,1503,0
329,1040,0
187,329,0
208,563,0
570,4135,0
382,534,0
164,329,0
307,570,0
576,1050,0
570,1093,0
56,1596,0
1111,1503,0
40,570,0
1502,1596,0
23,570,0
538,570,0
354,1050,0
375,563,0
507,1596,0
327,563,0
16,561,0
22,1504,0
1067,1524,0
561,1064,0
329,1516,0
17,205,0
570,1049,0
483,542,0
483,1094,0
22,1094,0
205,1065,0
212,1503,0
205,492,0
483,563,0
18,329,0
1050,1509,0
329,1477,0
382,1066,0
180,1526,0
1051,1524,0
1050,1526,0
541,561,0
570,1503,0
150,1526,0
205,666,0
1526,4549,0
56,1524,0
329,451,0
151,1596,0
492,563,0
1500,1503,0
14,329,0
477,1050,0
22,541,0
1465,1526,0
563,1504,0
151,1503,0
1502,1524,0
183,563,0
570,1168,0
3,483,0
382,567,0
561,1466,0
22,1590,0
382,1070,0
205,1056,0
19,1050,0
544,1526,0
1462,1503,0
44,382,0
538,561,0
230,483,0
329,488,0
1054,1524,0
1464,1503,0
22,567,0
570,1114,0
300,329,0
1027,1503,0
1090,1503,0
1526,4534,0
315,563,0
563,1478,0
227,563,0
14,483,0
329,381,0
382,1050,0
563,1590,0
1089,1596,0
1503,1523,0
343,1526,0
378,1524,0
563,571,0
22,562,0
30,561,0
