dataset1_id,dataset2_id,matching_topic
55,1523,1
14,20,1
179,329,1
300,1489,1
55,1510,1
381,382,1
24,343,1
197,561,1
25,511,1
25,483,1
183,205,1
189,308,1
329,541,1
329,534,1
1063,1075,1
197,227,1
205,510,1
568,576,1
382,1091,1
24,150,1
197,230,1
1066,1075,1
197,562,1
55,224,1
563,1487,1
24,1040,1
382,1098,1
329,1119,1
575,576,1
1069,1075,1
24,473,1
25,1490,1
1056,1075,1
378,382,1
8,25,1
55,171,1
567,576,1
1049,1075,1
20,28,1
20,1038,1
225,308,1
329,1037,1
576,578,1
576,1090,1
375,1489,1
1070,1075,1
20,1501,1
308,1520,1
1050,1075,1
308,1526,1
16,20,1
308,1518,1
25,212,1
1053,1075,1
1489,1503,1
24,1094,1
23,329,1
503,1487,1
20,22,1
1071,1075,1
1489,4563,1
24,1036,1
24,1596,1
1065,1075,1
55,1524,1
25,679,1
1045,1075,1
308,1517,1
493,1487,1
307,1489,1
205,232,1
308,1519,1
205,1557,1
10,55,1
308,1525,1
25,203,1
1067,1075,1
43,55,1
18,20,1
20,32,1
308,1497,1
25,1464,1
20,554,1
20,1042,1
12,20,1
1059,1075,1
24,180,1
25,34,1
1064,1075,1
570,576,1
1054,1075,1
576,577,1
308,1516,1
197,573,1
301,1487,1
329,1590,1
25,1093,1
25,492,1
25,1097,1
22,382,0
24,222,0
24,4544,0
205,568,0
25,575,0
1465,1489,0
24,1098,0
25,1465,0
205,578,0
197,1525,0
24,232,0
576,1590,0
382,1464,0
25,225,0
1489,1567,0
381,1487,0
25,1035,0
55,4548,0
1489,1516,0
329,1503,0
20,1095,0
25,1500,0
55,1567,0
308,503,0
308,378,0
563,1075,0
382,1054,0
205,1499,0
1064,1489,0
1071,1487,0
375,382,0
55,666,0
576,1523,0
510,1487,0
1487,1567,0
25,480,0
1481,1489,0
1091,1489,0
382,552,0
197,1510,0
307,576,0
8,24,0
24,25,0
24,1470,0
25,537,0
24,1097,0
1472,1489,0
576,1119,0
43,1075,0
55,451,0
28,329,0
308,315,0
25,1069,0
576,1049,0
3,576,0
1481,1487,0
1094,1489,0
56,1075,0
329,1095,0
225,382,0
308,575,0
150,382,0
41,1075,0
43,205,0
329,1096,0
382,1526,0
10,382,0
24,1477,0
20,24,0
197,1502,0
1487,1596,0
205,1502,0
1075,4534,0
570,1489,0
329,544,0
16,55,0
1,576,0
6,20,0
197,1091,0
25,343,0
343,1487,0
1465,1487,0
197,1481,0
24,570,0
24,1519,0
20,23,0
1075,1465,0
25,230,0
382,1111,0
10,1075,0
55,1504,0
211,1489,0
34,382,0
205,354,0
164,308,0
315,382,0
25,164,0
55,205,0
308,562,0
