dataset1_id,dataset2_id,matching_topic
300,375,1
1497,1525,1
230,561,1
301,493,1
534,541,1
1523,1524,1
1053,1071,1
1093,1097,1
492,1093,1
18,22,1
308,1525,1
1519,1525,1
301,503,1
381,1098,1
511,1093,1
1056,1071,1
378,381,1
1069,1071,1
679,1093,1
301,563,1
567,568,1
1093,1490,1
55,1524,1
1050,1071,1
1517,1525,1
375,4563,1
24,343,1
1518,1525,1
567,576,1
541,1119,1
567,578,1
225,1525,1
224,1524,1
1066,1071,1
381,1091,1
189,1525,1
1516,1525,1
171,1524,1
14,22,1
22,28,1
22,1042,1
230,573,1
567,570,1
23,541,1
179,541,1
205,510,1
1093,1464,1
343,1036,1
10,1524,1
343,1040,1
329,541,1
150,343,1
212,1093,1
205,232,1
343,1596,1
22,1501,1
1054,1071,1
1064,1071,1
1067,1071,1
12,22,1
227,230,1
567,1090,1
180,343,1
1525,1526,1
197,230,1
1071,1075,1
1510,1524,1
183,205,1
301,1487,1
1070,1071,1
483,1093,1
230,562,1
205,1557,1
22,1038,1
22,554,1
34,1093,1
8,1093,1
307,375,1
43,1524,1
567,577,1
20,22,1
1063,1071,1
381,382,1
375,1503,1
25,1093,1
1049,1071,1
1045,1071,1
1065,1071,1
203,1093,1
1059,1071,1
16,22,1
343,1094,1
22,32,1
343,473,1
1520,1525,1
541,1037,1
541,1590,1
567,575,1
375,1489,1
1524,4549,0
1027,1524,0
205,554,0
22,1053,0
567,4135,0
301,1029,0
541,1030,0
19,301,0
1036,1524,0
205,578,0
230,1064,0
232,381,0
375,571,0
17,1071,0
375,1511,0
22,1590,0
541,1064,0
488,567,0
22,1114,0
375,1045,0
24,205,0
375,1477,0
44,375,0
205,327,0
1501,1525,0
375,1053,0
230,489,0
1071,4548,0
1059,1524,0
28,541,0
164,301,0
205,224,0
343,1089,0
308,375,0
567,1463,0
1478,1525,0
224,541,0
541,1462,0
1099,1525,0
22,1525,0
22,1035,0
171,375,0
1093,1503,0
171,343,0
205,1168,0
205,1483,0
1524,1525,0
343,1049,0
1071,1477,0
570,1071,0
375,1499,0
1042,1093,0
576,1524,0
577,1525,0
6,1093,0
301,4534,0
22,1075,0
212,1524,0
1093,1590,0
12,1525,0
1093,4532,0
197,541,0
230,1040,0
1095,1524,0
30,567,0
541,1503,0
1071,1502,0
205,470,0
1503,1525,0
1093,1481,0
381,1066,0
205,563,0
59,541,0
343,1478,0
381,1596,0
230,505,0
197,1525,0
151,1093,0
301,1050,0
212,301,0
375,1504,0
44,205,0
230,679,0
29,343,0
22,375,0
1071,1098,0
301,537,0
205,1075,0
375,382,0
23,567,0
22,1071,0
343,4549,0
381,1489,0
14,205,0
10,381,0
301,666,0
22,1090,0
227,343,0
208,541,0
