dataset1_id,dataset2_id,matching_topic
573,1053,0
43,1524,1
1472,4548,0
41,4532,0
375,1503,1
227,573,1
197,561,1
23,55,0
1505,4549,0
12,225,0
225,1519,1
212,1067,0
1030,1075,0
554,1099,0
541,1037,1
44,172,0
3,232,0
1111,1114,1
22,1038,1
203,679,1
1478,1509,1
205,1526,0
492,511,1
171,451,0
30,56,0
1518,1520,1
1054,1111,0
1063,1066,1
571,1096,0
8,34,1
315,552,1
12,14,1
451,1590,0
1036,1040,1
537,1501,0
56,1483,0
1509,4675,1
34,1097,1
473,1067,0
541,1590,1
308,1517,1
197,230,1
205,1168,0
483,1490,1
171,1510,1
28,1501,1
686,1517,0
378,381,1
570,1071,0
308,1497,1
34,1464,1
666,1066,0
150,1040,1
55,573,0
1097,1490,1
375,1500,0
164,1096,0
59,1476,0
187,343,0
43,1470,0
212,1490,1
483,1097,1
308,1495,0
1523,1524,1
55,541,0
329,541,1
16,1027,0
571,1042,0
1461,1597,0
1056,1065,1
32,313,0
14,1523,0
22,28,1
34,492,1
1045,1067,1
1500,1511,0
1461,1505,0
183,1038,0
40,4534,0
1049,1069,1
34,313,0
483,1075,0
1070,1075,1
1049,1067,1
537,544,0
562,573,1
20,1038,1
313,505,1
343,473,1
20,32,1
343,1094,1
1049,1054,1
32,43,0
16,1523,0
25,4563,0
343,505,0
287,483,0
544,1476,0
55,507,0
224,4548,0
150,1036,1
493,1487,1
686,1049,0
534,1119,1
183,232,1
8,1490,1
180,492,0
1065,1075,1
