dataset1_id,dataset2_id,matching_topic
493,563,1
232,1502,0
212,1067,0
489,1056,0
232,577,0
20,1038,1
203,212,1
24,1094,1
24,562,0
578,1090,1
1091,1098,1
1056,1067,1
561,562,1
575,578,1
14,375,0
230,1119,0
541,1119,1
573,1119,0
307,375,1
375,4675,0
212,488,0
1050,1056,1
1516,1520,1
171,224,1
20,28,1
8,212,1
20,185,0
20,679,0
301,563,1
1119,1516,0
34,212,1
1520,1525,1
232,1051,0
285,562,0
10,171,1
24,1040,1
1497,1520,1
562,1098,0
232,542,0
205,1056,0
563,1069,0
1119,1504,0
576,578,1
1520,1526,1
24,180,1
511,1056,0
375,1489,1
1037,1119,1
287,562,0
563,1517,0
197,562,1
179,1119,1
1056,1063,1
1066,1098,0
171,1040,0
354,1520,0
222,1520,0
1098,1476,0
378,1098,1
24,224,0
563,1524,0
20,1525,0
14,20,1
382,562,0
232,301,0
308,562,0
24,150,1
225,1520,1
189,562,0
24,56,0
24,473,1
56,1119,0
20,205,0
32,563,0
20,554,1
20,1064,0
24,1557,0
24,1596,1
534,1119,1
232,1471,0
1056,1064,1
230,562,1
222,1119,0
375,4135,0
212,1027,0
43,171,1
562,1168,0
1049,1520,0
212,492,1
578,1495,0
196,578,0
55,171,1
3,232,0
1056,1069,1
20,22,1
567,578,1
493,562,0
230,563,0
1069,1098,0
180,1520,0
308,1520,1
23,1119,1
212,1464,1
510,578,0
329,1119,1
327,1119,0
578,1520,0
375,1509,0
25,212,1
225,562,0
570,578,1
36,212,0
1049,1056,1
577,578,1
212,1517,0
563,571,0
1,578,0
24,343,1
24,1096,0
1054,1056,1
300,375,1
56,563,0
1119,1590,1
1519,1520,1
563,1487,1
1056,1071,1
171,1056,0
328,578,0
183,1098,0
375,534,0
183,232,1
212,1093,1
171,1523,1
1056,1065,1
232,510,1
562,573,1
232,1557,1
24,1036,1
1056,1075,1
562,1590,0
164,563,0
18,20,1
1518,1520,1
10,24,0
20,571,0
328,1520,0
205,232,1
1093,1520,0
227,562,1
20,32,1
1042,1119,0
285,1056,0
171,232,0
20,1042,1
382,1098,1
24,686,0
197,212,0
381,1098,1
212,1075,0
212,483,1
20,1501,1
189,1520,1
187,232,0
212,1490,1
212,1040,0
1056,1059,1
171,1524,1
1056,1066,1
568,578,1
10,1098,0
562,1503,0
573,1520,0
375,4563,1
212,511,1
507,1119,0
12,20,1
232,578,0
1517,1520,1
1056,1070,1
1045,1056,1
171,1510,1
1099,1520,0
171,4135,0
1053,1056,1
503,563,1
212,378,0
24,300,0
16,20,1
544,1119,0
212,679,1
20,382,0
375,1503,1
1098,1497,0
554,1119,0
32,1520,0
578,1042,0
24,1095,0
212,1097,1
