dataset1_id,dataset2_id,matching_topic
343,1094,1
1066,1071,1
1523,1524,1
34,511,1
554,1042,1
570,575,1
1070,1071,1
343,473,1
1067,1071,1
307,4563,1
224,1523,1
1038,1042,1
575,578,1
28,1042,1
23,1037,1
171,1523,1
225,1497,1
189,1497,1
343,1596,1
1042,1501,1
1503,4563,1
16,1042,1
22,1042,1
1064,1071,1
32,1042,1
1053,1071,1
1497,1519,1
493,1487,1
205,510,1
568,575,1
1037,1119,1
343,1036,1
20,1042,1
1497,1520,1
8,511,1
1050,1071,1
25,511,1
150,343,1
510,1557,1
562,573,1
43,1523,1
511,1490,1
483,511,1
1497,1525,1
575,577,1
10,1523,1
1497,1526,1
378,382,1
300,4563,1
1063,1071,1
567,575,1
180,343,1
230,573,1
24,343,1
375,4563,1
1071,1075,1
511,679,1
183,510,1
511,1464,1
541,1037,1
575,576,1
1045,1071,1
511,1093,1
1056,1071,1
343,1040,1
179,1037,1
1059,1071,1
197,573,1
18,1042,1
563,1487,1
1510,1523,1
378,1098,1
1497,1518,1
227,573,1
1497,1517,1
1069,1071,1
492,511,1
378,381,1
232,510,1
12,1042,1
329,1037,1
575,1090,1
55,1523,1
1497,1516,1
1054,1071,1
534,1037,1
301,1487,1
1037,1590,1
503,1487,1
203,511,1
511,1097,1
1049,1071,1
212,511,1
14,1042,1
378,1091,1
561,573,1
1489,4563,1
1065,1071,1
308,1497,1
12,573,0
511,1478,0
378,1168,0
25,1487,0
1089,4563,0
189,1037,0
1042,1094,0
41,575,0
1524,4563,0
493,575,0
511,573,0
1111,1523,0
563,573,0
505,1042,0
541,1487,0
1042,1526,0
1487,1590,0
573,1064,0
381,1071,0
503,1497,0
343,538,0
473,575,0
232,4563,0
511,1035,0
1064,1497,0
343,4548,0
510,1094,0
381,575,0
575,1525,0
510,1064,0
211,575,0
1045,1523,0
1471,1487,0
511,1050,0
562,1523,0
1029,1497,0
378,4548,0
1027,1523,0
1071,1517,0
378,1093,0
378,1461,0
189,1523,0
470,1523,0
196,343,0
378,1499,0
327,573,0
1051,1071,0
510,1075,0
534,1497,0
1042,1523,0
343,568,0
1487,1509,0
1483,1487,0
343,4534,0
575,1037,0
510,534,0
578,1523,0
503,1523,0
185,4563,0
378,554,0
573,4548,0
224,575,0
196,1042,0
1037,1495,0
511,537,0
41,1071,0
1497,1510,0
30,1497,0
1481,1523,0
510,1596,0
1,1037,0
43,510,0
34,573,0
343,1526,0
575,1518,0
378,507,0
480,1487,0
378,1069,0
1042,1096,0
327,510,0
378,1038,0
1461,1523,0
8,510,0
171,378,0
212,573,0
686,1037,0
55,1042,0
1071,1091,0
34,1487,0
224,1497,0
575,1502,0
575,4563,0
1037,1091,0
382,575,0
1097,4563,0
19,1037,0
666,1042,0
1,4563,0
189,575,0
