dataset1_id,dataset2_id,matching_topic
315,1516,0
575,1067,0
470,1067,0
511,1464,1
179,1119,1
567,577,1
492,511,1
197,227,1
451,511,0
343,1596,1
18,197,0
18,554,1
554,1524,0
375,1070,0
343,679,0
1516,1517,1
554,1504,0
307,375,1
483,511,1
375,1489,1
1067,1071,1
1059,1067,1
10,55,1
189,197,0
8,511,1
343,4544,0
577,1090,1
189,1516,1
179,561,0
554,1038,1
511,1094,0
22,197,0
10,1069,0
1063,1067,1
577,1035,0
10,1168,0
17,1067,0
511,1097,1
203,511,1
1049,1067,1
375,567,0
666,1067,0
576,577,1
577,578,1
568,577,1
22,554,1
1056,1067,1
150,343,1
1045,1067,1
327,577,0
300,375,1
10,568,0
25,375,0
212,511,1
343,1044,0
1045,1516,0
554,4135,0
1067,1069,1
1054,1067,1
212,1516,0
10,1510,1
554,1501,1
1050,1067,1
10,43,1
189,577,0
375,4534,0
25,511,1
328,577,0
20,375,0
511,571,0
187,577,0
375,1518,0
16,554,1
34,511,1
554,1063,0
197,562,1
343,577,0
10,1037,0
1065,1067,1
1,511,0
10,203,0
375,538,0
511,1490,1
554,1036,0
10,488,0
197,230,1
575,577,1
511,679,1
511,1093,1
179,211,0
328,375,0
1497,1516,1
1067,1070,1
538,577,0
197,489,0
577,1463,0
570,577,1
10,381,0
503,554,0
179,541,1
287,375,0
179,1065,0
10,1524,1
12,554,1
29,554,0
179,1059,0
23,179,1
554,1042,1
686,1067,0
1516,1520,1
343,1094,1
375,1503,1
179,1590,1
554,573,0
308,1516,1
307,577,0
179,187,0
20,554,1
1516,1518,1
343,473,1
10,171,1
375,1511,0
18,1516,0
179,1037,1
32,554,1
511,4675,0
28,554,1
1464,1516,0
22,577,0
197,1045,0
577,1502,0
197,573,1
343,1040,1
14,554,1
343,492,0
488,511,0
343,1036,1
343,375,0
216,554,0
1516,1519,1
10,552,0
577,1059,0
1066,1067,1
375,477,0
24,343,1
10,451,0
511,1035,0
179,329,1
179,1030,0
197,561,1
179,224,0
197,679,0
1053,1067,1
577,1510,0
1516,1525,1
1516,1526,1
10,1523,1
179,534,1
1064,1067,1
10,1089,0
1067,1476,0
1067,1075,1
375,4563,1
343,1096,0
375,1495,0
554,1477,0
36,1067,0
180,343,1
300,1067,0
10,224,1
225,1516,1
343,1045,0
179,1056,0
343,1526,0
