dataset1_id,dataset2_id,matching_topic
205,1557,1
1053,1063,1
1038,1501,1
554,1038,1
381,1098,1
14,1038,1
203,1490,1
171,1524,1
1040,1596,1
381,1091,1
1036,1596,1
381,382,1
1038,1042,1
180,1596,1
23,541,1
1519,1520,1
1050,1053,1
171,1510,1
150,1596,1
375,1489,1
183,1557,1
1053,1054,1
301,503,1
1518,1520,1
493,503,1
197,561,1
43,171,1
483,1490,1
1053,1056,1
1520,1525,1
1097,1490,1
576,578,1
8,1490,1
23,1037,1
212,1490,1
1053,1069,1
23,1590,1
1053,1064,1
576,577,1
1517,1520,1
473,1596,1
568,576,1
308,1520,1
1464,1490,1
28,1038,1
300,375,1
575,576,1
171,1523,1
503,563,1
16,1038,1
171,224,1
189,1520,1
343,1596,1
1094,1596,1
23,1119,1
375,1503,1
25,1490,1
10,171,1
1049,1053,1
1516,1520,1
1497,1520,1
307,375,1
23,329,1
567,576,1
22,1038,1
511,1490,1
232,1557,1
1520,1526,1
1093,1490,1
1045,1053,1
503,1487,1
576,1090,1
197,573,1
197,227,1
55,171,1
197,230,1
23,534,1
225,1520,1
1053,1067,1
378,381,1
570,576,1
32,1038,1
679,1490,1
24,1596,1
1053,1070,1
1053,1065,1
375,4563,1
197,562,1
18,1038,1
12,1038,1
510,1557,1
1053,1066,1
23,179,1
34,1490,1
492,1490,1
1053,1059,1
1053,1075,1
20,1038,1
1053,1071,1
1038,4552,0
375,1056,0
10,23,0
12,197,0
1520,1557,0
315,381,0
180,1490,0
375,1504,0
1097,1557,0
1038,1097,0
576,1517,0
381,1065,0
1093,1596,0
25,1520,0
197,1091,0
1053,1114,0
375,1119,0
570,1557,0
55,1038,0
1050,1557,0
568,1053,0
151,197,0
1490,1504,0
1461,1490,0
576,1114,0
197,1523,0
1053,1111,0
503,511,0
171,287,0
23,1476,0
375,477,0
679,1596,0
381,568,0
1526,1596,0
1557,1567,0
1027,1038,0
381,1461,0
1470,1596,0
571,576,0
197,1035,0
23,44,0
1466,1490,0
562,1053,0
56,381,0
23,470,0
23,150,0
329,375,0
29,1557,0
171,1119,0
375,534,0
381,1489,0
23,164,0
1490,1501,0
44,1520,0
23,313,0
538,1053,0
208,1053,0
503,1029,0
1038,1090,0
6,23,0
171,493,0
41,171,0
171,488,0
1069,1557,0
578,1557,0
576,1054,0
1038,1089,0
197,1044,0
1098,1490,0
1069,1520,0
225,503,0
1111,1520,0
197,578,0
211,375,0
23,578,0
3,503,0
180,1520,0
28,1596,0
1054,1490,0
208,1557,0
171,1066,0
308,375,0
211,381,0
477,576,0
301,381,0
375,679,0
171,538,0
197,308,0
287,1520,0
381,1029,0
183,1038,0
381,1478,0
187,381,0
22,1053,0
503,1098,0
1030,1596,0
381,510,0
22,1520,0
375,1029,0
