dataset1_id,dataset2_id,matching_topic
227,562,1
24,180,1
8,34,1
225,1519,1
1050,1075,1
1054,1075,1
34,1464,1
1066,1075,1
14,28,1
180,1040,1
575,576,1
301,503,1
1069,1075,1
1519,1525,1
1037,1119,1
183,205,1
34,679,1
541,1119,1
14,20,1
150,180,1
12,14,1
381,1098,1
301,563,1
14,16,1
576,1090,1
183,510,1
14,1501,1
10,43,1
34,483,1
570,576,1
1497,1519,1
14,18,1
1064,1075,1
227,573,1
576,578,1
180,1094,1
34,203,1
1091,1098,1
180,1036,1
1059,1075,1
34,1097,1
1070,1075,1
1067,1075,1
1065,1075,1
576,577,1
227,230,1
23,1119,1
1119,1590,1
180,343,1
14,554,1
1056,1075,1
308,1519,1
534,1119,1
14,22,1
382,1098,1
189,1519,1
180,473,1
43,171,1
34,1093,1
43,1524,1
1518,1519,1
43,224,1
568,576,1
378,1098,1
1053,1075,1
180,1596,1
14,32,1
300,1503,1
43,55,1
34,1490,1
329,1119,1
25,34,1
1045,1075,1
1519,1526,1
183,1557,1
197,227,1
34,511,1
43,1510,1
34,212,1
34,492,1
301,493,1
567,576,1
1516,1519,1
14,1042,1
375,1503,1
1489,1503,1
1063,1075,1
307,1503,1
43,1523,1
227,561,1
1071,1075,1
1503,4563,1
1049,1075,1
1519,1520,1
14,1038,1
1517,1519,1
179,1119,1
183,232,1
301,1487,1
378,1075,0
43,382,0
25,1098,0
189,301,0
41,227,0
179,576,0
301,570,0
183,570,0
180,1064,0
538,1119,0
576,1065,0
232,301,0
183,451,0
14,56,0
1098,1099,0
1519,1590,0
315,576,0
22,43,0
25,227,0
301,1071,0
561,1075,0
34,4552,0
1,227,0
34,4563,0
34,150,0
541,1503,0
571,1075,0
227,570,0
43,1495,0
180,505,0
34,1036,0
183,1090,0
151,1503,0
473,1075,0
180,1075,0
576,1044,0
505,576,0
301,4675,0
1098,1462,0
567,1098,0
576,1462,0
301,1095,0
576,1495,0
14,470,0
1063,1119,0
1095,1098,0
227,1067,0
24,1503,0
17,1075,0
183,1465,0
578,1075,0
18,301,0
10,180,0
227,480,0
24,227,0
381,1503,0
14,232,0
301,1059,0
570,1098,0
1097,1503,0
34,1501,0
211,1119,0
185,1098,0
28,1098,0
511,1098,0
1098,1461,0
537,1119,0
183,576,0
14,1053,0
1098,1511,0
541,1519,0
568,1503,0
14,328,0
301,1042,0
1098,1487,0
43,571,0
301,1477,0
14,230,0
227,1056,0
180,1511,0
14,483,0
14,329,0
183,562,0
43,1064,0
43,1045,0
183,1500,0
554,1519,0
183,567,0
183,1520,0
561,1119,0
301,1523,0
29,1119,0
183,1036,0
488,1075,0
30,227,0
576,1476,0
315,1098,0
17,227,0
43,492,0
