dataset1_id,dataset2_id,matching_topic
34,1464,1
666,1525,0
378,537,0
1525,4549,0
375,1472,0
1093,1464,1
1523,1524,1
18,1464,0
473,1596,1
205,232,1
1037,1590,1
14,32,1
378,1476,0
378,1517,0
1038,1487,0
1093,1525,0
563,1487,1
575,576,1
576,578,1
576,1090,1
1091,1464,0
378,1067,0
1049,1071,1
1036,1525,0
1050,1071,1
561,1089,0
1095,1523,0
561,562,1
14,554,1
183,232,1
1464,1465,0
1037,1596,0
14,1069,0
14,1038,1
14,1481,0
561,1463,0
1094,1596,1
1066,1487,0
1040,1596,1
378,381,1
1071,1075,1
1497,1525,1
8,1464,1
537,1487,0
1045,1071,1
329,1037,1
534,561,0
34,1487,0
1075,1487,0
1065,1071,1
576,4548,0
315,1071,0
29,561,0
180,1596,1
488,1596,0
1071,1466,0
378,1111,0
1464,1490,1
375,1523,0
1070,1487,0
14,1520,0
14,507,0
561,1477,0
1054,1487,0
561,1070,0
1520,1525,1
6,576,0
19,1523,0
44,232,0
227,561,1
203,1464,1
212,1464,1
1525,1526,1
171,232,0
301,1487,1
24,1596,1
14,28,1
30,1525,0
14,1502,0
225,1525,1
25,1464,1
14,211,0
493,1487,1
570,576,1
12,14,1
327,378,0
55,1523,1
14,22,1
14,1501,1
375,1503,1
41,561,0
41,232,0
232,1499,0
576,577,1
1059,1071,1
561,1490,0
510,1464,0
14,232,0
1518,1525,1
224,1523,1
23,1037,1
375,4563,1
151,1523,0
503,1464,0
541,1596,0
14,16,1
1097,1464,1
1464,1510,0
1037,1119,1
1065,1525,0
171,1523,1
230,561,1
1037,1089,0
1067,1071,1
511,1464,1
150,1596,1
576,1510,0
232,1520,0
1054,1071,1
1510,1523,1
489,1487,0
1037,1518,0
179,232,0
179,1037,1
1036,1596,1
375,4552,0
378,382,1
375,1489,1
1476,1525,0
171,576,0
10,1596,0
24,1464,0
14,20,1
1066,1071,1
232,563,0
20,375,0
164,1464,0
230,378,0
28,1037,0
315,1037,0
1056,1071,1
378,1098,1
14,18,1
568,576,1
10,1523,1
534,1037,1
492,1464,1
1069,1071,1
561,570,0
6,1487,0
189,1525,1
542,1071,0
56,1525,0
561,573,1
470,561,0
375,451,0
567,576,1
1523,1526,0
14,510,0
14,1042,1
1063,1071,1
576,4675,0
1064,1071,1
179,1464,0
23,1487,0
197,561,1
10,375,0
1517,1525,1
1070,1071,1
232,1557,1
197,1464,0
679,1464,1
232,1094,0
308,1525,1
576,4532,0
232,510,1
483,1464,1
503,1487,1
1519,1525,1
1053,1071,1
1525,1557,0
43,1523,1
378,1091,1
307,375,1
480,1596,0
1071,1505,0
150,1487,0
541,1037,1
328,576,0
378,1090,0
375,1030,0
300,375,1
1516,1525,1
561,568,0
1071,1504,0
343,1596,1
563,1525,0
378,1596,0
