dataset1_id,dataset2_id,matching_topic
343,1094,1
329,541,1
183,205,1
34,679,1
30,301,0
14,1463,0
343,1099,0
343,1596,1
1518,1523,0
14,1063,0
301,507,0
382,1091,1
301,1557,0
1065,1075,1
14,16,1
14,1066,0
329,1037,1
197,227,1
329,1075,0
29,1075,0
14,19,0
205,541,0
552,1091,0
179,329,1
25,34,1
570,576,1
205,1044,0
12,14,1
1067,1075,1
227,230,1
32,576,0
1525,1526,1
20,343,0
14,1501,1
34,1464,1
308,1525,1
1523,1524,1
1051,1523,0
34,492,1
1091,1526,0
43,1523,1
14,1483,0
343,1036,1
230,1075,0
300,1503,1
8,576,0
14,208,0
301,1463,0
179,1503,0
1063,1075,1
567,1091,0
576,578,1
34,1502,0
1053,1075,1
34,511,1
227,578,0
307,1503,1
1520,1525,1
14,32,1
43,576,0
1503,4563,1
205,510,1
1,14,0
34,480,0
55,1523,1
343,1464,0
1489,1525,0
1489,1503,1
14,18,1
470,1075,0
10,1523,1
34,1059,0
1099,1525,0
343,1040,1
14,1489,0
343,378,0
1497,1525,1
568,576,1
354,1075,0
14,1557,0
343,1523,0
171,1523,1
14,1042,1
59,1075,0
34,1097,1
575,576,1
227,1040,0
29,1525,0
55,576,0
14,1487,0
567,576,1
1064,1075,1
227,563,0
187,1503,0
227,562,1
36,1525,0
1091,1461,0
329,534,1
301,563,1
14,28,1
43,1091,0
313,576,0
14,22,1
1517,1525,1
34,212,1
343,1045,0
538,1075,0
1056,1075,1
1054,1075,1
381,1091,1
1519,1525,1
576,1090,1
150,343,1
576,1509,0
1035,1523,0
329,1097,0
1500,1523,0
1091,1098,1
1049,1075,1
1091,1465,0
227,577,0
576,1050,0
329,1509,0
300,343,0
576,1091,0
205,232,1
1059,1075,1
287,1523,0
1503,1517,0
225,1525,1
205,1557,1
205,552,0
301,1462,0
34,568,0
34,1093,1
180,343,1
1070,1075,1
1071,1075,1
34,483,1
227,4544,0
503,1523,0
16,301,0
14,554,1
3,343,0
30,1523,0
1044,1075,0
211,301,0
301,571,0
23,329,1
1096,1523,0
1516,1525,1
343,473,1
1510,1523,1
301,578,0
300,1523,0
378,1091,1
19,576,0
1045,1075,1
227,1464,0
1050,1075,1
576,577,1
14,1038,1
189,1525,1
301,503,1
34,329,0
343,1050,0
329,1064,0
329,1510,0
562,1091,0
8,205,0
8,34,1
343,477,0
59,576,0
224,1523,1
1066,1075,1
34,203,1
488,1523,0
34,1487,0
343,1075,0
227,573,1
1503,1526,0
24,343,1
1069,1075,1
205,1111,0
576,1489,0
14,20,1
480,1525,0
329,1119,1
14,222,0
211,576,0
329,1590,1
375,1503,1
227,561,1
301,1487,1
225,576,0
301,493,1
1518,1525,1
34,1490,1
