dataset1_id,dataset2_id,matching_topic
24,1036,1
570,577,1
568,570,1
230,562,1
307,1489,1
16,1042,1
197,230,1
375,1489,1
20,1042,1
570,575,1
55,171,1
34,1093,1
1050,1053,1
570,578,1
511,1093,1
1053,1056,1
12,1042,1
14,1042,1
1093,1097,1
1053,1069,1
1053,1071,1
1036,1040,1
1038,1042,1
570,576,1
230,561,1
1518,1519,1
554,1042,1
483,1093,1
230,573,1
1093,1490,1
189,1519,1
203,1093,1
55,1524,1
473,1036,1
55,224,1
43,55,1
329,534,1
1093,1464,1
179,534,1
534,1590,1
1053,1054,1
1045,1053,1
1036,1094,1
28,1042,1
150,1036,1
343,1036,1
180,1036,1
1053,1067,1
1053,1070,1
1053,1064,1
300,1489,1
23,534,1
1519,1526,1
1519,1520,1
10,55,1
1053,1065,1
1053,1059,1
1497,1519,1
492,1093,1
308,1519,1
55,1510,1
1036,1596,1
1042,1501,1
679,1093,1
570,1090,1
212,1093,1
1053,1075,1
227,230,1
22,1042,1
25,1093,1
567,570,1
1516,1519,1
1053,1066,1
1519,1525,1
1489,4563,1
1517,1519,1
32,1042,1
1053,1063,1
1049,1053,1
55,1523,1
534,1119,1
1489,1503,1
534,541,1
534,1037,1
225,1519,1
8,1093,1
18,1042,1
570,1501,0
230,4544,0
534,1489,0
1472,1489,0
1036,4563,0
489,1093,0
1042,1090,0
686,1053,0
205,1093,0
534,1466,0
230,503,0
1036,1518,0
230,1523,0
34,230,0
1519,4563,0
534,1066,0
489,1053,0
55,1075,0
1056,1489,0
1489,1502,0
59,1036,0
451,1053,0
343,1042,0
1093,4532,0
538,1489,0
575,1519,0
483,1053,0
14,570,0
510,570,0
211,230,0
230,492,0
378,1519,0
1483,1489,0
1093,1596,0
20,1036,0
230,1044,0
36,1093,0
541,1093,0
230,285,0
230,686,0
308,1053,0
18,55,0
20,570,0
570,4544,0
1066,1519,0
20,1053,0
55,4552,0
230,578,0
1053,4534,0
55,1099,0
1037,1519,0
378,1036,0
1093,1502,0
55,1044,0
313,1053,0
1036,1054,0
1045,1093,0
225,1093,0
16,534,0
1089,1093,0
570,1510,0
55,205,0
1090,1093,0
230,1119,0
1042,1063,0
55,222,0
488,1489,0
1053,1489,0
230,378,0
578,1519,0
179,570,0
534,570,0
25,534,0
534,1509,0
16,1053,0
18,1053,0
329,1036,0
1042,1056,0
1042,1481,0
1042,1067,0
382,1489,0
14,1489,0
488,1042,0
55,1477,0
538,570,0
1093,1483,0
1090,1519,0
