dataset1_id,dataset2_id,matching_topic
329,679,0
329,1089,0
12,554,1
1516,1519,1
12,1042,1
10,171,1
12,22,1
343,473,1
34,578,0
308,1519,1
10,577,0
329,1590,1
1065,1489,0
329,666,0
1064,1065,1
197,562,1
1114,1519,0
12,28,1
10,329,0
679,1069,0
1510,1519,0
12,1038,1
578,1500,0
1065,1070,1
24,473,1
492,679,1
211,1065,0
12,32,1
329,1098,0
12,183,0
483,679,1
197,1050,0
567,578,1
1054,1489,0
1065,1069,1
189,1065,0
12,1465,0
473,1094,1
24,578,0
23,329,1
679,1464,1
12,20,1
197,686,0
578,1168,0
329,1119,1
10,1504,0
225,473,0
375,1489,1
10,55,1
12,16,1
10,1503,0
172,1519,0
307,1489,1
329,480,0
679,1490,1
577,578,1
197,561,1
329,378,0
197,1054,0
1519,1526,1
197,329,0
10,224,1
1517,1519,1
1497,1519,1
679,1089,0
180,473,1
375,1065,0
488,578,0
10,1472,0
1065,1463,0
197,510,0
578,1042,0
568,679,0
34,679,1
1027,1065,0
12,1059,0
329,534,1
12,18,1
575,578,1
225,1519,1
679,1093,1
203,679,1
187,197,0
12,1501,1
10,1526,0
329,1526,0
197,301,0
679,1070,0
679,1097,1
1059,1065,1
578,1510,0
225,1489,0
568,578,1
197,573,1
189,1519,1
1054,1065,1
6,329,0
197,230,1
164,1489,0
300,1489,1
30,578,0
1,1489,0
1065,4549,0
473,1111,0
28,197,0
473,1036,1
570,578,1
1518,1519,1
287,578,0
1065,1066,1
43,473,0
8,679,1
10,1523,1
1065,1071,1
1519,1520,1
55,578,0
1053,1065,1
1053,1519,0
1065,1067,1
10,1091,0
29,1489,0
329,4563,0
232,1489,0
32,197,0
1063,1065,1
40,1065,0
1056,1065,1
10,1094,0
150,473,1
505,1519,0
179,329,1
1045,1065,1
489,1489,0
1049,1065,1
576,578,1
578,1090,1
473,542,0
197,4544,0
1050,1065,1
3,1065,0
28,679,0
1065,1075,1
567,679,0
43,1065,0
1065,1596,0
329,541,1
578,1040,0
1489,1503,1
10,1510,1
10,1495,0
1489,4563,1
473,1596,1
183,473,0
212,679,1
1519,1525,1
473,1040,1
473,1051,0
329,1045,0
10,43,1
25,679,1
511,679,1
329,544,0
10,1524,1
12,14,1
197,227,1
12,679,0
1065,1476,0
41,1519,0
542,578,0
301,1489,0
329,1037,1
329,1501,0
12,1069,0
197,4548,0
