dataset1_id,dataset2_id,matching_topic
575,1095,0
382,1526,0
1518,1525,1
1038,1050,0
1487,4549,0
1045,1066,1
1063,1070,1
25,483,1
375,1520,0
224,1524,1
1053,1067,1
1053,1483,0
3,1481,1
1465,1478,0
14,32,1
24,534,0
1483,1510,0
212,1064,0
542,1059,0
227,679,0
541,1093,0
568,575,1
185,573,0
222,1054,0
568,577,1
183,510,1
1497,1516,1
189,1091,0
183,1557,1
378,578,0
16,18,1
211,1487,0
3,1523,0
55,1524,1
1487,1557,0
14,554,1
488,1096,1
1044,1471,1
225,1526,1
180,1524,0
180,1036,1
212,511,1
227,4563,0
189,1520,1
511,1490,1
32,1038,1
20,301,0
24,230,0
1049,1070,1
1056,1067,1
56,1045,0
19,179,0
473,1040,1
151,179,0
55,1510,1
1094,1596,1
22,1567,0
23,179,1
544,567,0
203,212,1
18,1038,1
8,189,0
225,1520,1
222,1525,0
307,575,0
1053,1071,1
164,189,0
567,1090,1
189,1518,1
24,1094,1
308,1516,1
1497,1517,1
301,1035,0
230,561,1
40,56,0
307,1489,1
19,573,0
1038,1042,1
225,300,0
541,4563,0
327,381,0
1059,1067,1
230,4534,0
1066,1504,0
8,183,0
12,542,0
205,1499,0
573,4135,0
1520,1525,1
1059,1071,1
187,1517,0
1497,1520,1
686,1093,0
12,28,1
197,573,1
378,1091,1
493,563,1
1065,1069,1
1050,1056,1
187,576,0
308,1519,1
17,1059,0
30,1044,0
189,1049,0
489,573,0
1067,1075,1
503,1471,0
40,552,0
