dataset1_id,dataset2_id,matching_topic
301,1487,1
1464,1490,1
150,1040,1
329,1590,1
329,534,1
568,576,1
307,1489,1
1050,1066,1
1036,1040,1
197,230,1
473,1040,1
1093,1464,1
10,1523,1
12,32,1
1091,1098,1
32,1038,1
1520,1526,1
10,55,1
1518,1526,1
189,1526,1
1040,1596,1
343,1040,1
179,329,1
232,510,1
10,1510,1
1097,1464,1
300,307,1
576,578,1
1050,1054,1
203,1464,1
1050,1063,1
8,1464,1
576,1090,1
25,1464,1
1050,1070,1
1050,1075,1
197,562,1
308,1526,1
1517,1526,1
307,4563,1
14,32,1
1050,1069,1
10,1524,1
1519,1526,1
20,32,1
1049,1050,1
679,1464,1
567,576,1
511,1464,1
197,573,1
1050,1067,1
232,1557,1
1050,1053,1
1040,1094,1
32,1501,1
1497,1526,1
23,329,1
180,1040,1
16,32,1
10,224,1
197,561,1
503,1487,1
483,1464,1
378,1098,1
329,1037,1
32,554,1
329,1119,1
307,1503,1
10,43,1
570,576,1
32,1042,1
10,171,1
381,1098,1
183,232,1
205,232,1
18,32,1
24,1040,1
563,1487,1
382,1098,1
307,375,1
492,1464,1
1050,1059,1
1050,1071,1
212,1464,1
1050,1056,1
28,32,1
493,1487,1
1050,1065,1
1045,1050,1
197,227,1
1525,1526,1
576,577,1
575,576,1
1516,1526,1
34,1464,1
225,1526,1
1050,1064,1
22,32,1
329,541,1
32,301,0
1040,4548,0
1040,1045,0
1465,1526,0
14,1098,0
197,1476,0
232,562,0
232,4563,0
1040,4552,0
511,1040,0
197,4135,0
573,576,0
576,1044,0
1040,1523,0
150,1050,0
196,1526,0
1490,1526,0
10,1509,0
151,197,0
10,1093,0
1098,1502,0
216,1526,0
576,4563,0
41,1050,0
197,327,0
8,1526,0
197,1597,0
576,1099,0
1,1098,0
329,1054,0
1524,1526,0
32,216,0
32,1063,0
183,1487,0
1464,1477,0
285,576,0
1029,1098,0
232,686,0
1035,1098,0
307,488,0
32,1524,0
576,4548,0
1098,1478,0
32,171,0
1050,1509,0
22,1464,0
307,1094,0
203,1526,0
534,1050,0
32,489,0
211,307,0
307,1509,0
10,17,0
1089,1098,0
575,1040,0
1090,1098,0
503,1464,0
56,232,0
329,1557,0
197,211,0
307,1520,0
10,1097,0
307,1471,0
1050,1481,0
307,1495,0
1487,4552,0
172,1040,0
32,1071,0
307,1463,0
1071,1098,0
29,1526,0
329,1503,0
10,492,0
197,493,0
1036,1526,0
40,1040,0
576,4135,0
1487,4563,0
1097,1098,0
12,329,0
1042,1526,0
211,1464,0
19,1526,0
171,197,0
10,211,0
1090,1464,0
197,1567,0
44,576,0
6,197,0
32,1519,0
1487,1516,0
382,1526,0
10,1119,0
185,329,0
197,1503,0
307,1067,0
197,563,0
211,1098,0
577,1487,0
