dataset1_id,dataset2_id,matching_topic
205,232,1
25,34,1
1050,1069,1
12,32,1
1053,1069,1
541,1119,1
34,483,1
224,1523,1
1489,4563,1
301,503,1
16,32,1
300,4563,1
32,1042,1
577,578,1
189,1526,1
23,1119,1
24,1040,1
1037,1119,1
578,1090,1
34,1464,1
32,1501,1
20,32,1
375,4563,1
1510,1523,1
1067,1069,1
34,212,1
378,1098,1
34,1097,1
1518,1526,1
562,573,1
24,150,1
1503,4563,1
1069,1075,1
1497,1526,1
1525,1526,1
576,578,1
227,573,1
28,32,1
24,343,1
24,180,1
329,1119,1
301,493,1
230,573,1
1066,1069,1
34,203,1
567,578,1
22,32,1
561,573,1
1119,1590,1
24,473,1
34,511,1
1069,1071,1
301,1487,1
18,32,1
24,1596,1
205,1557,1
575,578,1
34,1093,1
8,34,1
378,1091,1
34,1490,1
1059,1069,1
32,1038,1
205,510,1
1517,1526,1
1056,1069,1
1063,1069,1
197,573,1
1519,1526,1
34,492,1
1064,1069,1
568,578,1
1054,1069,1
171,1523,1
10,1523,1
308,1526,1
55,1523,1
1065,1069,1
24,1036,1
43,1523,1
1049,1069,1
34,679,1
1045,1069,1
225,1526,1
378,382,1
570,578,1
534,1119,1
179,1119,1
183,205,1
1069,1070,1
24,1094,1
301,563,1
1523,1524,1
32,554,1
1516,1526,1
14,32,1
307,4563,1
1520,1526,1
378,381,1
378,573,0
151,573,0
34,1461,0
205,552,0
32,1090,0
1063,1523,0
573,1053,0
544,4563,0
1049,1523,0
1069,1098,0
378,1510,0
573,1495,0
56,1523,0
1071,1523,0
25,578,0
1119,4563,0
24,1487,0
32,1114,0
24,232,0
205,308,0
32,1119,0
10,1069,0
313,1119,0
679,1119,0
32,577,0
34,1037,0
12,205,0
34,189,0
578,1502,0
301,4534,0
1067,1526,0
16,4563,0
34,1462,0
378,1038,0
205,1466,0
301,1029,0
17,32,0
578,1505,0
1029,4563,0
32,1471,0
205,4549,0
150,378,0
1069,4532,0
1045,1119,0
378,1495,0
1044,1119,0
1069,1478,0
573,1462,0
32,575,0
34,577,0
16,1069,0
1049,1119,0
24,1038,0
666,4563,0
24,1567,0
1119,1500,0
24,1054,0
480,1523,0
24,301,0
34,381,0
573,1044,0
378,575,0
40,205,0
573,1463,0
1030,1523,0
578,1462,0
378,1059,0
573,1094,0
20,573,0
573,1499,0
212,1119,0
1505,4563,0
24,185,0
1501,1526,0
382,1523,0
24,1489,0
1069,1501,0
205,571,0
32,1481,0
378,570,0
1099,1523,0
576,1069,0
1502,1523,0
301,568,0
208,301,0
1036,4563,0
180,1523,0
1053,1526,0
301,4135,0
1069,1097,0
378,503,0
375,378,0
205,1478,0
1499,1526,0
34,1470,0
327,1119,0
34,216,0
1096,1526,0
34,1051,0
