dataset1_id,dataset2_id,matching_topic
43,1056,0
1050,1053,1
1069,1090,0
43,1495,0
1050,1119,0
227,571,0
1064,1090,0
301,1037,0
8,1497,0
510,1497,0
343,473,1
1497,1518,1
179,1037,1
34,1490,1
307,4563,1
473,1472,0
567,1090,1
1050,1066,1
34,511,1
227,230,1
179,329,1
1497,1525,1
227,1096,0
473,1040,1
34,492,1
285,1557,0
568,1090,1
473,1463,0
301,503,1
1029,1497,0
1049,1050,1
179,534,1
179,1462,0
14,1042,1
451,1497,0
1045,1090,0
510,1090,0
577,1090,1
1481,1497,0
28,1042,1
164,179,0
10,43,1
180,227,0
578,1557,0
503,1090,0
1489,4563,1
43,171,1
1042,1501,1
43,578,0
43,151,0
1050,1054,1
1050,1067,1
538,1090,0
570,1090,1
1098,1483,0
381,1098,1
179,541,1
183,1557,1
511,1557,0
43,224,1
1053,1557,0
1050,1465,0
34,1464,1
554,1042,1
179,1489,0
1050,1071,1
19,1050,0
208,301,0
1050,1065,1
544,4563,0
18,1042,1
382,1098,1
34,1097,1
43,4548,0
34,1093,1
538,1557,0
488,1042,0
541,1042,0
197,227,1
179,4675,0
473,1596,1
227,4532,0
375,1557,0
1044,1090,0
1042,1463,0
477,1090,0
552,1090,0
1597,4563,0
473,1036,1
1091,1098,1
179,1502,0
1497,1519,1
1497,1516,1
183,473,0
43,1523,1
43,1596,0
8,34,1
189,1497,1
1042,1089,0
179,1590,1
34,1518,0
1511,1557,0
22,4563,0
1497,1526,1
32,1042,1
227,562,1
1050,1070,1
301,1464,0
179,301,0
34,1066,0
232,1557,1
179,563,0
225,1497,1
43,375,0
34,679,1
1071,4563,0
1497,1517,1
1038,1042,1
301,511,0
205,1557,1
222,301,0
1050,1059,1
10,227,0
1050,1477,0
25,43,0
16,1042,1
1050,1075,1
34,483,1
34,1056,0
473,563,0
164,301,0
375,4563,1
227,503,0
43,1510,1
1497,1520,1
40,1042,0
1497,4675,0
34,203,1
150,473,1
1051,1098,0
1497,4135,0
179,1497,0
1050,1056,1
1050,1063,1
473,1094,1
43,1524,1
307,1557,0
1090,1093,0
381,473,0
301,563,1
20,1042,1
1050,1069,1
301,1487,1
25,34,1
1050,1064,1
23,179,1
24,473,1
180,473,1
187,473,0
22,1042,1
578,1090,1
1557,4548,0
473,1098,0
308,1497,1
43,1051,0
473,568,0
1517,1557,0
568,1050,0
378,1098,1
1042,1503,0
12,1042,1
1523,4563,0
1050,1463,0
510,1557,1
538,1050,0
43,55,1
576,1090,1
473,1099,0
300,4563,1
1045,1050,1
43,1509,0
1503,4563,1
378,1042,0
8,4563,0
493,1050,0
211,301,0
227,573,1
575,1090,1
20,1557,0
577,1557,0
227,561,1
1075,1497,0
179,1119,1
34,212,1
1098,1596,0
301,493,1
150,1090,0
554,1098,0
