dataset1_id,dataset2_id,matching_topic
1050,1054,1
493,503,1
1054,1067,1
212,483,1
14,1042,1
24,1036,1
483,1464,1
381,1091,1
570,1090,1
1054,1070,1
205,1557,1
575,1090,1
225,1519,1
23,1119,1
1036,1040,1
375,4563,1
375,1489,1
205,510,1
483,1490,1
503,1487,1
23,534,1
1054,1071,1
12,14,1
483,492,1
1036,1094,1
300,375,1
307,375,1
1045,1054,1
503,563,1
483,1093,1
14,28,1
189,225,1
230,562,1
561,562,1
183,205,1
576,1090,1
14,1501,1
14,16,1
1054,1066,1
197,562,1
171,224,1
225,1518,1
1049,1054,1
343,1036,1
1054,1056,1
225,1526,1
568,1090,1
225,1520,1
483,1097,1
14,18,1
23,179,1
14,20,1
562,573,1
55,224,1
205,232,1
1036,1596,1
301,503,1
1054,1069,1
14,1038,1
225,1497,1
25,483,1
23,541,1
1054,1064,1
483,511,1
577,1090,1
378,1091,1
34,483,1
1053,1054,1
203,483,1
225,1525,1
227,562,1
375,1503,1
1091,1098,1
473,1036,1
1054,1059,1
1054,1075,1
567,1090,1
225,1517,1
180,1036,1
23,1037,1
23,329,1
224,1524,1
14,32,1
43,224,1
225,1516,1
483,679,1
10,224,1
224,1510,1
1054,1063,1
225,308,1
14,554,1
8,483,1
224,1523,1
382,1091,1
578,1090,1
150,1036,1
1054,1065,1
23,1590,1
14,22,1
503,505,0
30,1091,0
24,375,0
1054,1525,0
205,301,0
375,1042,0
1091,4549,0
562,1502,0
503,1066,0
1090,1511,0
205,1099,0
28,205,0
216,375,0
562,1478,0
503,1097,0
225,1071,0
1054,1511,0
562,570,0
224,1069,0
205,225,0
1036,1557,0
208,225,0
503,1093,0
205,492,0
1036,1511,0
205,4532,0
1036,1490,0
511,562,0
23,203,0
1036,1476,0
1,23,0
30,1054,0
205,1050,0
480,503,0
180,225,0
483,1489,0
225,1596,0
375,666,0
23,1525,0
23,1051,0
179,1036,0
14,1461,0
6,1036,0
14,1059,0
562,1503,0
212,375,0
1036,1590,0
483,1090,0
224,4548,0
227,1054,0
313,1090,0
205,473,0
222,1054,0
225,313,0
23,29,0
225,301,0
1049,1090,0
489,1091,0
59,1090,0
1090,1557,0
567,1036,0
378,1090,0
208,1091,0
205,1075,0
14,477,0
187,1090,0
375,573,0
212,1036,0
23,227,0
1036,1053,0
14,1490,0
205,1096,0
224,679,0
1063,1090,0
225,1042,0
570,1036,0
179,225,0
327,1090,0
1054,1489,0
225,1501,0
224,1497,0
1091,1477,0
23,1470,0
562,1517,0
1036,1096,0
1036,1501,0
375,1054,0
505,1054,0
59,205,0
1054,1481,0
14,4549,0
23,1502,0
14,1526,0
1075,1090,0
20,483,0
542,562,0
216,1090,0
1054,1505,0
477,1054,0
