dataset1_id,dataset2_id,matching_topic
32,1038,1
1523,1524,1
8,679,1
679,1464,1
576,577,1
381,1098,1
1516,1517,1
492,679,1
1054,1069,1
224,1524,1
1054,1070,1
375,1503,1
307,1503,1
25,679,1
329,1119,1
14,32,1
679,1097,1
1036,1040,1
1119,1590,1
28,32,1
679,1093,1
1054,1056,1
382,1098,1
534,1119,1
1054,1067,1
1054,1065,1
483,679,1
205,232,1
1517,1518,1
1517,1526,1
1054,1075,1
1050,1054,1
32,1042,1
679,1490,1
12,32,1
34,679,1
1054,1066,1
300,1503,1
563,1487,1
541,1119,1
1049,1054,1
43,1524,1
503,1487,1
576,578,1
22,32,1
1517,1520,1
1517,1525,1
1036,1094,1
16,32,1
212,679,1
189,1517,1
32,554,1
493,1487,1
20,32,1
171,1524,1
197,230,1
1036,1596,1
232,510,1
473,1036,1
575,576,1
10,1524,1
1517,1519,1
1091,1098,1
55,1524,1
343,1036,1
24,1036,1
567,576,1
230,573,1
1489,1503,1
1510,1524,1
1054,1059,1
1045,1054,1
232,1557,1
308,1517,1
576,1090,1
230,562,1
227,230,1
378,1098,1
1497,1517,1
180,1036,1
18,32,1
179,1119,1
32,1501,1
1037,1119,1
1054,1063,1
1503,4563,1
203,679,1
1053,1054,1
1054,1064,1
225,1517,1
511,679,1
23,1119,1
150,1036,1
230,561,1
570,576,1
301,1487,1
1054,1071,1
568,576,1
183,232,1
679,1089,0
571,576,0
1098,1504,0
576,1511,0
1094,1503,0
40,1524,0
1059,1487,0
232,575,0
212,1517,0
542,1517,0
492,1054,0
17,1487,0
171,232,0
232,1597,0
32,1075,0
1054,4548,0
205,1503,0
40,1503,0
1517,4549,0
29,1503,0
488,1054,0
44,679,0
327,1517,0
227,232,0
576,1520,0
561,1503,0
287,1503,0
1036,1091,0
232,568,0
1054,1523,0
313,1517,0
505,1503,0
1500,1524,0
511,576,0
6,32,0
19,1517,0
164,232,0
32,1096,0
1487,4544,0
230,1050,0
1036,4548,0
1029,1487,0
576,1503,0
150,1098,0
232,1097,0
56,1036,0
14,1517,0
1054,1495,0
230,1045,0
301,1119,0
230,1114,0
493,679,0
32,1056,0
489,1524,0
1051,1054,0
329,679,0
1096,1524,0
212,1119,0
542,1098,0
328,1487,0
1471,1487,0
1119,1504,0
12,1503,0
22,1517,0
208,232,0
150,1517,0
301,1503,0
232,1089,0
1051,1503,0
3,679,0
329,1524,0
483,1517,0
552,1119,0
679,1597,0
32,1499,0
1054,1510,0
230,1042,0
1059,1098,0
203,230,0
22,1098,0
1035,1517,0
679,1520,0
203,1098,0
23,230,0
232,1099,0
230,1070,0
25,1036,0
567,1119,0
1483,1503,0
451,576,0
1168,1517,0
211,1524,0
576,1038,0
573,1487,0
1487,4552,0
230,1090,0
205,679,0
538,1524,0
1090,1098,0
