dataset1_id,dataset2_id,matching_topic
679,1490,1
25,1490,1
1067,1075,1
34,1490,1
1036,1094,1
43,1510,1
1510,1524,1
1056,1075,1
1464,1490,1
18,22,1
510,1557,1
541,1037,1
575,1090,1
10,1510,1
1066,1075,1
227,230,1
225,1518,1
301,563,1
225,1517,1
541,1119,1
1070,1075,1
232,510,1
381,1091,1
225,1526,1
577,1090,1
1054,1075,1
197,227,1
567,1090,1
503,563,1
541,1590,1
8,1490,1
180,1036,1
55,1510,1
378,381,1
473,1036,1
18,1038,1
18,1042,1
1071,1075,1
225,1516,1
329,541,1
511,1490,1
171,1510,1
534,541,1
1053,1075,1
12,18,1
1036,1596,1
18,554,1
16,18,1
1069,1075,1
375,1503,1
1049,1075,1
300,375,1
18,32,1
343,1036,1
570,1090,1
493,563,1
1093,1490,1
179,541,1
1097,1490,1
150,1036,1
24,1036,1
18,1501,1
203,1490,1
23,541,1
189,225,1
225,1497,1
1510,1523,1
483,1490,1
225,1525,1
225,1520,1
492,1490,1
183,510,1
1064,1075,1
18,28,1
225,308,1
205,510,1
576,1090,1
307,375,1
568,1090,1
1050,1075,1
225,1519,1
375,4563,1
1065,1075,1
375,1489,1
1059,1075,1
1036,1040,1
18,20,1
224,1510,1
227,573,1
381,382,1
1063,1075,1
227,562,1
227,561,1
212,1490,1
578,1090,1
14,18,1
381,1098,1
1045,1075,1
563,1487,1
18,1036,0
381,473,0
563,577,0
1490,4552,0
24,1490,0
224,1490,0
510,1596,0
183,1036,0
225,1029,0
1090,1500,0
563,4534,0
227,571,0
381,4548,0
541,1557,0
375,1590,0
41,1036,0
34,563,0
1075,4549,0
1490,4675,0
510,1470,0
541,1070,0
510,511,0
1037,1075,0
1035,1090,0
227,1509,0
563,666,0
1075,1463,0
151,227,0
34,1510,0
301,1490,0
510,1037,0
18,41,0
6,18,0
1030,1036,0
172,541,0
227,329,0
563,4532,0
375,1071,0
1490,1525,0
507,541,0
227,301,0
1064,1490,0
180,375,0
381,488,0
18,1045,0
43,510,0
18,1567,0
381,503,0
300,1090,0
375,511,0
510,1517,0
18,328,0
23,1036,0
563,1463,0
1490,1501,0
563,1516,0
25,381,0
227,1495,0
375,489,0
1094,1510,0
375,562,0
180,1490,0
10,18,0
510,1526,0
510,1029,0
1090,1511,0
378,1036,0
1069,1090,0
225,1495,0
1510,1557,0
18,40,0
208,1510,0
56,225,0
375,470,0
18,483,0
1036,4549,0
381,1096,0
18,1168,0
381,4532,0
18,562,0
381,1500,0
510,552,0
308,1075,0
375,1511,0
1036,1489,0
205,227,0
541,1040,0
510,1049,0
381,575,0
541,1520,0
510,561,0
32,225,0
1067,1090,0
1,1490,0
227,1095,0
1461,1490,0
686,1490,0
3,1490,0
227,4675,0
