dataset1_id,dataset2_id,matching_topic
1038,1042,1
483,511,1
567,577,1
562,573,1
230,573,1
10,1524,1
1056,1065,1
329,541,1
12,1042,1
300,1503,1
227,573,1
300,1489,1
23,541,1
577,1090,1
150,1040,1
24,1040,1
1516,1520,1
10,171,1
1516,1526,1
20,1042,1
1056,1070,1
1049,1056,1
554,1042,1
577,578,1
28,1042,1
183,232,1
1050,1056,1
1040,1094,1
225,1516,1
189,1516,1
300,307,1
1056,1069,1
493,503,1
10,43,1
576,577,1
32,1042,1
343,1040,1
1053,1056,1
378,381,1
301,503,1
34,483,1
205,232,1
180,1040,1
1054,1056,1
1056,1075,1
18,1042,1
203,483,1
381,1091,1
16,1042,1
381,382,1
179,541,1
1516,1519,1
534,541,1
10,1510,1
1056,1059,1
1056,1071,1
541,1037,1
1056,1066,1
1056,1064,1
561,573,1
483,1464,1
483,1097,1
483,492,1
10,1523,1
10,55,1
503,563,1
1516,1517,1
25,483,1
1056,1067,1
1516,1518,1
568,577,1
300,4563,1
381,1098,1
1036,1040,1
1497,1516,1
483,1490,1
575,577,1
22,1042,1
1045,1056,1
473,1040,1
570,577,1
232,510,1
1516,1525,1
1042,1501,1
300,375,1
483,1093,1
1040,1596,1
10,224,1
197,573,1
541,1590,1
541,1119,1
8,483,1
212,483,1
503,1487,1
483,679,1
14,1042,1
232,1557,1
1056,1063,1
308,1516,1
1040,1495,0
542,1040,0
573,1489,0
40,1040,0
541,4675,0
473,503,0
44,300,0
381,1037,0
315,1516,0
285,541,0
542,1042,0
41,232,0
1040,1119,0
503,1502,0
573,1066,0
10,577,0
307,483,0
225,577,0
1071,1516,0
483,4544,0
503,542,0
216,300,0
300,1495,0
6,503,0
573,1470,0
232,1044,0
573,1500,0
470,483,0
300,4548,0
483,1071,0
573,4135,0
503,1029,0
10,1119,0
541,1526,0
10,686,0
1056,4532,0
483,571,0
12,381,0
573,1501,0
573,1518,0
197,1040,0
301,381,0
1042,1489,0
1042,1056,0
44,577,0
381,1036,0
20,541,0
577,1029,0
573,4552,0
562,1516,0
329,381,0
561,1040,0
1056,1495,0
1056,4549,0
1040,1557,0
232,511,0
541,4552,0
10,1094,0
10,1038,0
573,1049,0
1056,1089,0
6,300,0
10,1557,0
577,1093,0
222,1040,0
503,1526,0
573,1097,0
10,492,0
20,483,0
552,1042,0
1040,1516,0
354,577,0
541,1054,0
577,4548,0
164,1516,0
232,686,0
8,381,0
541,1463,0
1040,1489,0
307,1056,0
24,503,0
541,1509,0
473,1516,0
577,1038,0
381,1461,0
1042,1111,0
503,1499,0
18,1040,0
1042,1094,0
666,1516,0
300,315,0
208,1042,0
232,571,0
381,666,0
10,25,0
300,1065,0
1044,1056,0
577,1051,0
22,232,0
