dataset1_id,dataset2_id,matching_topic
55,1523,1
1059,1067,1
24,1094,1
1063,1067,1
511,1464,1
307,1489,1
473,1094,1
511,1097,1
8,511,1
1094,1596,1
567,577,1
23,541,1
1489,4563,1
343,1094,1
381,1098,1
55,1510,1
22,28,1
511,1490,1
378,381,1
1067,1075,1
1066,1067,1
22,1042,1
22,1501,1
55,171,1
1067,1071,1
1056,1067,1
203,511,1
1517,1518,1
179,541,1
43,55,1
14,22,1
205,232,1
493,503,1
25,511,1
375,1489,1
232,1557,1
227,561,1
22,1038,1
1045,1067,1
567,1090,1
1517,1525,1
212,511,1
1036,1094,1
483,511,1
1050,1067,1
180,1094,1
1517,1526,1
1065,1067,1
183,232,1
1054,1067,1
381,1091,1
189,1517,1
1516,1517,1
1517,1520,1
232,510,1
1497,1517,1
22,554,1
1517,1519,1
492,511,1
381,382,1
503,563,1
10,55,1
308,1517,1
18,22,1
1067,1069,1
567,576,1
225,1517,1
34,511,1
20,22,1
329,541,1
150,1094,1
534,541,1
301,503,1
541,1119,1
1040,1094,1
227,573,1
567,570,1
227,230,1
567,575,1
567,578,1
1049,1067,1
227,562,1
55,224,1
511,1093,1
300,1489,1
16,22,1
55,1524,1
511,679,1
12,22,1
197,227,1
541,1037,1
567,568,1
503,1487,1
1067,1070,1
1053,1067,1
541,1590,1
1489,1503,1
22,32,1
1064,1067,1
227,567,0
55,4534,0
23,503,0
538,1489,0
41,232,0
22,55,0
571,1517,0
6,22,0
1075,1517,0
227,571,0
164,541,0
541,567,0
507,1067,0
381,573,0
40,227,0
225,503,0
511,4532,0
19,1517,0
232,568,0
55,211,0
381,503,0
44,227,0
381,1517,0
22,225,0
1489,4548,0
381,679,0
225,567,0
307,381,0
232,1111,0
381,1050,0
679,1517,0
327,1489,0
1027,1094,0
493,1067,0
541,1504,0
55,187,0
511,1051,0
1036,1067,0
488,567,0
327,1094,0
567,1497,0
22,1487,0
301,567,0
185,567,0
541,1095,0
22,34,0
1094,1511,0
196,1517,0
562,1517,0
56,541,0
232,1471,0
227,1519,0
55,1472,0
196,232,0
59,1517,0
541,1499,0
41,381,0
567,1499,0
227,488,0
20,1489,0
22,1091,0
503,1489,0
354,1067,0
22,172,0
1094,1465,0
232,492,0
567,1040,0
232,563,0
511,1476,0
3,1067,0
32,541,0
24,541,0
232,1036,0
6,227,0
22,1053,0
22,1483,0
10,227,0
541,1477,0
208,1067,0
227,1095,0
511,1091,0
503,1525,0
1037,1094,0
313,1489,0
503,4534,0
381,570,0
205,1489,0
477,503,0
211,1067,0
511,1114,0
232,308,0
232,1096,0
25,1489,0
1067,1509,0
541,1168,0
1472,1517,0
227,505,0
232,1511,0
382,1517,0
