id_1,id_2,match
570,577,1
32,554,1
1059,1071,1
1497,1520,1
25,1490,1
10,1523,1
483,1490,1
1059,1067,1
1054,1059,1
1050,1059,1
212,1490,1
8,1490,1
300,1489,1
1059,1064,1
14,554,1
34,1490,1
197,573,1
343,1036,1
22,554,1
1037,1590,1
203,1490,1
20,554,1
10,1510,1
10,171,1
300,307,1
1059,1065,1
570,575,1
492,1490,1
197,230,1
180,1036,1
189,1497,1
1497,1525,1
1464,1490,1
10,224,1
1093,1490,1
541,1590,1
225,1497,1
1059,1070,1
511,1490,1
554,1038,1
473,1036,1
1059,1069,1
1036,1040,1
1049,1059,1
1497,1518,1
570,1090,1
1053,1059,1
1097,1490,1
18,554,1
1497,1516,1
300,375,1
1497,1517,1
534,1590,1
554,1042,1
23,1590,1
1119,1590,1
300,4563,1
197,561,1
554,1501,1
1059,1066,1
1036,1596,1
570,576,1
179,1590,1
567,570,1
28,554,1
10,1524,1
150,1036,1
10,43,1
1036,1094,1
679,1490,1
16,554,1
568,570,1
12,554,1
329,1590,1
1045,1059,1
570,578,1
1497,1519,1
300,1503,1
1059,1075,1
1056,1059,1
197,227,1
10,55,1
1059,1063,1
197,562,1
1497,1526,1
308,1497,1
24,1036,1
570,4675,0
1035,1036,0
10,329,0
554,1518,0
300,1519,0
19,1036,0
10,203,0
1036,1465,0
1462,1490,0
10,562,0
492,554,0
567,1036,0
300,1465,0
197,1070,0
10,1119,0
686,1497,0
1045,1497,0
216,1059,0
300,1053,0
568,1036,0
36,197,0
554,1053,0
197,1063,0
225,1036,0
570,1054,0
300,1476,0
300,541,0
534,554,0
1059,1471,0
300,4548,0
1567,1590,0
1119,1490,0
554,563,0
300,544,0
19,554,0
10,1509,0
197,1114,0
1036,1471,0
14,1490,0
172,554,0
197,1501,0
554,1462,0
537,1490,0
300,1089,0
55,1497,0
300,507,0
10,666,0
1490,1523,0
197,1040,0
570,1095,0
197,328,0
1497,1509,0
300,570,0
20,300,0
197,534,0
205,1497,0
300,1509,0
187,570,0
1090,1497,0
32,300,0
563,1490,0
187,1490,0
1461,1497,0
477,1036,0
488,554,0
1,10,0
197,1098,0
554,1597,0
1036,1590,0
10,208,0
230,1497,0
10,4532,0
1096,1590,0
183,1497,0
203,1036,0
59,300,0
1093,1497,0
554,4549,0
10,563,0
552,1590,0
505,1490,0
570,1525,0
480,1590,0
511,1036,0
44,300,0
36,300,0
10,211,0
