dataset1_id,dataset2_id,matching_topic
307,1503,1
575,576,1
28,1501,1
568,576,1
378,1098,1
8,483,1
224,562,0
12,28,1
28,1466,0
225,1098,0
197,562,1
3,205,0
179,329,1
493,1520,0
1094,1499,0
179,493,0
232,1098,0
205,1505,0
1098,4532,0
205,1071,0
28,554,1
205,1094,0
1518,1526,1
1091,1098,1
197,568,0
205,1054,0
189,1518,1
179,1067,0
1,493,0
205,1557,1
483,492,1
483,1093,1
493,1029,0
8,493,0
1045,4544,0
16,307,0
179,1590,1
179,1119,1
567,576,1
307,4563,1
205,1503,0
205,1489,0
179,1093,0
1045,1066,1
28,32,1
197,561,1
354,1045,0
483,503,0
20,28,1
224,1463,0
576,1476,0
14,28,1
1111,1518,0
205,232,1
25,483,1
570,576,1
1045,1063,1
55,224,1
307,505,0
212,483,1
22,28,1
205,1464,0
483,1114,0
483,576,0
197,573,1
1487,1518,0
576,1483,0
1518,1519,1
473,1094,1
483,1097,1
28,1476,0
224,1099,0
483,511,1
59,483,0
576,578,1
43,224,1
493,563,1
224,4544,0
179,534,1
493,1596,0
232,576,0
493,1525,0
18,28,1
205,1030,0
224,378,0
179,1511,0
1045,1093,0
1501,1518,0
1045,1071,1
179,1036,0
483,1090,0
1036,1094,1
1045,1075,1
483,1464,1
59,1098,0
1045,1065,1
483,1490,1
493,503,1
180,1094,1
34,483,1
327,493,0
197,1056,0
381,576,0
483,1066,0
1045,1050,1
179,1499,0
483,679,1
197,230,1
187,224,0
179,1037,1
224,1037,0
1090,1098,0
205,307,0
343,1094,1
1045,1489,0
493,1499,0
224,1524,1
59,179,0
22,576,0
225,1518,1
196,307,0
381,1098,1
23,179,1
183,205,1
205,510,1
307,1489,1
41,1094,0
28,562,0
1045,1056,1
301,493,1
576,1044,0
307,534,0
1098,1464,0
493,1094,0
28,534,0
493,1487,1
171,224,1
203,483,1
205,1590,0
205,1089,0
307,473,0
308,1518,1
483,1037,0
1045,1069,1
197,208,0
1518,1525,1
1045,1054,1
300,307,1
573,1045,0
197,4563,0
1517,1518,1
171,179,0
1497,1518,1
1516,1518,1
179,232,0
1040,1094,1
179,541,1
24,1094,1
224,1523,1
483,575,0
1045,1070,1
1045,1049,1
1045,1525,0
224,1042,0
205,1497,0
197,227,1
224,329,0
150,1094,1
576,577,1
28,1038,1
1518,1520,1
10,224,1
179,578,0
205,4549,0
16,28,1
22,224,0
224,1510,1
28,1042,1
189,307,0
382,1098,1
473,1045,0
576,1090,1
36,224,0
230,307,0
1045,1067,1
1045,1059,1
576,1477,0
483,1075,0
197,1097,0
307,375,1
28,1590,0
180,1045,0
1094,1596,1
59,1094,0
189,224,0
307,1510,0
1045,1053,1
1045,1064,1
