dataset1_id,dataset2_id,matching_topic
225,1519,1
18,20,1
203,483,1
183,510,1
1059,1070,1
1049,1059,1
230,561,1
20,28,1
567,568,1
230,573,1
483,511,1
1054,1059,1
301,1487,1
567,570,1
14,20,1
224,1510,1
503,1487,1
343,1036,1
20,32,1
381,1091,1
227,230,1
1056,1059,1
329,1037,1
567,577,1
20,1042,1
1059,1069,1
307,375,1
1059,1063,1
225,1517,1
12,20,1
1036,1040,1
483,1464,1
1036,1596,1
1045,1059,1
16,20,1
378,381,1
483,1097,1
183,232,1
567,576,1
225,1497,1
1050,1059,1
1059,1067,1
20,1038,1
1037,1590,1
375,1489,1
381,382,1
1059,1071,1
1053,1059,1
20,1501,1
225,1526,1
225,1516,1
25,483,1
183,205,1
225,1520,1
225,308,1
300,375,1
225,1525,1
375,1503,1
24,1036,1
381,1098,1
23,1037,1
212,483,1
1059,1064,1
483,1490,1
8,483,1
375,4563,1
563,1487,1
183,1557,1
567,575,1
171,224,1
541,1037,1
225,1518,1
55,224,1
150,1036,1
10,224,1
534,1037,1
1059,1066,1
189,225,1
224,1524,1
230,562,1
197,230,1
20,22,1
224,1523,1
1037,1119,1
483,679,1
20,554,1
43,224,1
1059,1065,1
483,1093,1
493,1487,1
1036,1094,1
483,492,1
179,1037,1
1059,1075,1
180,1036,1
34,483,1
567,578,1
473,1036,1
567,1090,1
534,567,0
1059,1477,0
328,567,0
225,1483,0
230,1050,0
1464,1487,0
492,1487,0
1,567,0
1059,4135,0
224,230,0
679,1487,0
230,1489,0
375,1030,0
55,230,0
183,1597,0
1487,4135,0
189,375,0
375,1463,0
164,183,0
381,542,0
537,1487,0
18,224,0
483,1042,0
1036,1054,0
183,224,0
477,1037,0
287,567,0
41,1036,0
381,1478,0
12,1059,0
381,1505,0
230,4534,0
164,225,0
25,225,0
375,1096,0
483,4552,0
375,451,0
20,679,0
381,4534,0
1059,1461,0
225,1487,0
212,567,0
381,1063,0
225,232,0
56,1059,0
8,1037,0
205,567,0
183,1462,0
20,503,0
183,196,0
172,1037,0
225,1063,0
230,570,0
8,1036,0
382,1487,0
150,567,0
22,1037,0
381,1523,0
1466,1487,0
224,1483,0
150,183,0
25,230,0
172,230,0
185,1036,0
503,567,0
534,1059,0
300,1487,0
189,567,0
225,451,0
55,183,0
1059,4544,0
666,1036,0
381,4532,0
1036,1096,0
225,493,0
20,561,0
20,510,0
230,1044,0
1037,1505,0
20,1517,0
225,1524,0
183,1476,0
197,1036,0
224,542,0
41,224,0
1042,1059,0
567,1489,0
183,1069,0
1056,1487,0
43,1037,0
172,381,0
183,328,0
232,1487,0
183,1525,0
567,1089,0
183,1098,0
230,1520,0
20,538,0
225,1037,0
