dataset1_id,dataset2_id,matching_topic
224,1524,1
25,1490,1
14,1038,1
570,575,1
25,483,1
1520,1525,1
25,492,1
1037,1590,1
1519,1525,1
179,1037,1
1049,1050,1
1049,1053,1
14,554,1
1049,1054,1
1049,1069,1
227,562,1
1516,1525,1
1045,1049,1
382,1098,1
150,1094,1
14,16,1
300,1503,1
541,1037,1
307,1503,1
1489,1503,1
1049,1063,1
10,1524,1
150,1596,1
381,1098,1
23,1037,1
25,203,1
25,212,1
25,34,1
1049,1059,1
378,1098,1
1037,1119,1
183,205,1
25,1093,1
24,150,1
493,1487,1
1049,1067,1
375,1503,1
1049,1075,1
14,1042,1
1049,1065,1
1049,1066,1
227,573,1
14,22,1
227,561,1
1049,1070,1
1049,1056,1
1091,1098,1
575,578,1
503,1487,1
1523,1524,1
575,1090,1
568,575,1
575,577,1
25,1464,1
14,1501,1
14,32,1
563,1487,1
1510,1524,1
25,1097,1
150,1040,1
25,679,1
55,1524,1
301,1487,1
150,343,1
14,20,1
1517,1525,1
308,1525,1
14,28,1
575,576,1
1049,1064,1
150,473,1
534,1037,1
43,1524,1
1497,1525,1
197,227,1
329,1037,1
150,180,1
14,18,1
227,230,1
1525,1526,1
1518,1525,1
150,1036,1
189,1525,1
225,1525,1
25,511,1
8,25,1
171,1524,1
567,575,1
205,510,1
1503,4563,1
205,1557,1
1049,1071,1
12,14,1
205,232,1
507,1049,0
25,185,0
12,1037,0
1037,1472,0
19,150,0
28,1525,0
1096,1525,0
150,1063,0
327,575,0
32,1037,0
59,227,0
577,1037,0
1027,1487,0
477,1098,0
575,1063,0
534,1049,0
575,1516,0
1114,1487,0
575,1519,0
1111,1503,0
20,227,0
14,571,0
211,1487,0
10,575,0
150,1499,0
225,1037,0
25,1472,0
8,150,0
14,1029,0
10,1037,0
40,150,0
354,1503,0
43,1037,0
285,1037,0
227,1094,0
1049,1111,0
25,1114,0
14,1067,0
1049,4675,0
563,1049,0
666,1037,0
25,216,0
1045,1503,0
14,180,0
327,1525,0
1465,1524,0
511,1525,0
8,1524,0
16,575,0
1037,1516,0
575,666,0
1,14,0
150,538,0
375,575,0
25,1497,0
1,150,0
227,1525,0
1056,1487,0
1091,1503,0
56,1098,0
1489,1524,0
505,1524,0
14,4534,0
36,205,0
150,577,0
483,1037,0
25,537,0
205,576,0
1044,1524,0
576,1049,0
185,1049,0
205,567,0
381,1524,0
55,150,0
287,1524,0
185,227,0
30,1098,0
1067,1098,0
180,1049,0
1054,1487,0
1038,1049,0
25,1040,0
1098,1523,0
1461,1524,0
1524,1567,0
227,1111,0
150,1503,0
1098,1516,0
14,537,0
227,1510,0
571,1525,0
40,1503,0
150,1590,0
6,227,0
19,1525,0
1037,1520,0
552,1049,0
59,1049,0
205,541,0
