dataset1_id,dataset2_id,matching_topic
208,224,0
307,1509,0
1490,1495,0
12,14,1
150,4135,0
12,28,1
225,1520,1
561,1119,0
354,1490,0
300,307,1
224,4532,0
561,573,1
567,575,1
1053,1056,1
43,307,0
12,18,1
1466,1490,0
567,576,1
59,561,0
1053,1504,0
224,480,0
171,329,0
561,577,0
12,554,1
1,567,0
12,1596,0
307,1597,0
12,1518,0
307,1119,0
575,1490,0
327,561,0
1097,1490,1
25,1490,1
511,1490,1
224,561,0
1053,1054,1
329,1089,0
12,20,1
203,1490,1
12,4534,0
205,1490,0
12,171,0
150,1596,1
224,307,0
1520,1525,1
12,43,0
150,473,1
1481,1490,0
189,1520,1
230,561,1
1516,1520,1
179,1520,0
1093,1490,1
1490,1505,0
1520,1526,1
196,224,0
10,224,1
329,1119,1
1519,1520,1
307,1071,0
1053,1075,1
12,1501,1
44,307,0
307,375,1
1,224,0
12,36,0
34,1490,1
567,577,1
315,567,0
567,578,1
150,301,0
561,1097,0
197,561,1
561,562,1
150,343,1
12,32,1
1053,1071,1
1045,1053,1
329,1098,0
12,1525,0
164,224,0
172,307,0
1053,1063,1
329,534,1
150,1466,0
34,561,0
12,1500,0
12,1557,0
150,212,0
329,1523,0
483,1490,1
12,22,1
567,1037,0
150,578,0
187,1053,0
150,488,0
1490,4532,0
23,329,1
43,224,1
507,1053,0
1489,1520,0
1476,1490,0
1053,1059,1
1518,1520,1
329,1596,0
36,1490,0
308,1490,0
1045,1520,0
1053,1065,1
1053,1070,1
150,1501,0
329,477,0
23,1053,0
1517,1520,1
224,1523,1
12,1038,1
8,1490,1
1050,1053,1
1049,1053,1
329,505,0
329,473,0
150,1036,1
329,1590,1
224,1119,0
24,561,0
28,1053,0
307,1070,0
308,1520,1
567,4549,0
679,1490,1
1053,1066,1
561,1040,0
12,577,0
12,16,1
3,561,0
1053,1064,1
307,4563,1
150,1066,0
329,1037,1
227,561,1
224,567,0
222,307,0
567,570,1
150,1050,0
329,1499,0
329,541,1
567,568,1
1053,1495,0
307,541,0
1053,1067,1
203,329,0
567,1090,1
1464,1490,1
55,224,1
150,1040,1
307,1503,1
216,307,0
150,1094,1
24,150,1
212,1490,1
1053,1069,1
1497,1520,1
224,1510,1
185,329,0
179,329,1
307,1489,1
1075,1520,0
12,1490,0
12,1042,1
492,1490,1
150,180,1
224,666,0
224,1524,1
171,224,1
