dataset1_id,dataset2_id,matching_topic
150,180,1
381,1098,1
225,308,1
8,679,1
197,230,1
183,510,1
205,510,1
180,473,1
1065,1066,1
180,1596,1
300,4563,1
554,1042,1
225,1525,1
1054,1066,1
300,375,1
10,1523,1
8,1097,1
1066,1069,1
16,1042,1
197,562,1
8,1464,1
32,1042,1
378,381,1
1066,1070,1
300,1489,1
8,34,1
28,1042,1
570,577,1
493,563,1
225,1497,1
1038,1042,1
10,55,1
568,570,1
10,171,1
197,227,1
570,1090,1
180,1036,1
225,1519,1
24,180,1
12,1042,1
8,212,1
1049,1066,1
180,1094,1
1063,1066,1
1056,1066,1
1059,1066,1
1050,1066,1
8,492,1
225,1520,1
8,511,1
225,1517,1
570,576,1
563,1487,1
14,1042,1
301,563,1
232,510,1
23,1590,1
225,1526,1
23,534,1
1053,1066,1
225,1516,1
197,561,1
381,382,1
1066,1075,1
300,1503,1
8,483,1
189,225,1
10,43,1
1066,1067,1
1064,1066,1
8,1490,1
23,541,1
8,25,1
10,1524,1
18,1042,1
503,563,1
197,573,1
23,1119,1
22,1042,1
20,1042,1
23,329,1
570,578,1
567,570,1
180,343,1
1042,1501,1
1045,1066,1
300,307,1
8,203,1
8,1093,1
225,1518,1
1066,1071,1
10,224,1
10,1510,1
570,575,1
23,1037,1
180,1040,1
510,1557,1
381,1091,1
23,179,1
570,679,0
225,541,0
300,679,0
225,1168,0
225,483,0
225,1465,0
287,570,0
307,570,0
197,1525,0
205,563,0
354,563,0
554,563,0
225,1504,0
381,1097,0
189,1042,0
23,538,0
23,183,0
10,378,0
8,308,0
23,187,0
510,1056,0
300,1096,0
552,570,0
171,1042,0
300,1064,0
10,1070,0
300,1030,0
225,537,0
197,308,0
56,197,0
36,510,0
381,4549,0
225,1045,0
510,4544,0
1066,1472,0
381,1029,0
10,1504,0
578,1042,0
180,1487,0
10,1067,0
381,1053,0
300,577,0
23,1035,0
59,1066,0
225,1501,0
197,1075,0
30,1066,0
381,537,0
225,571,0
507,510,0
225,343,0
381,451,0
23,1518,0
1042,1099,0
8,1520,0
29,180,0
44,1042,0
225,1597,0
23,1503,0
197,686,0
197,552,0
10,679,0
197,1111,0
567,1066,0
10,1063,0
23,511,0
225,1089,0
180,571,0
225,493,0
197,1520,0
1042,1050,0
180,561,0
225,1037,0
180,1168,0
197,666,0
381,1502,0
8,1477,0
225,554,0
23,1059,0
8,1096,0
197,1065,0
225,1096,0
381,1526,0
34,197,0
563,1049,0
23,573,0
197,300,0
23,225,0
23,4544,0
10,503,0
8,489,0
10,1027,0
197,287,0
10,1037,0
32,180,0
563,1091,0
225,1027,0
1066,1518,0
55,381,0
