dataset1_id,dataset2_id,matching_topic
1059,1063,1
577,1090,1
179,329,1
568,577,1
1059,1075,1
575,577,1
1042,1501,1
1059,1067,1
375,1503,1
34,1464,1
34,483,1
180,473,1
34,679,1
1054,1059,1
24,180,1
1050,1059,1
180,343,1
10,1524,1
1503,4563,1
378,1098,1
34,1093,1
34,203,1
1059,1069,1
1056,1059,1
34,492,1
171,1524,1
1523,1524,1
378,1091,1
503,1487,1
227,561,1
183,1557,1
308,1525,1
1517,1525,1
1525,1526,1
1059,1070,1
179,1119,1
577,578,1
23,179,1
180,1036,1
567,577,1
1049,1059,1
1059,1071,1
307,1503,1
1520,1525,1
230,561,1
510,1557,1
1516,1525,1
179,541,1
301,503,1
43,1524,1
205,1557,1
1045,1059,1
180,1094,1
22,1042,1
8,34,1
232,1557,1
378,382,1
503,563,1
1510,1524,1
16,1042,1
189,1525,1
179,1590,1
1497,1525,1
25,34,1
1059,1065,1
34,1097,1
1059,1066,1
1053,1059,1
1489,1503,1
554,1042,1
34,212,1
197,561,1
1519,1525,1
576,577,1
1038,1042,1
224,1524,1
180,1040,1
570,577,1
12,1042,1
34,1490,1
32,1042,1
20,1042,1
18,1042,1
34,511,1
55,1524,1
179,1037,1
179,534,1
28,1042,1
14,1042,1
225,1525,1
378,381,1
561,573,1
150,180,1
300,1503,1
180,1596,1
493,503,1
1059,1064,1
1518,1525,1
561,562,1
503,1030,0
1,1042,0
542,1042,0
179,1523,0
1042,1505,0
1094,1525,0
55,1503,0
34,576,0
1056,1524,0
34,1035,0
1490,1524,0
25,577,0
203,1524,0
1093,1503,0
22,561,0
180,1487,0
561,1040,0
179,666,0
55,1525,0
561,1523,0
1524,1596,0
1075,1524,0
179,1516,0
32,378,0
28,34,0
179,503,0
510,561,0
179,211,0
34,562,0
577,1064,0
171,378,0
561,1510,0
1035,1042,0
34,1557,0
503,1567,0
315,378,0
308,1557,0
40,503,0
503,1168,0
179,183,0
171,179,0
503,1036,0
554,1557,0
34,1502,0
34,205,0
179,4563,0
179,1502,0
1525,1596,0
1027,1059,0
511,577,0
287,503,0
1472,1524,0
1503,4552,0
1042,1495,0
505,1059,0
1042,1490,0
561,1069,0
561,571,0
180,354,0
1059,1524,0
230,1525,0
1089,1557,0
1500,1557,0
570,1525,0
505,561,0
24,1059,0
1525,1590,0
180,1497,0
164,378,0
180,542,0
503,1075,0
36,577,0
1029,1525,0
180,567,0
212,1059,0
1042,4675,0
164,1525,0
1053,1524,0
561,1094,0
179,1042,0
14,34,0
511,1524,0
185,577,0
301,378,0
561,4549,0
23,378,0
179,1036,0
32,179,0
36,1557,0
30,577,0
1027,1524,0
307,561,0
1042,1050,0
1,179,0
378,480,0
29,1042,0
44,503,0
179,1091,0
568,1524,0
