dataset1_id,dataset2_id,matching_topic
189,1526,1
8,1490,1
1066,1070,1
570,576,1
183,205,1
12,16,1
1056,1066,1
1049,1066,1
183,510,1
561,573,1
493,503,1
150,473,1
179,1119,1
8,34,1
8,212,1
16,1042,1
1066,1071,1
381,1098,1
43,55,1
1066,1067,1
307,4563,1
1063,1066,1
24,473,1
16,18,1
179,1590,1
16,1038,1
562,573,1
343,473,1
1520,1526,1
179,541,1
473,1596,1
16,1501,1
1516,1526,1
473,1036,1
381,1091,1
179,1037,1
1053,1066,1
1054,1066,1
8,203,1
1064,1066,1
14,16,1
308,1526,1
197,573,1
301,503,1
180,473,1
230,573,1
8,25,1
8,492,1
381,382,1
568,570,1
473,1040,1
43,1523,1
570,575,1
8,1464,1
43,171,1
375,4563,1
16,554,1
1059,1066,1
1489,4563,1
1503,4563,1
1517,1526,1
179,534,1
43,224,1
183,232,1
179,329,1
8,1093,1
1497,1526,1
473,1094,1
1066,1075,1
16,20,1
1065,1066,1
43,1524,1
227,573,1
16,28,1
8,483,1
8,679,1
567,570,1
16,32,1
225,1526,1
16,22,1
503,1487,1
570,577,1
10,43,1
1066,1069,1
23,179,1
8,1097,1
183,1557,1
1525,1526,1
570,1090,1
570,578,1
503,563,1
378,381,1
1518,1526,1
300,4563,1
1045,1066,1
8,511,1
1519,1526,1
43,1510,1
1050,1066,1
16,1067,0
43,1481,0
570,1517,0
381,1525,0
55,183,0
1066,1463,0
1066,4552,0
216,573,0
470,503,0
329,573,0
12,43,0
43,542,0
225,1066,0
8,576,0
14,381,0
573,1487,0
505,570,0
1066,1477,0
1470,1526,0
570,4563,0
1059,1526,0
473,534,0
503,510,0
538,1526,0
16,686,0
375,473,0
473,1114,0
1066,1519,0
1090,4563,0
1027,1526,0
216,381,0
503,575,0
503,1557,0
1481,4563,0
473,1567,0
179,1064,0
180,183,0
16,507,0
22,179,0
16,1075,0
570,1502,0
570,1510,0
179,197,0
307,1066,0
8,570,0
473,1029,0
16,1472,0
183,1516,0
1044,4563,0
8,378,0
343,573,0
179,1481,0
230,473,0
473,1466,0
3,183,0
16,1066,0
183,1071,0
381,538,0
570,1461,0
570,1523,0
179,1518,0
32,1526,0
573,1070,0
1066,4675,0
16,538,0
43,1464,0
43,4549,0
382,1066,0
381,489,0
8,329,0
212,1526,0
287,503,0
1526,4548,0
43,4552,0
8,1509,0
183,224,0
503,1051,0
511,4563,0
208,573,0
8,1114,0
473,1054,0
571,1526,0
8,1065,0
183,1590,0
381,1597,0
179,1066,0
8,36,0
179,1509,0
183,1091,0
18,4563,0
8,1069,0
164,573,0
183,208,0
43,1035,0
179,1070,0
183,666,0
29,43,0
16,1111,0
183,1511,0
