dataset1_id,dataset2_id,matching_topic
570,576,1
22,1042,1
576,578,1
43,1523,1
189,1517,1
55,1523,1
568,576,1
1056,1070,1
23,534,1
1056,1064,1
34,212,1
10,1523,1
1038,1042,1
1517,1519,1
180,1596,1
180,343,1
575,576,1
23,1037,1
180,473,1
227,561,1
227,562,1
180,1094,1
227,230,1
307,1489,1
307,375,1
563,1487,1
378,381,1
203,212,1
567,576,1
1054,1056,1
300,307,1
224,1523,1
1056,1059,1
1050,1056,1
212,1490,1
307,4563,1
32,1042,1
1056,1075,1
1056,1069,1
1042,1501,1
381,382,1
576,577,1
1517,1525,1
225,1517,1
212,483,1
1517,1518,1
23,1590,1
308,1517,1
307,1503,1
23,329,1
1517,1526,1
23,179,1
180,1036,1
212,492,1
227,573,1
197,227,1
183,205,1
212,511,1
212,679,1
212,1097,1
18,1042,1
183,1557,1
1516,1517,1
1510,1523,1
576,1090,1
1045,1056,1
1056,1063,1
28,1042,1
1523,1524,1
503,563,1
23,1119,1
381,1091,1
1056,1071,1
1049,1056,1
381,1098,1
180,1040,1
212,1093,1
8,212,1
1056,1066,1
1056,1065,1
1517,1520,1
150,180,1
212,1464,1
24,180,1
14,1042,1
183,510,1
1056,1067,1
1497,1517,1
493,563,1
12,1042,1
301,563,1
25,212,1
183,232,1
1053,1056,1
554,1042,1
16,1042,1
171,1523,1
20,1042,1
23,541,1
212,1495,0
180,1500,0
1056,1495,0
12,381,0
205,1056,0
23,1029,0
180,1483,0
19,1517,0
14,1056,0
576,1051,0
1495,1517,0
307,541,0
511,1042,0
212,573,0
20,23,0
212,382,0
563,1516,0
183,577,0
227,1597,0
542,576,0
212,1098,0
227,1066,0
287,1523,0
164,1042,0
197,1042,0
212,562,0
23,1500,0
381,1095,0
1042,1470,0
171,212,0
576,1489,0
301,1517,0
180,1075,0
183,1030,0
1070,1523,0
1027,1523,0
381,1097,0
171,180,0
203,1056,0
563,1470,0
28,576,0
381,1030,0
180,327,0
1042,1497,0
328,563,0
212,480,0
203,227,0
22,307,0
212,534,0
307,1596,0
183,686,0
189,212,0
183,1035,0
307,1064,0
573,1517,0
171,381,0
307,1051,0
1499,1523,0
197,381,0
1056,1470,0
23,230,0
183,187,0
23,1525,0
510,1517,0
1500,1523,0
1471,1517,0
43,307,0
23,1038,0
227,577,0
212,554,0
29,381,0
216,307,0
301,307,0
212,1090,0
17,576,0
183,230,0
381,561,0
534,563,0
375,1042,0
493,1523,0
208,563,0
227,1519,0
576,1487,0
16,212,0
307,1525,0
307,1466,0
576,1490,0
20,227,0
1523,1596,0
23,489,0
183,1504,0
378,1517,0
381,1509,0
212,1497,0
381,1476,0
1523,4532,0
1056,1516,0
1035,1517,0
180,4675,0
