dataset1_id,dataset2_id,matching_topic
180,1094,1
179,1119,1
12,14,1
483,492,1
1064,1067,1
14,16,1
225,1519,1
14,20,1
575,578,1
203,492,1
492,1097,1
378,1098,1
205,1557,1
14,22,1
1064,1075,1
575,577,1
14,1038,1
493,1487,1
1516,1519,1
1063,1064,1
1497,1519,1
492,511,1
232,1557,1
329,1119,1
570,575,1
301,493,1
493,503,1
492,1093,1
180,1596,1
575,576,1
183,1557,1
227,573,1
212,492,1
1056,1064,1
378,382,1
8,492,1
492,1490,1
1064,1065,1
492,679,1
180,1036,1
10,55,1
1519,1526,1
1050,1064,1
55,171,1
510,1557,1
23,1119,1
1059,1064,1
14,28,1
1045,1064,1
14,554,1
308,1519,1
55,1524,1
1037,1119,1
492,1464,1
1049,1064,1
1054,1064,1
541,1119,1
1053,1064,1
1519,1520,1
307,1503,1
575,1090,1
1064,1071,1
568,575,1
1064,1069,1
1518,1519,1
24,180,1
14,18,1
55,1523,1
43,55,1
300,1503,1
378,1091,1
197,227,1
180,343,1
14,1501,1
1064,1070,1
493,563,1
534,1119,1
567,575,1
180,1040,1
1517,1519,1
150,180,1
34,492,1
1489,1503,1
14,1042,1
227,562,1
14,32,1
55,1510,1
25,492,1
1519,1525,1
375,1503,1
1064,1066,1
1503,4563,1
227,230,1
1119,1590,1
378,381,1
189,1519,1
55,224,1
227,561,1
180,473,1
1119,4675,0
55,1597,0
1097,1119,0
40,1519,0
55,164,0
378,537,0
212,575,0
300,1557,0
378,1503,0
575,686,0
55,1472,0
28,493,0
542,1519,0
577,1119,0
8,1503,0
1089,1503,0
180,1066,0
1036,1519,0
1027,1519,0
189,1119,0
22,1503,0
59,1119,0
227,1495,0
14,4135,0
56,1557,0
14,171,0
343,378,0
24,492,0
225,378,0
1064,1470,0
493,1030,0
378,1089,0
230,1503,0
14,203,0
493,1499,0
180,1590,0
197,1519,0
285,1119,0
354,493,0
575,1525,0
538,1519,0
375,492,0
14,477,0
180,577,0
1511,1557,0
28,1503,0
378,1069,0
211,1119,0
12,55,0
1095,1519,0
378,544,0
562,575,0
477,492,0
189,493,0
511,575,0
492,1518,0
492,1053,0
19,1064,0
14,1095,0
183,493,0
164,1557,0
55,505,0
287,492,0
1098,1557,0
1030,1519,0
55,1089,0
227,489,0
1064,1091,0
492,1487,0
44,180,0
666,1519,0
1119,1500,0
329,575,0
492,1510,0
3,227,0
151,575,0
151,227,0
172,1064,0
562,1557,0
575,1526,0
1064,1090,0
28,1119,0
493,1064,0
575,1096,0
492,1523,0
1098,1503,0
17,227,0
1029,1519,0
1029,1119,0
493,511,0
686,1119,0
24,1064,0
55,1067,0
378,4552,0
1049,1519,0
180,679,0
55,1516,0
14,507,0
1071,1503,0
