dataset1_id,dataset2_id,matching_topic
197,573,1
179,1590,1
575,577,1
378,381,1
1059,1065,1
307,375,1
1059,1064,1
575,578,1
180,1040,1
10,1510,1
1054,1059,1
575,1090,1
10,171,1
1059,1067,1
189,1525,1
1059,1075,1
575,576,1
227,573,1
12,1501,1
493,563,1
511,1093,1
10,43,1
180,1094,1
180,473,1
189,1518,1
567,575,1
25,1093,1
301,563,1
1042,1501,1
1093,1490,1
1059,1066,1
1045,1059,1
568,575,1
18,1501,1
1056,1059,1
563,1487,1
183,232,1
14,1501,1
179,534,1
483,1093,1
205,232,1
179,541,1
561,573,1
381,1098,1
20,1501,1
375,1489,1
1059,1069,1
32,1501,1
1059,1063,1
1059,1070,1
300,375,1
381,382,1
22,1501,1
8,1093,1
10,1523,1
1050,1059,1
1049,1059,1
230,573,1
679,1093,1
375,1503,1
189,308,1
232,1557,1
232,510,1
189,225,1
180,1036,1
10,224,1
189,1520,1
203,1093,1
179,1119,1
28,1501,1
381,1091,1
179,329,1
180,343,1
492,1093,1
180,1596,1
570,575,1
1059,1071,1
554,1501,1
10,55,1
1038,1501,1
1053,1059,1
375,4563,1
10,1524,1
189,1517,1
24,180,1
212,1093,1
23,179,1
1093,1464,1
189,1516,1
34,1093,1
150,180,1
189,1497,1
189,1526,1
179,1037,1
189,1519,1
503,563,1
562,573,1
1093,1097,1
16,1501,1
480,1059,0
3,180,0
381,563,0
189,1098,0
554,575,0
315,1501,0
211,232,0
23,1501,0
1059,1596,0
375,1090,0
24,232,0
375,1526,0
573,1517,0
14,375,0
232,570,0
573,578,0
179,327,0
488,1501,0
381,577,0
189,1056,0
563,1464,0
28,381,0
10,187,0
40,1501,0
34,575,0
1093,1502,0
189,562,0
573,1114,0
381,554,0
10,1487,0
180,1476,0
573,1466,0
32,180,0
180,1509,0
10,1502,0
10,578,0
328,575,0
375,483,0
183,1501,0
189,1505,0
10,1049,0
180,1099,0
10,185,0
329,1059,0
40,1059,0
180,1478,0
573,1098,0
44,1501,0
189,534,0
1059,1490,0
10,180,0
327,1501,0
151,1059,0
189,1461,0
18,1059,0
1093,1519,0
232,1472,0
171,1059,0
180,300,0
563,1477,0
189,1464,0
686,1501,0
189,227,0
1059,1525,0
375,552,0
171,180,0
180,285,0
22,573,0
183,1059,0
36,563,0
34,375,0
43,563,0
1093,1597,0
573,1075,0
573,4552,0
1059,1503,0
573,4549,0
17,179,0
575,1476,0
14,573,0
511,1501,0
10,1518,0
164,375,0
208,381,0
232,285,0
10,4544,0
1501,1567,0
180,1462,0
10,1499,0
20,179,0
172,573,0
232,327,0
10,477,0
575,4544,0
164,1093,0
578,1501,0
189,328,0
541,1093,0
375,1461,0
